source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,5,m2,0.8981866572414643,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-488.02303617368557,-1805.5063695076474,-1317.4833333339618,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-572.1757416664421,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-67734.07402694873,-1.0,0.9465346789600766,3.7915773554111487,mmd,20d_10n,80d_10n,S=4D,80
m8,5,m3,1.035728881484839,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-470.3966991209975,-470.6257946618921,-0.2290955408946047,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.09949492923916758,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-11.853855617867628,-1.0,0.8162251828893425,3.8520825049639287,mmd,20d_10n,80d_10n,S=4D,80
m8,5,m4,0.8041943978995562,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-377.2170249046887,-449.8998198895771,-72.6827949848884,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-31.565736791242376,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-4889.18120489586,-1.0,1.3826654267482323,2.2266918117127528,mmd,20d_10n,80d_10n,S=4D,80
m8,6,m1,0.8043176349938858,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-341.19387292808506,-344.19591803769185,-3.0020451096067973,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1.3037716255268748,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-117.71214871137305,-1.0,0.8123242056909666,2.4486355519892453,mmd,20d_10n,80d_10n,S=4D,80
m8,6,m2,0.8305371936698052,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-377.83378869726727,-400.4268022988837,-22.593013601616406,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-9.812021136747118,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1161.5455141365596,-1.0,0.9465346789600766,2.8293963975022414,mmd,20d_10n,80d_10n,S=4D,80
m8,6,m3,0.9884615826855973,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-449.722732711967,-449.7068742411633,0.015858470803721048,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.006887246361479877,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.8205485907469515,-1.0,0.8162251828893425,3.4105010737590122,mmd,20d_10n,80d_10n,S=4D,80
m8,6,m4,0.792837149202322,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-339.77883981736073,-354.69322450260745,-14.914384685246716,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-6.477234969785016,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1003.2515852046643,-1.0,1.3826654267482323,2.0872732837617773,mmd,20d_10n,80d_10n,S=4D,80
m8,7,m1,0.7440850752591941,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-327.1876998940008,-327.15501147088037,0.032688423120418975,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.014196401783316636,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,1.2817344120438698,-1.0,0.8123242056909666,1.605459105460417,mmd,20d_10n,80d_10n,S=4D,80
m8,7,m2,0.8296572835324626,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-428.927535206446,-555.4960642506102,-126.56852904416417,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-54.968013746491955,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-6507.104795067871,-1.0,0.9465346789600766,2.8168814013127266,mmd,20d_10n,80d_10n,S=4D,80
m8,7,m3,0.9368994307676825,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-438.9001878775472,-438.85175454825514,0.04843332929203825,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.02103432765173534,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,2.5060360855499355,-1.0,0.8162251828893425,2.928796186483259,mmd,20d_10n,80d_10n,S=4D,80
m8,7,m4,0.7756104083583809,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-327.94266410138533,-327.9918988339051,-0.04923473251977839,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.02138237265132234,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-3.311891471892674,-1.0,1.3826654267482323,1.8758024501222808,mmd,20d_10n,80d_10n,S=4D,80
m8,8,m1,0.8222630155708349,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-370.51818058172944,-388.9679226306374,-18.44974204890798,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-8.01262116437913,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-723.4264311344681,-1.0,0.8123242056909666,2.6998472270886933,mmd,20d_10n,80d_10n,S=4D,80
m8,8,m2,0.8657632145669563,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-475.99896938409194,-765.4732225158382,-289.47425313174625,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-125.7170707881825,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-14882.367005663858,-1.0,0.9465346789600766,3.330417466120728,mmd,20d_10n,80d_10n,S=4D,80
m8,8,m3,1.0269420321791827,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-465.7632682538545,-465.7260549627348,0.03721329111971272,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.016161526986750517,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,1.9254891573890898,-1.0,0.8162251828893425,3.769993839211023,mmd,20d_10n,80d_10n,S=4D,80
m8,8,m4,0.7907180096758717,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-371.39784323877774,-415.85191566534047,-44.45407242656273,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-19.306158352983694,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2990.3089917527,-1.0,1.3826654267482323,2.061259297348644,mmd,20d_10n,80d_10n,S=4D,80
m8,9,m1,0.8744273217208487,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-421.41192835046587,-581.5392822475031,-160.12735389703727,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-69.54242619925245,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-6278.69808963514,-1.0,0.8123242056909666,3.4300787578246776,mmd,20d_10n,80d_10n,S=4D,80
m8,9,m2,1.0091623675321588,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-476.6336179542949,-3104442.953808744,-3103966.3201907896,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-1348035.444872402,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-159580223.2859555,-1.0,0.9465346789600766,5.369989209616234,mmd,20d_10n,80d_10n,S=4D,80
m8,9,m3,1.03120536582127,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-490.5816781271659,-490.166116730814,0.4155613963519045,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.18047602132764223,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,21.501967142089182,-1.0,0.8162251828893425,3.8098228334459807,mmd,20d_10n,80d_10n,S=4D,80
m8,9,m4,0.8102151415570348,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-420.6162877008967,-599.8938804273763,-179.2775927264796,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-77.85926925000864,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-12059.533992872972,-1.0,1.3826654267482323,2.3006008402347975,mmd,20d_10n,80d_10n,S=4D,80
m8,10,m1,0.8053683680583961,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-390.6861950271773,-451.8922516777923,-61.20605665061498,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-26.581452662419913,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-2399.9294412459953,-1.0,0.8123242056909666,2.4633444299696357,mmd,20d_10n,80d_10n,S=4D,80
m8,10,m2,0.8389322152584799,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-507.7866098387981,-908.0373762168891,-400.25076637809104,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-173.8266992155525,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-20577.57722869383,-1.0,0.9465346789600766,2.9487991168645427,mmd,20d_10n,80d_10n,S=4D,80
m8,10,m3,1.0159490510897542,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-467.18540229255115,-467.20626596317277,-0.020863670621622532,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.009060977023217653,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.079527511717206,-1.0,0.8162251828893425,3.667295008391516,mmd,20d_10n,80d_10n,S=4D,80
m8,10,m4,0.8433656657541311,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-391.95317855120106,-393.1306492993957,-1.1774707481946507,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.51136904854343,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-79.20537250369735,-1.0,1.3826654267482323,2.7075477520769136,mmd,20d_10n,80d_10n,S=4D,80
m8,11,m1,0.8176451963926983,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-366.47584744111134,-375.35414512241596,-8.878297681304616,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.85579569168503,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-348.1238485128728,-1.0,0.8123242056909666,2.6352038451290962,mmd,20d_10n,80d_10n,S=4D,80
m8,11,m2,0.8127897305594806,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-408.03668349026105,-505.74076203238883,-97.70407854212777,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-42.432342170288,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5023.1339716156845,-1.0,0.9465346789600766,2.576973537742877,mmd,20d_10n,80d_10n,S=4D,80
m8,11,m3,0.9996007988774794,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-464.6494082813243,-464.669813260246,-0.020404978921646943,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.008861769749023432,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.0557938975080743,-1.0,0.8162251828893425,3.514566064851569,mmd,20d_10n,80d_10n,S=4D,80
m8,11,m4,0.8040059371153783,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-365.22484500638615,-384.91724309402593,-19.692398087639788,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-8.552299824904107,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1324.65602938678,-1.0,1.3826654267482323,2.2243783178545997,mmd,20d_10n,80d_10n,S=4D,80
m8,12,m1,0.8107203361481398,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-369.4781312294642,-417.87688070595084,-48.398749476486614,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-21.019309828656034,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1897.7465653628635,-1.0,0.8123242056909666,2.538264929043937,mmd,20d_10n,80d_10n,S=4D,80
m8,12,m2,0.8183444530436695,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-386.50794882822004,-459.9076121623998,-73.39966333417976,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-31.877068759590706,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3773.60237055098,-1.0,0.9465346789600766,2.6559785722039955,mmd,20d_10n,80d_10n,S=4D,80
m8,12,m3,1.0317830456053487,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-462.3767087000038,-462.36634760852917,0.010361091474635487,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.004499764853929018,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.536103330096464,-1.0,0.8162251828893425,3.815219644186426,mmd,20d_10n,80d_10n,S=4D,80
m8,12,m4,0.8180346882206653,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-367.4094281797257,-398.5030107438681,-31.093582564142423,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-13.503771330210217,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2091.58384039978,-1.0,1.3826654267482323,2.3965914902724967,mmd,20d_10n,80d_10n,S=4D,80
m8,13,m1,0.819113508728128,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-376.66295772864373,-418.42483820443226,-41.76188047578853,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-18.136954244538106,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1637.510598791928,-1.0,0.8123242056909666,2.655758282510396,mmd,20d_10n,80d_10n,S=4D,80
m8,13,m2,0.8567204246671043,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-489.2586826701787,-743.7518957874918,-254.49321311731308,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-110.52499813867732,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-13083.93184225169,-1.0,0.9465346789600766,3.201801512813248,mmd,20d_10n,80d_10n,S=4D,80
m8,13,m3,1.0080130833433245,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-464.7257270253887,-464.9503252845433,-0.22459825915456122,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.09754178459590244,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-11.621157381091937,-1.0,0.8162251828893425,3.593155464045041,mmd,20d_10n,80d_10n,S=4D,80
m8,13,m4,0.8165413830315204,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-377.7797849236647,-438.78083301415984,-61.001048090495146,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-26.492418576016938,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-4103.380695046277,-1.0,1.3826654267482323,2.3782600777268827,mmd,20d_10n,80d_10n,S=4D,80
m8,14,m1,0.8726322254186444,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-353.81650042177637,-365.2101527139847,-11.393652292208344,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-4.94820031923042,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-446.75254502147345,-1.0,0.8123242056909666,3.4049497756273976,mmd,20d_10n,80d_10n,S=4D,80
m8,14,m2,0.8567346805552758,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-411.09844681761604,-470.31388056056244,-59.2154337429464,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-25.716936118069242,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3044.3668403248835,-1.0,0.9465346789600766,3.2020042748665225,mmd,20d_10n,80d_10n,S=4D,80
m8,14,m3,1.022629165399761,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-458.28490698926566,-458.26132209877574,0.02358489048992851,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.010242787796068433,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,1.2203288005481032,-1.0,0.8162251828893425,3.7297020955862803,mmd,20d_10n,80d_10n,S=4D,80
m8,14,m4,0.8676196938590998,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-353.08953499860723,-382.3909823515047,-29.30144735289747,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-12.725456897142015,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1971.031599759163,-1.0,1.3826654267482323,3.0052836725820087,mmd,20d_10n,80d_10n,S=4D,80
m8,15,m1,0.8351617991593391,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-396.08084997605124,-523.9737214046356,-127.89287142858439,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-55.543168336196246,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-5014.762986921891,-1.0,0.8123242056909666,2.880413196036468,mmd,20d_10n,80d_10n,S=4D,80
m8,15,m2,0.8371522336545202,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-464.41805787530416,-754.884951731641,-290.4668938563368,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-126.14816917738463,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-14933.400364963698,-1.0,0.9465346789600766,2.923482369113187,mmd,20d_10n,80d_10n,S=4D,80
m8,15,m3,1.0142779845705878,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-474.37618209224604,-474.3975589225548,-0.02137683030878179,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.009283839443686118,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.1060794071261806,-1.0,0.8162251828893425,3.6516835399150493,mmd,20d_10n,80d_10n,S=4D,80
m8,15,m4,0.8239071294357052,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-395.7223932696624,-425.38595876610316,-29.663565496440754,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-12.882722808679913,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1995.3903386014395,-1.0,1.3826654267482323,2.4686799979300678,mmd,20d_10n,80d_10n,S=4D,80
m8,16,m1,0.7596330416509334,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-319.47501635645114,-319.50898277476847,-0.033966418317334046,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.014751428045235711,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.3318454380875095,-1.0,0.8123242056909666,1.8231101418879074,mmd,20d_10n,80d_10n,S=4D,80
m8,16,m2,0.8517856122668205,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-384.19135161986526,-443.4979260965587,-59.30657447669341,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-25.75651803581218,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3049.052541502498,-1.0,0.9465346789600766,3.1316134836446765,mmd,20d_10n,80d_10n,S=4D,80
m8,16,m3,0.9542033481688967,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-436.3891102878974,-436.426591512841,-0.03748122494363315,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.016277889167994396,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.9393525824539934,-1.0,0.8162251828893425,3.0904531629890206,mmd,20d_10n,80d_10n,S=4D,80
m8,16,m4,0.7449644509449485,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-318.99586389553474,-318.9106206023515,0.08524329318322543,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.03702069184873588,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,5.734093012816919,-1.0,1.3826654267482323,1.4996009259565266,mmd,20d_10n,80d_10n,S=4D,80
m8,17,m1,0.8045699117169972,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-345.3265506418358,-353.89379177031833,-8.567241128482522,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.7207055472345467,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-335.92711799531,-1.0,0.8123242056909666,2.452167093598501,mmd,20d_10n,80d_10n,S=4D,80
m8,17,m2,0.8349952728843668,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-409.6496233695826,-517.5855137064123,-107.93589033682963,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-46.87596157259963,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5549.168935396488,-1.0,0.9465346789600766,2.892803831983329,mmd,20d_10n,80d_10n,S=4D,80
m8,17,m3,1.0270489347515535,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-451.95875556232545,-451.9961392404473,-0.03738367812184151,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.01623552512156309,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.934305317295603,-1.0,0.8162251828893425,3.770992546395613,mmd,20d_10n,80d_10n,S=4D,80
m8,17,m4,0.8090978487328143,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-344.83428942973035,-356.09387649541634,-11.259587065685992,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-4.889976531136653,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-757.4029241429977,-1.0,1.3826654267482323,2.286885254268899,mmd,20d_10n,80d_10n,S=4D,80
m8,18,m1,0.788607812254753,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-385.0980127608951,-395.5880117600067,-10.489998999111606,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-4.555748680484805,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-411.3197094254562,-1.0,0.8123242056909666,2.228718740033626,mmd,20d_10n,80d_10n,S=4D,80
m8,18,m2,0.8549765477594015,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-473.45165753324335,-493.1777627898383,-19.726105256594963,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-8.56693866238192,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1014.1528472564723,-1.0,0.9465346789600766,3.176998283564411,mmd,20d_10n,80d_10n,S=4D,80
m8,18,m3,1.0301842187745078,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-465.2502392614862,-465.2496611818327,0.0005780796534509136,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.00025105680359427586,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.029910982644514063,-1.0,0.8162251828893425,3.8002830546594852,mmd,20d_10n,80d_10n,S=4D,80
m8,18,m4,0.8166596830412673,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-385.406770616943,-412.55690405503503,-27.15013343809204,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-11.791153135100336,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1826.3183487031947,-1.0,1.3826654267482323,2.379712296803456,mmd,20d_10n,80d_10n,S=4D,80
m8,19,m1,0.8625124075584716,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-367.52715449073344,-376.5705672472809,-9.043412756547468,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.927504257742041,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-354.59811841284176,-1.0,0.8123242056909666,3.2632856640498034,mmd,20d_10n,80d_10n,S=4D,80
m8,19,m2,0.8262182070287638,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-397.98063902524393,-401.2227077198934,-3.242068694649447,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-1.4080125440375335,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-166.68030282260415,-1.0,0.9465346789600766,2.7679672821172985,mmd,20d_10n,80d_10n,S=4D,80
m8,19,m3,0.9892100266055102,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-460.5329099737503,-460.6103480337265,-0.07743805997620257,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.033630922136957835,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-4.006798118816188,-1.0,0.8162251828893425,3.417493200360862,mmd,20d_10n,80d_10n,S=4D,80
m8,19,m4,0.8057232388303827,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-365.90590700552,-401.48337224295915,-35.57746523743913,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-15.451096832724577,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2393.2028809966423,-1.0,1.3826654267482323,2.245459451458014,mmd,20d_10n,80d_10n,S=4D,80
m8,20,m1,0.8201772964981157,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-393.74719095168575,-399.58758324398275,-5.840392292296997,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-2.5364501446948693,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-229.00559483387195,-1.0,0.8123242056909666,2.6706499091606637,mmd,20d_10n,80d_10n,S=4D,80
m8,20,m2,0.8010292106921112,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-440.5197769912296,-682.1512674928964,-241.6314905016668,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-104.9392229789319,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-12422.688660102505,-1.0,0.9465346789600766,2.409703205148063,mmd,20d_10n,80d_10n,S=4D,80
m8,20,m3,1.0404702750074875,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-473.4760566165311,-473.36766408504013,0.1083925314909493,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.04707427830604373,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,5.608443592273962,-1.0,0.8162251828893425,3.8963776390381093,mmd,20d_10n,80d_10n,S=4D,80
m8,20,m4,0.8092475058784334,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-392.6699135166402,-477.1575634991133,-84.4876499824731,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-36.692520176361434,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-5683.262874329623,-1.0,1.3826654267482323,2.2887224051049673,mmd,20d_10n,80d_10n,S=4D,80
m8,21,m1,0.8095869947985214,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-402.62963162995743,-438.7126920811439,-36.0830604511865,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-15.670674044131754,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1414.8403580610577,-1.0,0.8123242056909666,2.522399643954201,mmd,20d_10n,80d_10n,S=4D,80
m8,21,m2,0.839331461643063,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-467.9262986547137,-795.4017476493505,-327.47544899463674,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-142.22078045716052,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-16836.07355250572,-1.0,0.9465346789600766,2.954477613758357,mmd,20d_10n,80d_10n,S=4D,80
m8,21,m3,0.9749293035976292,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-472.1639797896126,-472.1960130950566,-0.03203330544403116,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.013911887791464126,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.6574664710357132,-1.0,0.8162251828893425,3.284079566312406,mmd,20d_10n,80d_10n,S=4D,80
m8,21,m4,0.8071889990797848,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-402.1698235610857,-473.1967106607941,-71.0268870997084,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-30.84658513416862,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-4777.7926195925,-1.0,1.3826654267482323,2.263452729737679,mmd,20d_10n,80d_10n,S=4D,80
m8,22,m1,0.848703235835392,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-392.18123243224846,-439.1961445792525,-47.014912147004054,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-20.418316912610024,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1843.4854001994472,-1.0,0.8123242056909666,3.0699754611585526,mmd,20d_10n,80d_10n,S=4D,80
m8,22,m2,0.87855980589337,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-457.3510812715828,-10774.087678116073,-10316.73659684449,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-4480.501775258895,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-530401.0932714107,-1.0,0.9465346789600766,3.5124238834720667,mmd,20d_10n,80d_10n,S=4D,80
