generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s051,102076,m2,M2,S4D,with_mmd,4,20,0.25,202047,193.852,50.7449999999999,244.597,732.539,197.6439999999998,930.1829999999998,14012078,,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,True,True,,,,,,,,,,,2048,-595.1205763992675,-595.11251932583,0.0008998573221717,1319.4967015964382,-0.00805707343749873,0.00805707343749873,0.00023879042308510036,0.000251029954419944,-1.2239531334843652e-05,1.2239531334843652e-05
m1,M1,s051,102076,m3,M3,S4D,with_mmd,4,28,0.25,302047,169.039,49.1890000000003,218.228,732.539,197.6439999999998,930.1829999999998,14012079,,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True,True,,,,,,,,,,,2048,-591.3168041551268,-591.331446273035,0.0010097315704519,351.8456031241423,0.014642117908238106,0.014642117908238106,0.01071455654333131,0.011010947951249649,-0.000296391407918338,0.000296391407918338
m1,M1,s052,102077,m0,M0,S4D,with_mmd,4,16,0.25,2048,133.041,47.8299999999999,180.871,571.951,196.3830000000002,768.3340000000003,14012077,,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,True,True,,,,,,,,,,,2048,-367.85501087306363,-367.849540195834,0.0011383495608463,1893.1414591228988,-0.005470677229652665,0.005470677229652665,8.128098185127498e-18,8.184491852167613e-18,-5.639366704011497e-20,5.639366704011497e-20
m1,M1,s052,102077,m1,M1,S4D,with_mmd,4,20,0.25,102048,136.757,49.2049999999999,185.962,571.951,196.3830000000002,768.3340000000003,14012078,24012077.0,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2267790954278034,0.019910239561792498,0.1411036482937011,2048,-328.52815585919353,-328.529605406893,0.0008232641200728,1429.643688768641,0.0014495476994511591,0.0014495476994511591,0.9759443726817789,0.9759384492312565,5.923450522415941e-06,5.923450522415941e-06
m1,M1,s052,102077,m2,M2,S4D,with_mmd,4,20,0.25,202048,146.421,49.8560000000002,196.277,571.951,196.3830000000002,768.3340000000003,14012079,,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,True,True,,,,,,,,,,,2048,-369.9114564517382,-369.924987977533,0.0017222084080628,1756.8327664117517,0.013531525794803656,0.013531525794803656,1.0396471658158094e-18,1.027155513372338e-18,1.2491652443471313e-20,1.2491652443471313e-20
m1,M1,s052,102077,m3,M3,S4D,with_mmd,4,28,0.25,302048,155.732,49.4920000000002,205.224,571.951,196.3830000000002,768.3340000000003,14012080,,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True,True,,,,,,,,,,,2048,-332.2311924954719,-332.232389764307,0.0014140555605966,1555.774993790783,0.0011972688351420402,0.0011972688351420402,0.024055627318221008,0.02406155076874343,-5.9234505224228795e-06,5.9234505224228795e-06
m1,M1,s053,102078,m0,M0,S4D,with_mmd,4,16,0.25,2049,100.541,47.4140000000007,147.955000000001,450.042000000001,196.58300000000008,646.6250000000011,14012078,,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,True,True,,,,,,,,,,,2048,-191.66555409205137,-191.659199706312,0.0005234366286163,1264.1239247572855,-0.006354385739371082,0.006354385739371082,2.8320354757982727e-42,2.893888764286003e-42,-6.185328848773048e-44,6.185328848773048e-44
m1,M1,s053,102078,m1,M1,S4D,with_mmd,4,20,0.25,102049,106.516,50.5409999999997,157.057,450.042000000001,196.58300000000008,646.6250000000011,14012079,24012078.0,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3822836418071809,0.007826331613334014,0.08846655646815928,2048,-96.01271851659317,-96.0283260628619,0.0007132158040014,1607.1519928491985,0.015607546268725514,0.015607546268725514,0.9853655126859691,0.9850143479237085,0.0003511647622606029,0.0003511647622606029
m1,M1,s053,102078,m2,M2,S4D,with_mmd,4,20,0.25,202049,104.705,49.5820000000003,154.287,450.042000000001,196.58300000000008,646.6250000000011,14012080,,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,True,True,,,,,,,,,,,2048,-193.87814025548502,-193.890541893428,0.0004827650380199,1403.1236612027617,0.012401637942986099,0.012401637942986099,3.0987370711466417e-43,3.107579404721449e-43,-8.84233357480717e-46,8.84233357480717e-46
m1,M1,s053,102078,m3,M3,S4D,with_mmd,4,28,0.25,302049,138.280000000001,49.0459999999994,187.326,450.042000000001,196.58300000000008,646.6250000000011,14012081,,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True,True,,,,,,,,,,,2048,-100.222350279769,-100.213889055258,0.00071460812046,1274.9787441700605,-0.008461224511009391,0.008461224511009391,0.014634487314031015,0.014985652076291624,-0.00035116476226060983,0.00035116476226060983
m1,M1,s054,102079,m0,M0,S4D,with_mmd,4,16,0.25,2050,198.563,47.3140000000003,245.877,639.1089999999999,196.6350000000002,835.7440000000001,14012079,,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,True,True,,,,,,,,,,,2048,-168.61473876342947,-168.607659968474,0.0023149266540834,1773.281317741616,-0.007078794955475587,0.007078794955475587,1.5530107677770676e-33,1.5426368171233424e-33,1.0373950653725289e-35,1.0373950653725289e-35
m1,M1,s054,102079,m1,M1,S4D,with_mmd,4,20,0.25,102050,134.807,49.098,183.905,639.1089999999999,196.6350000000002,835.7440000000001,14012080,24012079.0,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19735753192478667,0.0022299549846405142,0.04722239918344381,2048,-93.10917978797691,-93.0972828551901,0.0006299427828504,1321.4590729051388,-0.011896932786811476,0.011896932786811476,0.9612184162345642,0.9594090237325245,0.0018093925020397084,0.0018093925020397084
m1,M1,s054,102079,m2,M2,S4D,with_mmd,4,20,0.25,202050,148.068,50.2579999999998,198.326,639.1089999999999,196.6350000000002,835.7440000000001,14012081,,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,True,True,,,,,,,,,,,2048,-170.21921928998984,-170.222920694899,0.0016239557509714,1704.7780947516485,0.0037014049091510515,0.0037014049091510515,3.121457512272023e-34,3.06736086174589e-34,5.409665052613315e-36,5.409665052613315e-36
m1,M1,s054,102079,m3,M3,S4D,with_mmd,4,28,0.25,302050,157.671,49.9650000000001,207.636,639.1089999999999,196.6350000000002,835.7440000000001,14012082,,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True,True,,,,,,,,,,,2048,-96.31943596255502,-96.2600545673311,0.0013556380283313,917.6693498179881,-0.05938139522392305,0.05938139522392305,0.03878158376543576,0.04059097626747553,-0.0018093925020397708,0.0018093925020397708
m1,M1,s055,102080,m0,M0,S4D,with_mmd,4,16,0.25,2051,182.856,47.6059999999998,230.462,574.843,196.1569999999993,770.9999999999993,14012080,,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,True,True,,,,,,,,,,,2048,-286.681691177425,-286.679492024704,0.0008896268945168,1767.2647648454954,-0.0021991527210047934,0.0021991527210047934,1.7792465074555554e-13,1.742176294698369e-13,3.707021275718641e-15,3.707021275718641e-15
m1,M1,s055,102080,m1,M1,S4D,with_mmd,4,20,0.25,102051,120.538,49.7449999999999,170.282999999999,574.843,196.1569999999993,770.9999999999993,14012081,24012080.0,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22250590813214988,0.0030126043812550574,0.054887196879190844,2048,-257.34126014141464,-257.317799340068,0.0008930181390168,1394.2396100019153,-0.023460801346629978,0.023460801346629978,0.9831582267671687,0.9833615257143268,-0.0002032989471580926,0.0002032989471580926
m1,M1,s055,102080,m2,M2,S4D,with_mmd,4,20,0.25,202051,133.313,49.7929999999997,183.106,574.843,196.1569999999993,770.9999999999993,14012082,,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,True,True,,,,,,,,,,,2048,-288.8272063680405,-288.829473519228,0.0018320170924869,1497.3782589639075,0.002267151187481886,0.002267151187481886,2.081856131380743e-14,2.0293969384178542e-14,5.245919296288872e-16,5.245919296288872e-16
m1,M1,s055,102080,m3,M3,S4D,with_mmd,4,28,0.25,302051,138.136,49.0129999999999,187.149,574.843,196.1569999999993,770.9999999999993,14012083,,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True,True,,,,,,,,,,,2048,-261.4081679096286,-261.397058428926,0.0011700422418938,1271.1556509136383,-0.01110948070260065,0.01110948070260065,0.016841773232632692,0.016638474285478762,0.00020329894715392927,0.00020329894715392927
m1,M1,s056,102081,m0,M0,S4D,with_mmd,4,16,0.25,2052,162.524,47.4259999999995,209.95,534.580000000001,194.8689999999997,729.4490000000006,14012081,,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,True,True,,,,,,,,,,,2048,-349.0292888659589,-349.015968729542,0.0011171715681172,1866.3708351472128,-0.013320136416894002,0.013320136416894002,0.5548404556685707,0.5562340193596607,-0.001393563691090005,0.001393563691090005
m1,M1,s056,102081,m1,M1,S4D,with_mmd,4,20,0.25,102052,122.285,49.0690000000004,171.354,534.580000000001,194.8689999999997,729.4490000000006,14012082,24012081.0,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3775055256664376,0.0010499268025745412,0.03240257401155873,2048,-349.4333847643026,-349.425250824359,0.0012318153659099,1820.5155285203064,-0.008133939943604673,0.008133939943604673,0.37040044597676863,0.3694099522298014,0.000990493746967247,0.000990493746967247
m1,M1,s056,102081,m2,M2,S4D,with_mmd,4,20,0.25,202052,140.844,49.6869999999999,190.531,534.580000000001,194.8689999999997,729.4490000000006,14012083,,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,True,True,,,,,,,,,,,2048,-351.1497258575572,-351.144100574744,0.0013274489443086,1776.9473352636935,-0.00562528281318464,0.00562528281318464,0.06656930687311075,0.0662249485740928,0.00034435829901793835,0.00034435829901793835
m1,M1,s056,102081,m3,M3,S4D,with_mmd,4,28,0.25,302052,108.927000000001,48.6869999999999,157.614,534.580000000001,194.8689999999997,729.4490000000006,14012084,,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,True,True,,,,,,,,,,,2048,-353.2450810337022,-353.241464097418,0.0015028405254624,1414.4114596886336,-0.0036169362842315422,0.0036169362842315422,0.008189791481550024,0.008131079836445185,5.8711645104838825e-05,5.8711645104838825e-05
m1,M1,s057,102082,m0,M0,S4D,with_mmd,4,16,0.25,2053,116.007,46.6379999999999,162.645,438.711999999999,193.9530000000004,632.6649999999994,14012082,,4,24000,1.00016237504302,8956.41056004627,0.373183773335261,0,0,0.952967259692516,True,True,,,,,,,,,,,2048,-578.8781680214967,-578.853826657986,0.0012256402955959,1223.5562557115989,-0.024341363510643532,0.024341363510643532,1.4230011639331414e-26,1.4683166463152895e-26,-4.531548238214805e-28,4.531548238214805e-28
m1,M1,s057,102082,m1,M1,S4D,with_mmd,4,20,0.25,102053,105.661999999999,49.0920000000006,154.754,438.711999999999,193.9530000000004,632.6649999999994,14012083,24012082.0,4,24000,1.00072771495508,7524.10685870138,0.313504452445891,0,0,0.949201534957169,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23088708399193258,0.00290334595445918,0.053882705522822254,2048,-519.9158172791251,-519.915047176486,0.0006720388640416,1673.2669700247238,-0.0007701026390805055,0.0007701026390805055,0.5757432072599605,0.5802383391461691,-0.0044951318862085365,0.0044951318862085365
m1,M1,s057,102082,m2,M2,S4D,with_mmd,4,20,0.25,202053,104.596,49.3290000000006,153.925,438.711999999999,193.9530000000004,632.6649999999994,14012084,,4,24000,1.00058965509418,8410.60047469893,0.350441686445789,0,0,0.934668711053012,True,True,,,,,,,,,,,2048,-580.3873425933892,-580.379646744297,0.0011007163194699,1512.492411532417,-0.007695849092215212,0.007695849092215212,3.1461474046143504e-27,3.192746801971686e-27,-4.659939735733567e-29,4.659939735733567e-29
m1,M1,s057,102082,m3,M3,S4D,with_mmd,4,28,0.25,302053,112.447,48.8939999999993,161.340999999999,438.711999999999,193.9530000000004,632.6649999999994,14012085,,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,True,True,,,,,,,,,,,2048,-520.2211401045253,-520.238799049135,0.0005979032369354,1488.7728481822758,0.01765894460970685,0.01765894460970685,0.4242567927400394,0.419761660853831,0.0044951318862084255,0.0044951318862084255
m1,M1,s058,102083,m0,M0,S4D,with_mmd,4,16,0.25,2054,191.594,46.6499999999996,238.244,591.5549999999989,195.3549999999995,786.9099999999985,14012083,,4,24000,1.0004676804862,5086.88941806508,0.211953725752712,0,0,0.975072290335708,True,True,,,,,,,,,,,2048,-357.2323795962111,-357.237549544342,0.0008291684590295,1085.9951328480035,0.005169948130912871,0.005169948130912871,1.1347318902939806e-60,1.1347519096514663e-60,-2.001935748575261e-65,2.001935748575261e-65
m1,M1,s058,102083,m1,M1,S4D,with_mmd,4,20,0.25,102054,128.67,49.2280000000001,177.898,591.5549999999989,195.3549999999995,786.9099999999985,14012084,24012083.0,4,24000,1.0006606669996,5599.27471867273,0.23330311327803,0,0,0.954635211205126,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12206681000500197,0.017064526724643425,0.1306312624322502,2048,-219.2234624355037,-219.228452363857,0.0004319968085104,1306.0704454833156,0.004989928353296591,0.004989928353296591,0.9804025602361373,0.980596367710651,-0.0001938074745136964,0.0001938074745136964
m1,M1,s058,102083,m2,M2,S4D,with_mmd,4,20,0.25,202054,129.839,49.9629999999997,179.802,591.5549999999989,195.3549999999995,786.9099999999985,14012085,,4,24000,1.00049014703943,5382.26235614452,0.224260931506022,0,0,0.956747264294292,True,True,,,,,,,,,,,2048,-358.1894895122267,-358.190395968475,0.0016909510976146,923.8686058651292,0.0009064562482876681,0.0009064562482876681,4.3573827046076507e-61,4.376077232606577e-61,-1.869452799892647e-63,1.869452799892647e-63
m1,M1,s058,102083,m3,M3,S4D,with_mmd,4,28,0.25,302054,141.451999999999,49.5140000000001,190.965999999999,591.5549999999989,195.3549999999995,786.9099999999985,14012086,,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,True,True,,,,,,,,,,,2048,-223.13602676516257,-223.151153008964,0.0005859313826155,1332.6729183753678,0.015126243801432793,0.015126243801432793,0.019597439763862634,0.019403632289349094,0.00019380747451354027,0.00019380747451354027
m1,M1,s059,102084,m0,M0,S4D,with_mmd,4,16,0.25,2055,156.036,47.2960000000003,203.332,524.7390000000004,195.79700000000048,720.5360000000009,14012084,,4,24000,1.00032239014409,6298.77690286734,0.262449037619473,0,0,0.952802663150573,True,True,,,,,,,,,,,2048,-363.69977805815824,-363.68870408146,0.0008937743614979,1711.621908176005,-0.01107397669824195,0.01107397669824195,1.4338056180824418e-10,1.4522164304439986e-10,-1.841081236155684e-12,1.841081236155684e-12
m1,M1,s059,102084,m1,M1,S4D,with_mmd,4,20,0.25,102055,93.9440000000004,49.0709999999999,143.015,524.7390000000004,195.79700000000048,720.5360000000009,14012085,24012084.0,4,24000,1.00008124874696,6229.35372026936,0.259556405011223,0,0,0.960603284878729,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3096871352184548,0.028692843225777365,0.1693896195927524,2048,-341.09255658945625,-341.093590741519,0.0010324216751012,1433.4789539332517,0.0010341520627434875,0.0010341520627434875,0.9433694604090876,0.9439834659012994,-0.0006140054922117999,0.0006140054922117999
m1,M1,s059,102084,m2,M2,S4D,with_mmd,4,20,0.25,202055,133.214,49.915,183.129,524.7390000000004,195.79700000000048,720.5360000000009,14012086,,4,24000,1.00055762390201,7561.15737043993,0.31504822376833,0,0,0.984581200393846,True,True,,,,,,,,,,,2048,-364.5795057067796,-364.568154271649,0.0013806251390024,1604.2067560877551,-0.011351435130620757,0.011351435130620757,5.9488006339833e-11,6.02685830917674e-11,-7.805767519344019e-13,7.805767519344019e-13
m1,M1,s059,102084,m3,M3,S4D,with_mmd,4,28,0.25,302055,141.545,49.5150000000003,191.06,524.7390000000004,195.79700000000048,720.5360000000009,14012087,,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,True,True,,,,,,,,,,,2048,-343.9054661830896,-343.918052497325,0.001072448268542,1407.616097732142,0.01258631423542056,0.01258631423542056,0.05663053938804379,0.056016533893210325,0.0006140054948334667,0.0006140054948334667
m1,M1,s060,102085,m0,M0,S4D,with_mmd,4,16,0.25,2056,247.066000000001,47.2519999999995,294.318,713.157,198.41500000000002,911.5720000000001,14012085,,4,24000,1.00076081518765,4634.0865557686,0.193086939823692,0,0,0.962262648239801,True,True,,,,,,,,,,,2048,-218.48390568031314,-218.523832739919,0.0009514892254736,1015.2365584937826,0.039927059605844306,0.039927059605844306,0.7569572893116612,0.7483758535911765,0.008581435720484643,0.008581435720484643
m1,M1,s060,102085,m1,M1,S4D,with_mmd,4,20,0.25,102056,144.375,50.2240000000002,194.599,713.157,198.41500000000002,911.5720000000001,14012086,24012085.0,4,24000,1.00036876695845,4269.41627655394,0.177892344856414,0,0,0.973334926447859,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1365629490134585,0.060906265943924454,0.24679194870158236,2048,-220.2174948332057,-220.214412693278,0.0009355131810669,750.6703576376739,-0.0030821399276987904,0.0030821399276987904,0.133715937168429,0.13800989375701025,-0.004293956588581255,0.004293956588581255
m1,M1,s060,102085,m2,M2,S4D,with_mmd,4,20,0.25,202056,160.862999999999,50.9580000000005,211.821,713.157,198.41500000000002,911.5720000000001,14012087,,4,24000,1.00245003617676,5206.59092991937,0.21694128874664,0,0,0.942906820730098,True,True,,,,,,,,,,,2048,-220.45327582802395,-220.444732702979,0.0010105359328207,983.4089076513851,-0.008543125044951694,0.008543125044951694,0.10562939382405094,0.10961841349873126,-0.003989019674680322,0.003989019674680322
m1,M1,s060,102085,m3,M3,S4D,with_mmd,4,28,0.25,302056,160.853,49.9809999999998,210.834,713.157,198.41500000000002,911.5720000000001,14012088,,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,True,True,,,,,,,,,,,2048,-223.80558813271375,-223.756484461762,0.0007004451025956,714.257814443141,-0.04910367095175161,0.04910367095175161,0.003697379695858891,0.003995839153082053,-0.00029845945722316216,0.00029845945722316216
m1,M1,s061,102086,m0,M0,S4D,with_mmd,4,16,0.25,2057,134.483999999999,47.3389999999999,181.822999999999,477.7689999999991,195.7610000000004,673.5299999999995,14012086,,4,24000,1.00049266795423,7651.44747865482,0.318810311610618,0,0,0.938239998114594,True,True,,,,,,,,,,,2048,-466.85742678332906,-466.868658869084,0.000730158049986,1327.6363564625394,0.011232085754954824,0.011232085754954824,3.3622689925470154e-30,3.3455306040762654e-30,1.6738388470750016e-32,1.6738388470750016e-32
m1,M1,s061,102086,m1,M1,S4D,with_mmd,4,20,0.25,102057,115.842000000001,49.165,165.007000000001,477.7689999999991,195.7610000000004,673.5299999999995,14012087,24012086.0,4,24000,1.00011631453485,6679.95432509361,0.278331430212234,0,0,0.955218270766333,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3953853990235072,0.000526466029959094,0.02294484756887903,2048,-399.0094892802808,-399.015986592504,0.0005410211313306,1804.3596558513036,0.006497312223245899,0.006497312223245899,0.9831444266074211,0.9828928122755142,0.00025161433190690197,0.00025161433190690197
m1,M1,s061,102086,m2,M2,S4D,with_mmd,4,20,0.25,202057,91.3040000000001,49.8410000000003,141.145,477.7689999999991,195.7610000000004,673.5299999999995,14012088,,4,24000,1.00039242470775,9460.84460941742,0.394201858725726,0,0,0.996848154909408,True,True,,,,,,,,,,,2048,-469.0108328210375,-469.028969490792,0.0005224380649194,1466.95311871162,0.018136669754483137,0.018136669754483137,3.9031936269881134e-31,3.857038952395091e-31,4.615467459302241e-33,4.615467459302241e-33
m1,M1,s061,102086,m3,M3,S4D,with_mmd,4,28,0.25,302057,136.138999999999,49.4160000000002,185.554999999999,477.7689999999991,195.7610000000004,673.5299999999995,14012089,,4,24000,1.00038912316518,8027.72920368005,0.334488716820002,0,0,0.990766376185096,True,True,,,,,,,,,,,2048,-403.07556394671064,-403.066987955319,0.0007326749476576,1604.7795272934975,-0.008575991391637672,0.008575991391637672,0.016855573392578833,0.017107187724485814,-0.00025161433190698176,0.00025161433190698176
m1,M1,s062,102087,m0,M0,S4D,with_mmd,4,16,0.25,2058,194.642,48.1330000000007,242.775000000001,641.9700000000009,197.4509999999991,839.421,14012087,,4,24000,1.00140209537301,4268.64721259352,0.17786030052473,0,0,0.940769893856435,True,True,,,,,,,,,,,2048,-372.5380989825776,-372.566381965103,0.0014324532249773,1436.710131986695,0.02828298252541117,0.02828298252541117,2.1029928131280797e-33,2.0573012162209836e-33,4.569159690709605e-35,4.569159690709605e-35
m1,M1,s062,102087,m1,M1,S4D,with_mmd,4,20,0.25,102058,133.314,49.4969999999994,182.811,641.9700000000009,197.4509999999991,839.421,14012088,24012087.0,4,24000,1.00051416160062,5122.79974643218,0.213449989434674,0,0,0.932150297867906,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1461743511958531,0.0147011526510612,0.12124830988950402,2048,-297.3152361870447,-297.3216035438,0.0006397785798891,1503.277187542098,0.006367356755276887,0.006367356755276887,0.9810971487499403,0.9810472918022408,4.985694769943372e-05,4.985694769943372e-05
m1,M1,s062,102087,m2,M2,S4D,with_mmd,4,20,0.25,202058,163.588000000001,50.7019999999993,214.29,641.9700000000009,197.4509999999991,839.421,14012089,,4,24000,1.00081662579318,4665.05634614934,0.194377347756222,0,0,0.952440645133427,True,True,,,,,,,,,,,2048,-374.6435754558134,-374.64949896303,0.0007660730668638,1289.5283504641861,0.005923507216607504,0.005923507216607504,2.56118514603726e-34,2.5621919682793914e-34,-1.006822242131426e-37,1.006822242131426e-37
m1,M1,s062,102087,m3,M3,S4D,with_mmd,4,28,0.25,302058,150.426,49.1189999999997,199.545,641.9700000000009,197.4509999999991,839.421,14012090,,4,24000,1.00027864006957,5750.92289759399,0.23962178739975,0,0,0.955968812771917,True,True,,,,,,,,,,,2048,-301.2645949015541,-301.268277375825,0.0009134903883458,1305.2220387363593,0.003682474270874536,0.003682474270874536,0.018902851250059676,0.01895270819775929,-4.985694769961413e-05,4.985694769961413e-05
m1,M1,s063,102088,m0,M0,S4D,with_mmd,4,16,0.25,2059,189.078,47.9980000000005,237.076,561.686000000001,197.0640000000003,758.7500000000013,14012088,,4,24000,1.00039668651195,4686.48721606201,0.195270300669251,0,0,0.955993831170646,True,True,,,,,,,,,,,2048,-421.9757120168651,-421.984071968535,0.0010160695983385,1516.1245856281653,0.008359951669888233,0.008359951669888233,3.8146296636119955e-13,3.693407435144915e-13,1.2122222846708032e-14,1.2122222846708032e-14
m1,M1,s063,102088,m1,M1,S4D,with_mmd,4,20,0.25,102059,115.901,49.21,165.111,561.686000000001,197.0640000000003,758.7500000000013,14012089,24012088.0,4,24000,1.00097926324754,5026.11024976387,0.209421260406828,0,0,0.968997458778132,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12154587911223746,0.026701684701504913,0.1634065014052529,2048,-393.5282461722257,-393.497048827762,0.0008224969132172,708.671182099119,-0.031197344463691934,0.031197344463691934,0.8630378087560528,0.8693290149926538,-0.006291206236600955,0.006291206236600955
m1,M1,s063,102088,m2,M2,S4D,with_mmd,4,20,0.25,202059,126.53,50.5420000000004,177.072,561.686000000001,197.0640000000003,758.7500000000013,14012090,,4,24000,1.00023534017925,5635.34211742015,0.234805921559173,0,0,0.9285508823008,True,True,,,,,,,,,,,2048,-424.0715110108786,-424.082524973838,0.0007105321428857,1105.51415991347,0.01101396295939594,0.01101396295939594,4.690924503185951e-14,4.529817011234852e-14,1.6110749195109893e-15,1.6110749195109893e-15
m1,M1,s063,102088,m3,M3,S4D,with_mmd,4,28,0.25,302059,130.177000000001,49.3139999999994,179.491,561.686000000001,197.0640000000003,758.7500000000013,14012091,,4,24000,1.00064814677518,5817.24090923114,0.242385037884631,0,0,0.962856453651785,True,True,,,,,,,,,,,2048,-395.3689997617758,-395.392087895613,0.000601039495858,716.4497686793505,0.023088133837177338,0.023088133837177338,0.13696219124351863,0.13067098500693144,0.006291206236587188,0.006291206236587188
m1,M1,s064,102089,m0,M0,S4D,with_mmd,4,16,0.25,2060,84.1790000000001,46.0110000000004,130.190000000001,436.041,193.1259999999993,629.1669999999992,14012089,,4,24000,1.0002199071195,15438.0173382035,0.643250722425145,0,0,0.939872443157494,True,True,,,,,,,,,,,2048,-671.9514477736667,-667.312081992685,0.0004884517886535,5.002199348579205,-4.639365780981734,4.639365780981734,7.322006969541984e-158,7.78462802122468e-156,-7.711407951529261e-156,7.711407951529261e-156
m1,M1,s064,102089,m1,M1,S4D,with_mmd,4,20,0.25,102060,116.715,49.1189999999997,165.834,436.041,193.1259999999993,629.1669999999992,14012090,24012089.0,4,24000,1.00055682036525,7824.61133863909,0.326025472443295,0,0,0.9809898010633,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17569091676125614,0.04924569323389838,0.22191370672831,2048,-310.1397473587072,-310.1672375203,0.0006982517011448,845.7952241906601,0.02749016159276607,0.02749016159276607,0.9941573236706116,0.9937406597854768,0.0004166638851348381,0.0004166638851348381
