generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s050,2075,m0,M0,S4D,with_mmd,4,16,0.25,2046,153.558,45.799,199.357,685.019999999999,184.1300000000011,869.1500000000001,14002075,24002075.0,4,24000,1.00032571479918,6367.36311161211,0.265306796317171,0,0,0.946913397268175,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1342394880328639,0.0017866343275749763,0.042268597416699034,2048,34.69065216382234,34.6972698111305,0.0005782275186801,1668.4655745393047,-0.006617647308154062,0.006617647308154062,0.8608854496714098,0.8616204062805933,-0.0007349566091835458,0.0007349566091835458
m0,M0,s050,2075,m1,M1,S4D,with_mmd,4,20,0.25,102046,162.862,45.8060000000005,208.668000000001,685.019999999999,184.1300000000011,869.1500000000001,14002076,,4,24000,1.0005454362921,4931.69221077945,0.205487175449144,0,0,0.995888142885979,True,True,,,,,,,,,,,2048,32.25956381157089,32.2520224660322,0.0009902202388799,1307.8639497383947,0.007541345538690791,0.007541345538690791,0.0757071872633584,0.07470652701046211,0.0010006602528962877,0.0010006602528962877
m0,M0,s050,2075,m2,M2,S4D,with_mmd,4,20,0.25,202046,204.121999999999,46.2950000000001,250.416999999999,685.019999999999,184.1300000000011,869.1500000000001,14002077,,4,24000,1.00051310236787,6412.74561126127,0.267197733802553,0,0,0.952126669117231,True,True,,,,,,,,,,,2048,32.05875680508348,32.0691009219287,0.0008227263488881,1533.0506685712521,-0.010344116845217854,0.010344116845217854,0.061933801289201416,0.06221809790519399,-0.0002842966159925728,0.0002842966159925728
m0,M0,s050,2075,m3,M3,S4D,with_mmd,4,28,0.25,302046,164.478,46.2300000000005,210.708000000001,685.019999999999,184.1300000000011,869.1500000000001,14002078,,4,24000,1.00205691941466,5400.13275804215,0.225005531585089,0,0,0.968214741356968,True,True,,,,,,,,,,,2048,28.32037315860721,28.3134394610715,0.0006902697390851,925.385325904473,0.0069336975357110475,0.0069336975357110475,0.001473561776030452,0.0014549688037506386,1.859297227981352e-05,1.859297227981352e-05
m0,M0,s051,2076,m0,M0,S4D,with_mmd,4,16,0.25,2047,136.824,46.0150000000003,182.839,584.905,183.1000000000004,768.0050000000003,14002076,24002076.0,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3752204045966041,0.004461500861097978,0.06679446729406543,2048,-320.60557069122257,-320.608984420019,0.0009792590640684,1622.3479094367492,0.0034137287964313145,0.0034137287964313145,0.4716772777884546,0.4705638140018717,0.0011134637865828911,0.0011134637865828911
m0,M0,s051,2076,m1,M1,S4D,with_mmd,4,20,0.25,102047,136.432,45.5419999999995,181.973999999999,584.905,183.1000000000004,768.0050000000003,14002077,,4,24000,1.00031489868233,6847.31492342144,0.285304788475893,0,0,0.959939686372364,True,True,,,,,,,,,,,2048,-320.6422310116582,-320.64058845205,0.0006482378292379,1763.0120622746142,-0.0016425596082285665,0.0016425596082285665,0.4546985617714176,0.4559246469679421,-0.0012260851965245068,0.0012260851965245068
m0,M0,s051,2076,m2,M2,S4D,with_mmd,4,20,0.25,202047,152.133,45.5630000000001,197.696,584.905,183.1000000000004,768.0050000000003,14002078,,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True,True,,,,,,,,,,,2048,-322.6980699703586,-322.701873493643,0.00058808143829,1714.492837805199,0.003803523284432231,0.003803523284432231,0.05819478460349081,0.05803478118342248,0.00016000342006833312,0.00016000342006833312
m0,M0,s051,2076,m3,M3,S4D,with_mmd,4,28,0.25,302047,159.516,45.9800000000005,205.496,584.905,183.1000000000004,768.0050000000003,14002079,,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True,True,,,,,,,,,,,2048,-324.02559249518714,-324.02357659523,0.0011750166130772,1762.3929534122524,-0.0020158999571435743,0.0020158999571435743,0.015429375836636977,0.01547675784676372,-4.738201012674352e-05,4.738201012674352e-05
m0,M0,s052,2077,m0,M0,S4D,with_mmd,4,16,0.25,2048,136.737,45.4219999999996,182.159,606.301000000001,182.7709999999997,789.0720000000007,14002077,24002077.0,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16473559102676438,0.002535870607779156,0.05035742852627759,2048,-213.32673960963527,-213.334035806202,0.0006599142605551,1801.2308079964534,0.007296196566727531,0.007296196566727531,0.7481391739510814,0.7439929255050818,0.004146248445999645,0.004146248445999645
m0,M0,s052,2077,m1,M1,S4D,with_mmd,4,20,0.25,102048,139.011,45.5309999999999,184.542,606.301000000001,182.7709999999997,789.0720000000007,14002078,,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True,True,,,,,,,,,,,2048,-215.8747561832077,-215.836133987065,0.0007627579844881,1387.6523221686464,-0.038622196142682697,0.038622196142682697,0.058531931827615444,0.06094265531344166,-0.002410723485826216,0.002410723485826216
m0,M0,s052,2077,m2,M2,S4D,with_mmd,4,20,0.25,202048,167.320000000001,46.0450000000001,213.365000000001,606.301000000001,182.7709999999997,789.0720000000007,14002079,,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True,True,,,,,,,,,,,2048,-214.69281371667617,-214.685453923972,0.0007657803498284,1478.8128566647895,-0.007359792704164647,0.007359792704164647,0.19085517895048096,0.1925995972592066,-0.0017444183087256537,0.0017444183087256537
m0,M0,s052,2077,m3,M3,S4D,with_mmd,4,28,0.25,302048,163.233,45.7730000000001,209.006,606.301000000001,182.7709999999997,789.0720000000007,14002080,,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True,True,,,,,,,,,,,2048,-219.03860745297982,-219.043947769862,0.0007544000784711,1411.9599435915554,0.0053403168821830604,0.0053403168821830604,0.002473715270822099,0.0024648219222698172,8.893348552281924e-06,8.893348552281924e-06
m0,M0,s053,2078,m0,M0,S4D,with_mmd,4,16,0.25,2049,149.886,46.5120000000006,196.398,752.2179999999989,186.14100000000138,938.3590000000004,14002078,24002078.0,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3655552950043144,0.01277560328084526,0.11302921428040301,2048,-738.1062464213989,-738.11355824616,0.0016522037462562,1619.8370396574576,0.007311824761131902,0.007311824761131902,0.9364725463966566,0.9364126139254396,5.993247121693912e-05,5.993247121693912e-05
m0,M0,s053,2078,m1,M1,S4D,with_mmd,4,20,0.25,102049,207.813,46.3339999999998,254.147,752.2179999999989,186.14100000000138,938.3590000000004,14002079,,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True,True,,,,,,,,,,,2048,-742.2576345508227,-742.217028616771,0.001686875533986,1274.8995493186983,-0.04060593405165491,0.04060593405165491,0.01474246458892731,0.015465099431568033,-0.0007226348426407226,0.0007226348426407226
m0,M0,s053,2078,m2,M2,S4D,with_mmd,4,20,0.25,202049,223.138,46.2380000000003,269.376,752.2179999999989,186.14100000000138,938.3590000000004,14002080,,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True,True,,,,,,,,,,,2048,-741.0615997209945,-741.082559871418,0.0018747446158224,1299.7842367140656,0.020960150423434243,0.020960150423434243,0.04875300842128971,0.0480890538692312,0.0006639545520585113,0.0006639545520585113
m0,M0,s053,2078,m3,M3,S4D,with_mmd,4,28,0.25,302049,171.380999999999,47.0570000000007,218.438,752.2179999999989,186.14100000000138,938.3590000000004,14002081,,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True,True,,,,,,,,,,,2048,-748.3909926526909,-748.359833180845,0.0015692563775541,472.1872727650344,-0.03115947184585366,0.03115947184585366,3.1980593126590386e-05,3.323277376125258e-05,-1.2521806346621971e-06,1.2521806346621971e-06
m0,M0,s054,2079,m0,M0,S4D,with_mmd,4,16,0.25,2050,142.569,45.9189999999999,188.488,673.281,184.80599999999959,858.0869999999995,14002079,24002079.0,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1205962984257517,0.010156529289317762,0.1007796075072619,2048,-394.9282899864863,-394.865503723732,0.0008693930204488,1299.083346463012,-0.06278626275428678,0.06278626275428678,0.8009666184477388,0.8109512113945433,-0.009984592946804538,0.009984592946804538
m0,M0,s054,2079,m1,M1,S4D,with_mmd,4,20,0.25,102050,168.779,46.116,214.895,673.281,184.80599999999959,858.0869999999995,14002080,,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True,True,,,,,,,,,,,2048,-397.3291180683235,-397.338704219069,0.0007333136242802,1198.6857261148084,0.009586150745462874,0.009586150745462874,0.07260190705899151,0.06837500941183923,0.0042268976471522834,0.0042268976471522834
m0,M0,s054,2079,m2,M2,S4D,with_mmd,4,20,0.25,202050,205.754,46.3990000000003,252.153,673.281,184.80599999999959,858.0869999999995,14002081,,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True,True,,,,,,,,,,,2048,-396.78914042640736,-396.785228772047,0.0005807345395871,1566.925331683311,-0.003911654360365446,0.003911654360365446,0.12458258526191089,0.11892378733938296,0.005658797922527936,0.005658797922527936
m0,M0,s054,2079,m3,M3,S4D,with_mmd,4,28,0.25,302050,156.179,46.3719999999994,202.550999999999,673.281,184.80599999999959,858.0869999999995,14002082,,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True,True,,,,,,,,,,,2048,-400.99952421455254,-401.00410048426,0.0009425355950316,1217.95885674716,0.004576269707456504,0.004576269707456504,0.001848889231358735,0.0017499918542344445,9.889737712429048e-05,9.889737712429048e-05
m0,M0,s055,2080,m0,M0,S4D,with_mmd,4,16,0.25,2051,145.718,46.1800000000003,191.898,640.442000000001,184.348,824.7900000000011,14002080,24002080.0,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20392410741353617,0.0037563321028730723,0.06128892316620575,2048,-197.25216490073598,-197.266577741864,0.0006879259451621,1700.013183397394,0.01441284112803487,0.01441284112803487,0.8652663284635358,0.8617310015851476,0.003535326878388201,0.003535326878388201
m0,M0,s055,2080,m1,M1,S4D,with_mmd,4,20,0.25,102051,158.217000000001,45.5619999999999,203.779,640.442000000001,184.348,824.7900000000011,14002081,,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True,True,,,,,,,,,,,2048,-199.99805225346077,-199.982932752691,0.0012295570864263,953.5086927958778,-0.015119500769770866,0.015119500769770866,0.05554258373181228,0.05697360828165639,-0.0014310245498441107,0.0014310245498441107
m0,M0,s055,2080,m2,M2,S4D,with_mmd,4,20,0.25,202051,172.594,45.942,218.536,640.442000000001,184.348,824.7900000000011,14002082,,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True,True,,,,,,,,,,,2048,-199.65203980830796,-199.636137788557,0.0011370130072534,1451.856597258755,-0.01590201975096761,0.01590201975096761,0.07850501013658376,0.08059068822591892,-0.002085678089335158,0.002085678089335158
m0,M0,s055,2080,m3,M3,S4D,with_mmd,4,28,0.25,302051,163.913,46.6639999999998,210.577,640.442000000001,184.348,824.7900000000011,14002083,,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True,True,,,,,,,,,,,2048,-204.39196669336224,-204.375501292843,0.0011815728528299,1013.9884103624332,-0.016465400519223294,0.016465400519223294,0.0006860776680682937,0.0007047019072771792,-1.8624239208885518e-05,1.8624239208885518e-05
m0,M0,s056,2081,m0,M0,S4D,with_mmd,4,16,0.25,2052,175.451,46.2420000000002,221.693,790.792999999999,186.6060000000007,977.3989999999997,14002081,24002081.0,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31000712179313195,0.00298360117426677,0.054622350501116024,2048,-190.217381146175,-190.215690774623,0.0014025232600507,1862.5401129774077,-0.0016903715520015794,0.0016903715520015794,0.733841769648506,0.7314501218262996,0.0023916478222063553,0.0023916478222063553
m0,M0,s056,2081,m1,M1,S4D,with_mmd,4,20,0.25,102052,178.134,46.4450000000006,224.579000000001,790.792999999999,186.6060000000007,977.3989999999997,14002082,,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True,True,,,,,,,,,,,2048,-192.77325420944842,-192.770992272037,0.001722642613196,1819.1643672730202,-0.0022619374114185575,0.0022619374114185575,0.05696405013169268,0.056810861700362494,0.0001531884313301854,0.0001531884313301854
m0,M0,s056,2081,m2,M2,S4D,with_mmd,4,20,0.25,202052,230.657999999999,47.0460000000003,277.704,790.792999999999,186.6060000000007,977.3989999999997,14002083,,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True,True,,,,,,,,,,,2048,-191.49378139955806,-191.476605133778,0.0015860022971578,1690.6483430836279,-0.01717626578005138,0.01717626578005138,0.20477118382914433,0.20728914883007152,-0.002517965000927186,0.002517965000927186
m0,M0,s056,2081,m3,M3,S4D,with_mmd,4,28,0.25,302052,206.55,46.8729999999996,253.423,790.792999999999,186.6060000000007,977.3989999999997,14002084,,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True,True,,,,,,,,,,,2048,-195.3288571960181,-195.317845453952,0.0021297964953688,1743.4279051188203,-0.01101174206610267,0.01101174206610267,0.0044229963906571275,0.004449867643266307,-2.6871252609179594e-05,2.6871252609179594e-05
m0,M0,s057,2082,m0,M0,S4D,with_mmd,4,16,0.25,2053,165.791999999999,45.558,211.349999999999,733.651999999999,185.8100000000004,919.4619999999994,14002082,24002082.0,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19818073984491835,0.0031667013945082534,0.05627345195123766,2048,-557.8416551770257,-557.837946144647,0.0013954136564071,1615.0057762674119,-0.0037090323786515,0.0037090323786515,0.8869424932182117,0.8875649672175818,-0.000622473999370099,0.000622473999370099
m0,M0,s057,2082,m1,M1,S4D,with_mmd,4,20,0.25,102053,158.883,46.8639999999996,205.746999999999,733.651999999999,185.8100000000004,919.4619999999994,14002083,,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True,True,,,,,,,,,,,2048,-561.0336195116241,-561.024790054971,0.0011926613889397,1556.4586326033834,-0.008829456653074885,0.008829456653074885,0.036445420500309834,0.036658224541767405,-0.00021280404145757048,0.00021280404145757048
m0,M0,s057,2082,m2,M2,S4D,with_mmd,4,20,0.25,202053,187.231,46.4230000000007,233.654,733.651999999999,185.8100000000004,919.4619999999994,14002084,,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True,True,,,,,,,,,,,2048,-560.2976984278929,-560.306030689507,0.0006807890956507,1588.598196086971,0.008332261614100389,0.008332261614100389,0.07607630855132512,0.07521849736514842,0.000857811186176699,0.000857811186176699
m0,M0,s057,2082,m3,M3,S4D,with_mmd,4,28,0.25,302053,221.746,46.9650000000001,268.711,733.651999999999,185.8100000000004,919.4619999999994,14002085,,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True,True,,,,,,,,,,,2048,-565.2534712108003,-565.209267212997,0.0007692699420238,715.8051210558715,-0.04420399780326534,0.04420399780326534,0.0005357777301530657,0.0005583108755023628,-2.2533145349297088e-05,2.2533145349297088e-05
m0,M0,s058,2083,m0,M0,S4D,with_mmd,4,16,0.25,2054,144.657999999999,45.8110000000006,190.469,633.854999999999,184.9160000000011,818.7710000000001,14002083,24002083.0,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11492878103402493,0.07681276106684243,0.2771511520214961,2048,176.70578849029476,176.708982445413,0.0009757215218738,561.1179555727778,-0.003193955118234726,0.003193955118234726,0.9221759102475597,0.922149987073481,2.592317407879019e-05,2.592317407879019e-05
m0,M0,s058,2083,m1,M1,S4D,with_mmd,4,20,0.25,102054,151.009,45.8010000000004,196.81,633.854999999999,184.9160000000011,818.7710000000001,14002084,,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True,True,,,,,,,,,,,2048,173.26013610839126,173.25115426849,0.0004895831762313,544.4912766866913,0.008981839901252897,0.008981839901252897,0.029402614985672672,0.029045968891820657,0.0003566460938520151,0.0003566460938520151
m0,M0,s058,2083,m2,M2,S4D,with_mmd,4,20,0.25,202054,170.615,46.5339999999997,217.148999999999,633.854999999999,184.9160000000011,818.7710000000001,14002085,,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True,True,,,,,,,,,,,2048,173.75563782586056,173.766697478009,0.000414542519703,561.5987744255641,-0.01105965214844673,0.01105965214844673,0.048259144490622095,0.04863886577945297,-0.0003797212888308754,0.0003797212888308754
m0,M0,s058,2083,m3,M3,S4D,with_mmd,4,28,0.25,302054,167.573,46.7700000000004,214.343000000001,633.854999999999,184.9160000000011,818.7710000000001,14002086,,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True,True,,,,,,,,,,,2048,168.06093021538803,168.0815445059,0.0005430698851465,428.2641845290872,-0.020614290511986155,0.020614290511986155,0.00016233027614569173,0.00016517825524551248,-2.8479790998207455e-06,2.8479790998207455e-06
m0,M0,s059,2084,m0,M0,S4D,with_mmd,4,16,0.25,2055,159.44,45.8670000000002,205.307,745.8239999999989,185.6510000000007,931.4749999999997,14002084,24002084.0,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1416611777527783,0.011052686733361128,0.10513175891880211,2048,-841.2090023297307,-841.22654435219,0.0007799548816762,1087.7877784423206,0.017542022459338114,0.017542022459338114,0.8992666790260124,0.8992233804959476,4.329853006479478e-05,4.329853006479478e-05
m0,M0,s059,2084,m1,M1,S4D,with_mmd,4,20,0.25,102055,177.420999999999,46.2620000000006,223.683,745.8239999999989,185.6510000000007,931.4749999999997,14002085,,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True,True,,,,,,,,,,,2048,-843.721907076386,-843.74907410888,0.0008719107326765,881.0265680633787,0.027167032494048726,0.027167032494048726,0.07286984345892415,0.07216836006135931,0.0007014833975648449,0.0007014833975648449
m0,M0,s059,2084,m2,M2,S4D,with_mmd,4,20,0.25,202055,221.188,46.4920000000002,267.68,745.8239999999989,185.6510000000007,931.4749999999997,14002086,,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True,True,,,,,,,,,,,2048,-844.6877924572698,-844.678874721767,0.0004302457778067,1113.5973871431247,-0.008917735502791402,0.008917735502791402,0.027737616894765206,0.028479972207003695,-0.0007423553122384886,0.0007423553122384886
m0,M0,s059,2084,m3,M3,S4D,with_mmd,4,28,0.25,302055,187.775,47.0299999999997,234.804999999999,745.8239999999989,185.6510000000007,931.4749999999997,14002087,,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True,True,,,,,,,,,,,2048,-850.0831621322603,-850.081559332746,0.0011296097054882,38.73987512531398,-0.0016027995143303997,0.0016027995143303997,0.000125860620298127,0.0001282872356891403,-2.426615391013301e-06,2.426615391013301e-06
m0,M0,s060,2085,m0,M0,S4D,with_mmd,4,16,0.25,2056,139.881,45.6709999999994,185.552,598.503999999999,184.14799999999929,782.6519999999982,14002085,24002085.0,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3122486466314902,0.0022342586080783544,0.04726794482604839,2048,-515.7574286313089,-515.770272467551,0.0010890106890836,1803.6319675632562,0.012843836242041107,0.012843836242041107,0.8255608301793497,0.8231432733841713,0.0024175567951784105,0.0024175567951784105
m0,M0,s060,2085,m1,M1,S4D,with_mmd,4,20,0.25,102056,146.546,46.4279999999999,192.974,598.503999999999,184.14799999999929,782.6519999999982,14002086,,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True,True,,,,,,,,,,,2048,-518.1260346742491,-518.123968431497,0.0012157114504325,1691.7369278550052,-0.002066242752107428,0.002066242752107428,0.0772816782841517,0.0782128775320024,-0.0009311992478507058,0.0009311992478507058
m0,M0,s060,2085,m2,M2,S4D,with_mmd,4,20,0.25,202056,147.785,45.991,193.776,598.503999999999,184.14799999999929,782.6519999999982,14002087,,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True,True,,,,,,,,,,,2048,-517.9189822849296,-517.913764078358,0.0010932317202156,1826.5464027402504,-0.005218206571612427,0.005218206571612427,0.09506009741084069,0.09650923096662344,-0.0014491335557827445,0.0014491335557827445
m0,M0,s060,2085,m3,M3,S4D,with_mmd,4,28,0.25,302056,164.291999999999,46.058,210.349999999999,598.503999999999,184.14799999999929,782.6519999999982,14002088,,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True,True,,,,,,,,,,,2048,-521.7327958992041,-521.725114976952,0.0013260922431227,1341.7293834900368,-0.007680922252120581,0.007680922252120581,0.002097394125657961,0.0021346181172030338,-3.72239915450729e-05,3.72239915450729e-05
m0,M0,s061,2086,m0,M0,S4D,with_mmd,4,16,0.25,2057,175.056,46.5780000000004,221.634,741.313,185.5519999999996,926.8649999999996,14002086,24002086.0,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11310463144567318,0.054779919470557825,0.23405110439935511,2048,-396.5421163158568,-396.548765078859,0.001033060699011,887.996584479574,0.00664876300220385,0.00664876300220385,0.8306491109420622,0.8247282681678754,0.0059208427741868075,0.0059208427741868075
m0,M0,s061,2086,m1,M1,S4D,with_mmd,4,20,0.25,102057,180.383,46.0169999999998,226.4,741.313,185.5519999999996,926.8649999999996,14002087,,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,True,True,,,,,,,,,,,2048,-399.0841847174046,-399.01890295747,0.0007757822591944,532.1696207419895,-0.06528175993457808,0.06528175993457808,0.06537494329264415,0.06974990659432373,-0.00437496330167958,0.00437496330167958
m0,M0,s061,2086,m2,M2,S4D,with_mmd,4,20,0.25,202057,193.945000000001,46.5859999999993,240.531,741.313,185.5519999999996,926.8649999999996,14002088,,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,True,True,,,,,,,,,,,2048,-398.6332534860319,-398.617940409468,0.0007140810053627,588.8122982503105,-0.015313076563870709,0.015313076563870709,0.10262384224960006,0.1041548391136877,-0.0015309968640876415,0.0015309968640876415
m0,M0,s061,2086,m3,M3,S4D,with_mmd,4,28,0.25,302057,191.928999999999,46.3710000000001,238.299999999999,741.313,185.5519999999996,926.8649999999996,14002089,,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,True,True,,,,,,,,,,,2048,-402.9626622328208,-402.951210631943,0.0009429436951053,420.0691303530275,-0.011451600877762758,0.011451600877762758,0.0013521035156936285,0.001366986124113115,-1.4882608419486366e-05,1.4882608419486366e-05
m0,M0,s062,2087,m0,M0,S4D,with_mmd,4,16,0.25,2058,112.169,45.8789999999999,158.048,478.1319999999992,183.2269999999998,661.358999999999,14002087,24002087.0,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4285283738207424,0.009560124326176256,0.09777588826585139,2048,37.83310608303264,37.8528394537241,0.0006548560914391,1759.4823047583773,-0.01973337069146197,0.01973337069146197,0.8880434353278186,0.8922404982577129,-0.004197062929894302,0.004197062929894302
m0,M0,s062,2087,m1,M1,S4D,with_mmd,4,20,0.25,102058,98.6170000000002,45.3090000000002,143.926,478.1319999999992,183.2269999999998,661.358999999999,14002088,,4,24000,1.00077762426725,10357.9268534521,0.431580285560503,0,0,0.951824335572695,True,True,,,,,,,,,,,2048,35.232811102871885,35.2051201346686,0.0006808761291486,906.7412119893904,0.02769096820328798,0.02769096820328798,0.06593871007119544,0.06318180689115424,0.0027569031800411953,0.0027569031800411953
m0,M0,s062,2087,m2,M2,S4D,with_mmd,4,20,0.25,202058,130.048999999999,46.4639999999999,176.512999999999,478.1319999999992,183.2269999999998,661.358999999999,14002089,,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,True,True,,,,,,,,,,,2048,34.859770607191926,34.842920722393,0.0008756019062436,1482.3406836896108,0.016849884798922687,0.016849884798922687,0.04540785826528129,0.043983606361093316,0.0014242519041879759,0.0014242519041879759
m0,M0,s062,2087,m3,M3,S4D,with_mmd,4,28,0.25,302058,137.297,45.5749999999998,182.871999999999,478.1319999999992,183.2269999999998,661.358999999999,14002090,,4,24000,1.00035165816248,13355.7779677427,0.556490748655946,0,0,0.978874908259219,True,True,,,,,,,,,,,2048,30.549783098704935,30.5383767430192,0.0006539342766482,807.649786720077,0.011406355685736003,0.011406355685736003,0.0006099963357046878,0.000594088490039657,1.590784566503085e-05,1.590784566503085e-05
m0,M0,s063,2088,m0,M0,S4D,with_mmd,4,16,0.25,2059,156.663,46.4840000000004,203.147,716.899,186.39800000000008,903.297,14002088,24002088.0,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35567566488224556,0.003912519783519253,0.06255013815747534,2048,-435.0366684048851,-435.025977740165,0.0013800408876272,1821.8545638850003,-0.010690664720129917,0.010690664720129917,0.8372415305525489,0.8392561193858201,-0.0020145888332712136,0.0020145888332712136
