generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s050,302075,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102046,114.054,60.2539999999995,174.308,483.312999999999,234.31900000000041,717.6319999999994,111032076,,4,24000,1.00022366808106,10757.9219174327,0.448246746559695,0,0,0.964457292384351,True,True,,,,,,,,,,,2048,-238.34677156268484,-238.447173155607,0.0006704711169232,27.079431615010193,0.10040159292216799,0.10040159292216799,1.7790535060048347e-57,1.4704323311934951e-57,3.086211748113396e-58,3.086211748113396e-58
m3,M3,s050,302075,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202046,128.514,63.8710000000001,192.385,483.312999999999,234.31900000000041,717.6319999999994,111032077,,4,24000,1.00026869822835,9569.68587830974,0.398736911596239,0,0,0.937274011357944,True,True,,,,,,,,,,,2048,-210.71753209855632,-210.450080942695,0.0009329870583243,431.2687966647014,-0.2674511558613233,0.2674511558613233,1.775886674057106e-45,2.120448361056142e-45,-3.4456168699903583e-46,3.4456168699903583e-46
m3,M3,s050,302075,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302046,168.014999999999,62.0830000000005,230.098,483.312999999999,234.31900000000041,717.6319999999994,111032078,121032075.0,4,24000,1.00037195115539,10273.4255173478,0.42805939655616,0,0,0.970970896493271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2682463325465152,0.37241210531604324,0.6102557704078211,2048,-107.67550274670579,-107.58537931535,0.0003039327158041,172.45255743823446,-0.09012343135579215,0.09012343135579215,1.0,1.0,0.0,0.0
m3,M3,s051,302076,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2047,78.277,49.2020000000002,127.479,588.615000000001,235.8769999999995,824.4920000000005,111032076,,4,24000,1.00022737017775,6554.07624094678,0.273086510039449,0,0,0.937221865591183,True,True,,,,,,,,,,,2048,-262.91258700232504,-262.884368464821,0.0008085311157394,1329.215345547304,-0.02821853750401715,0.02821853750401715,3.352594940272018e-30,3.357826224362129e-30,-5.231284090110775e-33,5.231284090110775e-33
m3,M3,s051,302076,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102047,153.584000000001,61.1359999999995,214.72,588.615000000001,235.8769999999995,824.4920000000005,111032077,,4,24000,1.00044565942497,5936.32143735793,0.24734672655658,0,0,0.974997941233978,True,True,,,,,,,,,,,2048,-213.96623767370147,-213.928289298539,0.0008337857371623,573.1426140686747,-0.03794837516247185,0.03794837516247185,6.0605286410139374e-09,6.129333527659045e-09,-6.88048866451073e-11,6.88048866451073e-11
m3,M3,s051,302076,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202047,161.776,64.2510000000002,226.027,588.615000000001,235.8769999999995,824.4920000000005,111032078,,4,24000,1.00079011278039,7511.95875811256,0.312998281588023,0,0,0.94293083276225,True,True,,,,,,,,,,,2048,-258.7006096471083,-258.71659466234,0.0006869945951757,1273.2769040982346,0.015985015231706257,0.015985015231706257,2.262661610841906e-28,2.168200203422455e-28,9.446140741945114e-30,9.446140741945114e-30
m3,M3,s051,302076,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302047,194.978,61.2879999999996,256.266,588.615000000001,235.8769999999995,824.4920000000005,111032079,121032076.0,4,24000,1.00031928223626,7231.81370197366,0.301325570915569,0,0,0.952378538717781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3798743065531962,0.10928349918276792,0.33058054870601195,2048,-195.04476887358285,-195.018109488702,0.0012401012770793,377.71143676118055,-0.026659384880844073,0.026659384880844073,0.9999999939394713,0.9999999938706665,6.880473968351453e-11,6.880473968351453e-11
m3,M3,s052,302077,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2048,78.9479999999999,48.8589999999999,127.807,493.3549999999989,237.3709999999996,730.7259999999985,111032077,,4,24000,1.00017401011715,12266.5409420027,0.511105872583448,0,0,0.965927494464649,True,True,,,,,,,,,,,2048,-80.92597005572829,-80.9966603438976,0.0004763367298478,20.703184934962973,0.07069028816931677,0.07069028816931677,2.297974222861366e-39,1.8367296244745683e-39,4.6124459838679755e-40,4.6124459838679755e-40
m3,M3,s052,302077,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102048,109.932,60.942,170.874,493.3549999999989,237.3709999999996,730.7259999999985,111032078,,4,24000,1.00040154593041,12598.498510482,0.52493743793675,0,0,0.969913691971213,True,True,,,,,,,,,,,2048,-66.50124458865704,-65.5635324856356,0.0006287176343637,2.629791525984271,-0.9377121030214397,0.9377121030214397,4.22594485981212e-33,9.259072785649449e-33,-5.033127925837329e-33,5.033127925837329e-33
m3,M3,s052,302077,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202048,134.75,65.0649999999996,199.815,493.3549999999989,237.3709999999996,730.7259999999985,111032079,,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,True,True,,,,,,,,,,,2048,-24.991691563097742,-24.9565188509565,0.0009447111268675,1287.1198670143883,-0.03517271214124307,0.03517271214124307,4.500840796237085e-15,3.999166135614958e-15,5.016746606221273e-16,5.016746606221273e-16
m3,M3,s052,302077,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302048,169.724999999999,62.5050000000001,232.23,493.3549999999989,237.3709999999996,730.7259999999985,111032080,121032077.0,4,24000,1.00058767669433,9320.00914059259,0.388333714191358,0,0,0.963591495799496,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4073478317708432,0.11029971752564038,0.33211401284143427,2048,8.042820608881513,8.19617167066263,0.0006915533944177,680.1712048106448,-0.1533510617811178,0.1533510617811178,0.9999999999999956,0.999999999999996,-4.440892098500626e-16,4.440892098500626e-16
m3,M3,s053,302078,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2049,141.059,49.846,190.905,675.6020000000001,234.9019999999996,910.5039999999997,111032078,,4,24000,1.00042227635767,4996.13865107242,0.208172443794684,0,0,0.97734530962257,True,True,,,,,,,,,,,2048,-234.8411169957626,-234.847782381224,0.0005263186829124,789.407197111356,0.006665385461388951,0.006665385461388951,2.060002704655845e-08,1.9377135033347415e-08,1.2228920132110363e-09,1.2228920132110363e-09
m3,M3,s053,302078,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102049,165.139,60.625,225.764,675.6020000000001,234.9019999999996,910.5039999999997,111032079,,4,24000,1.00087697623255,4540.2604074693,0.189177516977887,0,0,0.937244709345662,True,True,,,,,,,,,,,2048,-220.47443779662336,-220.524622037351,0.0008811694943578,643.4294280664191,0.0501842407276456,0.0501842407276456,0.03574680983985027,0.032192823348914636,0.0035539864909356345,0.0035539864909356345
m3,M3,s053,302078,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202049,178.913,63.7649999999994,242.678,675.6020000000001,234.9019999999996,910.5039999999997,111032080,,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,True,True,,,,,,,,,,,2048,-231.7321131649475,-231.688833983767,0.0008627206158412,494.75177552610506,-0.043279181180480464,0.043279181180480464,4.6141424539577444e-07,4.5625057350578115e-07,5.163671889993297e-09,5.163671889993297e-09
m3,M3,s053,302078,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302049,190.491,60.6660000000002,251.157,675.6020000000001,234.9019999999996,910.5039999999997,111032081,121032078.0,4,24000,1.00140621294969,5154.25677255984,0.21476069885666,0,0,0.962117331866689,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16293708547630859,0.2358658772058162,0.4856602487396062,2048,-217.17954542089674,-217.121333209387,0.0010710019546199,203.57347773003426,-0.05821221150975475,0.05821221150975475,0.9642527081458774,0.9678067010233767,-0.0035539928774993568,0.0035539928774993568
m3,M3,s054,302079,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2050,60.4049999999997,48.6100000000001,109.015,447.1709999999987,234.63200000000012,681.8029999999987,111032079,,4,24000,1.00014405709866,13303.5965962946,0.554316524845607,0,0,0.981811118745913,True,True,,,,,,,,,,,2048,-480.19074336089824,-479.908826225925,0.0003158371795156,84.24706082378184,-0.28191713497324145,0.28191713497324145,9.265927513163575e-49,1.0436441390558864e-48,-1.1705138773952884e-49,1.1705138773952884e-49
m3,M3,s054,302079,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102050,102.88,59.7460000000001,162.626,447.1709999999987,234.63200000000012,681.8029999999987,111032080,,4,24000,1.00018440571633,13862.6259970176,0.5776094165424,0,0,0.955711892761348,True,True,,,,,,,,,,,2048,-442.411047392973,-442.380506720814,0.0006621342669081,700.4779862546052,-0.03054067215896339,0.03054067215896339,2.368112800200528e-32,2.0744096052080244e-32,2.937031949925037e-33,2.937031949925037e-33
m3,M3,s054,302079,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202050,132.71,63.6039999999994,196.313999999999,447.1709999999987,234.63200000000012,681.8029999999987,111032081,,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,True,True,,,,,,,,,,,2048,-404.89105508645366,-404.776727622452,0.0006167018832868,1477.4383131785853,-0.1143274640016898,0.1143274640016898,4.667969449427969e-16,4.446397403470482e-16,2.2157204595748682e-17,2.2157204595748682e-17
m3,M3,s054,302079,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302050,151.175999999999,62.6720000000005,213.848,447.1709999999987,234.63200000000012,681.8029999999987,111032082,121032079.0,4,24000,1.00023363182729,10188.2961568816,0.424512339870067,0,0,0.956629449429626,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4559528358756788,0.2156746833782197,0.464407884707204,2048,-369.5904177682706,-369.427460330591,0.0010242237442457,557.9437471475114,-0.16295743767960857,0.16295743767960857,0.9999999999999996,0.9999999999999996,0.0,0.0
m3,M3,s055,302080,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2051,92.73,49.4369999999999,142.167,568.011999999999,234.83499999999998,802.8469999999991,111032080,,4,24000,1.00007493611592,6818.20593692462,0.284091914038526,0,0,0.996507444535102,True,True,,,,,,,,,,,2048,-264.4271398770799,-264.451785959519,0.0010311933436493,602.8560136877334,0.02464608243906241,0.02464608243906241,3.144095096076009e-28,3.050826944593401e-28,9.326815148260813e-30,9.326815148260813e-30
m3,M3,s055,302080,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102051,128.516,61.5919999999996,190.107999999999,568.011999999999,234.83499999999998,802.8469999999991,111032081,,4,24000,1.00095041358582,6448.14005002368,0.26867250208432,0,0,0.979513269131436,True,True,,,,,,,,,,,2048,-259.5539769739792,-259.567681666201,0.0011316109533878,547.0569211696909,0.013704692221779169,0.013704692221779169,4.1103937961458205e-26,4.032339749851661e-26,7.805404629415923e-28,7.805404629415923e-28
m3,M3,s055,302080,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202051,148.157,62.5860000000002,210.743,568.011999999999,234.83499999999998,802.8469999999991,111032082,,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,True,True,,,,,,,,,,,2048,-251.56426368189446,-251.564906465773,0.0006848613940152,1224.5793332491887,0.0006427838785327822,0.0006427838785327822,1.2127515159761025e-22,1.2053640277365794e-22,7.387488239523108e-25,7.387488239523108e-25
m3,M3,s055,302080,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302051,198.608999999999,61.2200000000003,259.829,568.011999999999,234.83499999999998,802.8469999999991,111032083,121032080.0,4,24000,1.00069236748912,6659.67211275639,0.277486338031516,0,0,0.95766559323669,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4586484520869205,0.12218548169179488,0.34955039935865456,2048,-201.1002833941997,-201.094816038931,0.0021190849989734,1020.0988298044261,-0.005467355268706342,0.005467355268706342,1.0,1.0,0.0,0.0
m3,M3,s056,302081,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2052,71.9660000000003,47.9690000000001,119.935,500.8010000000013,233.9620000000005,734.7630000000017,111032081,,4,24000,1.00009962283539,15290.7588566028,0.637114952358451,0,0,0.951271528146749,True,True,,,,,,,,,,,2048,-624.1025133757933,-609.509568260576,0.0003076596510764,1.4644410901780813,-14.592945115217276,14.592945115217276,2.4155912250332294e-197,5.391721060661709e-191,-5.391718645070484e-191,5.391718645070484e-191
m3,M3,s056,302081,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102052,100.883,60.3150000000005,161.198,500.8010000000013,233.9620000000005,734.7630000000017,111032082,,4,24000,1.0003191883472,8349.69102871484,0.347903792863119,0,0,0.977673033998454,True,True,,,,,,,,,,,2048,-264.2377997340945,-264.143282538881,0.0009707007646108,68.55871905348633,-0.09451719521348423,0.09451719521348423,4.680398263973994e-41,5.277151232350374e-41,-5.967529683763795e-42,5.967529683763795e-42
m3,M3,s056,302081,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202052,131.025,63.6320000000005,194.657,500.8010000000013,233.9620000000005,734.7630000000017,111032083,,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,True,True,,,,,,,,,,,2048,-463.40151862902087,-463.182986845688,0.0005388208392067,126.31718726579876,-0.21853178333287815,0.21853178333287815,1.4947848867229778e-127,1.9078941670180354e-127,-4.131092802950576e-128,4.131092802950576e-128
m3,M3,s056,302081,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302052,196.927000000001,62.0459999999994,258.973,500.8010000000013,233.9620000000005,734.7630000000017,111032084,121032081.0,4,24000,1.00012419793044,10759.0965123527,0.448295688014695,0,0,0.957781122319189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37514901458351435,0.10058854032479336,0.31715696480574623,2048,-171.3751941267872,-171.400680138912,0.0012642471584419,54.36158403207387,0.025486012124815716,0.025486012124815716,1.0,1.0,0.0,0.0
m3,M3,s057,302082,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2053,76.9269999999997,47.7929999999997,124.719999999999,434.5830000000005,231.8279999999987,666.4109999999991,111032082,,4,24000,1.00057532585476,12776.8757634469,0.532369823476953,0,0,0.938211529198182,True,True,,,,,,,,,,,2048,-384.1913187899421,-383.769245422765,0.0007511834535653,33.39178426786781,-0.42207336717711996,0.42207336717711996,2.508423044327645e-69,3.6590118364527364e-69,-1.1505887921250914e-69,1.1505887921250914e-69
m3,M3,s057,302082,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102053,89.1729999999998,60.3209999999999,149.494,434.5830000000005,231.8279999999987,666.4109999999991,111032083,,4,24000,1.00047622350896,11694.0725451459,0.487253022714412,0,0,0.984636520516219,True,True,,,,,,,,,,,2048,-304.7467410364657,-304.758546636269,0.0007423486052016,223.7274986236008,0.011805599803267341,0.011805599803267341,7.975217158343826e-35,7.538315477725779e-35,4.369016806180467e-36,4.369016806180467e-36
m3,M3,s057,302082,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202053,107.959000000001,61.7959999999994,169.755,434.5830000000005,231.8279999999987,666.4109999999991,111032084,,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,True,True,,,,,,,,,,,2048,-341.7421668676087,-341.691263274759,0.0004744507562286,496.637840278402,-0.050903592849692814,0.050903592849692814,6.83649063524081e-51,6.880171610579144e-51,-4.368097533833344e-53,4.368097533833344e-53
m3,M3,s057,302082,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302053,160.524,61.9179999999997,222.442,434.5830000000005,231.8279999999987,666.4109999999991,111032085,121032082.0,4,24000,1.00046525969267,10028.6544942928,0.417860603928865,0,0,0.968137423142968,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39714934193212725,0.06310344016693537,0.2512039811924472,2048,-226.23260165986068,-226.188067127095,0.0008405131785281,842.3851362157448,-0.04453453276568098,0.04453453276568098,1.0,1.0,0.0,0.0
m3,M3,s058,302083,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2054,85.0450000000001,48.482,133.527,469.8290000000011,232.4120000000002,702.2410000000013,111032083,,4,24000,1.00020677466128,10146.5801344515,0.422774172268813,0,0,0.953676620749306,True,True,,,,,,,,,,,2048,-112.3631663655181,-112.371244963918,0.0010979705599581,1024.569366718848,0.00807859839990499,0.00807859839990499,1.4315581014399492e-29,1.3980538319651586e-29,3.3504269474790596e-31,3.3504269474790596e-31
m3,M3,s058,302083,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102054,117.067,59.9520000000002,177.019,469.8290000000011,232.4120000000002,702.2410000000013,111032084,,4,24000,1.00044651894973,8129.08403483613,0.338711834784839,0,0,0.970731945881402,True,True,,,,,,,,,,,2048,-59.88600351204204,-59.8714776413584,0.0010430894982587,1075.2314337226344,-0.014525870683634423,0.014525870683634423,8.837943732467561e-07,8.828423204858583e-07,9.52052760897741e-10,9.52052760897741e-10
m3,M3,s058,302083,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202054,114.642000000001,63.143,177.785000000001,469.8290000000011,232.4120000000002,702.2410000000013,111032085,,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,True,True,,,,,,,,,,,2048,-114.74531594074291,-114.743112783556,0.0004112292887449,991.371967481511,-0.002203157186912108,0.002203157186912108,1.3220703440042942e-30,1.3044720804042462e-30,1.7598263600047974e-32,1.7598263600047974e-32
m3,M3,s058,302083,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302054,153.075,60.835,213.91,469.8290000000011,232.4120000000002,702.2410000000013,111032086,121032083.0,4,24000,1.00032357025523,9677.12156977723,0.403213398740718,0,0,0.94715329078696,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47735869926223007,0.020714966909761046,0.1439269499077954,2048,-45.94696298502089,-45.9313592994165,0.0013009083150365,1010.6628201914405,-0.015603685604389739,0.015603685604389739,0.9999991162056266,0.9999991171576794,-9.52052769953582e-10,9.52052769953582e-10
m3,M3,s059,302084,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2055,67.9430000000002,48.7650000000003,116.708000000001,470.0520000000002,234.0419999999994,704.0939999999996,111032084,,4,24000,1.00043413865596,10845.1203651689,0.451880015215371,0,0,0.988710058214054,True,True,,,,,,,,,,,2048,-359.47516997210664,-359.434072048865,0.0004132605940227,1070.0724154773711,-0.041097923241636636,0.041097923241636636,3.886247153275802e-36,3.7199780635170846e-36,1.662690897587177e-37,1.662690897587177e-37
m3,M3,s059,302084,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102055,111.654,60.7439999999997,172.397999999999,470.0520000000002,234.0419999999994,704.0939999999996,111032085,,4,24000,1.00015391664875,10269.2992785057,0.427887469937738,0,0,0.970327577262169,True,True,,,,,,,,,,,2048,-334.98580835855375,-334.976717788221,0.0004530583787782,1469.2818522310113,-0.009090570332773495,0.009090570332773495,1.6792874062682993e-25,1.5568055680975422e-25,1.2248183817075711e-26,1.2248183817075711e-26
m3,M3,s059,302084,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202055,130.725,63.7109999999993,194.436,470.0520000000002,234.0419999999994,704.0939999999996,111032086,,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,True,True,,,,,,,,,,,2048,-341.50892109703386,-341.490328873416,0.0007627194278378,1437.878830414627,-0.018592223617872605,0.018592223617872605,2.4670228037012214e-28,2.3089207391350987e-28,1.5810206456612273e-29,1.5810206456612273e-29
m3,M3,s059,302084,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302055,159.73,60.8220000000001,220.552,470.0520000000002,234.0419999999994,704.0939999999996,111032087,121032084.0,4,24000,1.00069016661287,9126.08001965503,0.380253334152293,0,0,0.966315349286714,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4488932294489072,0.03859636773003772,0.19645958294274607,2048,-277.9395505741997,-277.854726472443,0.0007943791068038,932.6300467616728,-0.08482410175668065,0.08482410175668065,1.0,1.0,0.0,0.0
m3,M3,s060,302085,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2056,60.2249999999995,48.7359999999999,108.960999999999,433.305999999998,235.5709999999999,668.8769999999979,111032085,,4,24000,1.00016230657597,14739.2614421853,0.614135893424387,0,0,0.982493480712883,True,True,,,,,,,,,,,2048,-73.00927308757531,-72.9279980270803,0.0005955871115832,153.52473218534607,-0.08127506049500255,0.08127506049500255,1.1765752537811666e-58,1.0613015699878675e-58,1.1527368379329913e-59,1.1527368379329913e-59
m3,M3,s060,302085,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102056,98.1179999999995,60.2489999999998,158.366999999999,433.305999999998,235.5709999999999,668.8769999999979,111032086,,4,24000,1.00021863292167,15575.4187157563,0.648975779823178,0,0,0.988244391959306,True,True,,,,,,,,,,,2048,-72.19742953947907,-71.5796338160851,0.0003488534147694,64.83024995383602,-0.6177957233939679,0.6177957233939679,2.64971328379622e-58,4.0872005029369174e-58,-1.4374872191406973e-58,1.4374872191406973e-58
m3,M3,s060,302085,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202056,116.518999999999,63.9390000000003,180.458,433.305999999998,235.5709999999999,668.8769999999979,111032087,,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,True,True,,,,,,,,,,,2048,19.990528638709137,20.0634234282587,0.0011905087264704,1313.7972488187743,-0.07289478954956508,0.07289478954956508,2.8835030671916546e-18,2.579289018337403e-18,3.042140488542514e-19,3.042140488542514e-19
m3,M3,s060,302085,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302056,158.444,62.6469999999999,221.090999999999,433.305999999998,235.5709999999999,668.8769999999979,111032088,121032085.0,4,24000,1.00046571647925,9348.03787707344,0.389501578211393,0,0,0.969001720236596,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45724389370572016,0.08654927351559183,0.294192578960775,2048,60.37805441482478,60.5624413154834,0.0008767776959971,209.73989758794343,-0.18438690065861607,0.18438690065861607,1.0,1.0,0.0,0.0
m3,M3,s061,302086,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2057,80.9160000000002,48.3990000000003,129.315000000001,421.87799999999993,232.1810000000014,654.0590000000013,111032086,,4,24000,1.00042427939706,9477.34066404622,0.394889194335259,0,0,0.967719104031225,True,True,,,,,,,,,,,2048,-510.4685026517198,-510.434675801071,0.0005985287552541,1375.498346923777,-0.03382685064877933,0.03382685064877933,1.7208426975734912e-32,1.774785774727609e-32,-5.394307715411781e-34,5.394307715411781e-34
m3,M3,s061,302086,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102057,99.7799999999997,60.4120000000003,160.192,421.87799999999993,232.1810000000014,654.0590000000013,111032087,,4,24000,1.00053469055628,11172.8127434221,0.465533864309254,0,0,0.972155595656568,True,True,,,,,,,,,,,2048,-485.5723840531113,-485.59662435084,0.0004943740801371,193.34374734468338,0.024240297728681526,0.024240297728681526,1.1168326489430416e-21,1.0868625515697105e-21,2.997009737333116e-23,2.997009737333116e-23
m3,M3,s061,302086,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202057,117.419,62.1720000000005,179.591,421.87799999999993,232.1810000000014,654.0590000000013,111032088,,4,24000,1.00061349643217,12000.1102996678,0.500004595819493,0,0,0.990758325454219,True,True,,,,,,,,,,,2048,-512.0862026686136,-512.106486346541,0.0006740684985177,1405.359641759183,0.02028367792740937,0.02028367792740937,3.413366976849849e-33,3.334938614907e-33,7.842836194284935e-35,7.842836194284935e-35
m3,M3,s061,302086,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302057,123.763,61.1980000000003,184.961,421.87799999999993,232.1810000000014,654.0590000000013,111032089,121032086.0,4,24000,1.00058516024927,11284.9162435962,0.470204843483175,0,0,0.990540520816039,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48883325778555964,0.17653558580784146,0.42016138067157177,2048,-437.3285937872038,-437.325632550611,0.0007666356929488,814.5771830052328,-0.0029612365927960127,0.0029612365927960127,1.0,1.0,0.0,0.0
m3,M3,s062,302087,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2058,120.019,49.2429999999995,169.262,573.259,234.3509999999987,807.6099999999988,111032087,,4,24000,1.00031995540027,6229.94269661919,0.259580945692466,0,0,0.92821478449739,True,True,,,,,,,,,,,2048,-364.9666507830151,-364.958272839649,0.0010046151691429,1477.1403406767126,-0.008377943366099316,0.008377943366099316,0.015356794372971168,0.0152758735454412,8.092082752996811e-05,8.092082752996811e-05
m3,M3,s062,302087,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102058,130.988,60.1499999999996,191.138,573.259,234.3509999999987,807.6099999999988,111032088,,4,24000,1.00024664485572,6663.49213649709,0.277645505687379,0,0,0.93234139732289,True,True,,,,,,,,,,,2048,-362.5643883093941,-362.593360058105,0.0009885297903017,1744.9899283046636,0.028971748710944212,0.028971748710944212,0.1696640796092218,0.16258281014896703,0.00708126946025478,0.00708126946025478
m3,M3,s062,302087,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202058,152.734,63.0159999999996,215.75,573.259,234.3509999999987,807.6099999999988,111032089,,4,24000,1.00061775347916,7279.62791885381,0.303317829952242,0,0,0.944457544014684,True,True,,,,,,,,,,,2048,-364.58400135878446,-364.578972968395,0.0008787848245655,1726.742982007071,-0.005028390389441029,0.005028390389441029,0.022515578119211066,0.022322040701091016,0.00019353741812004957,0.00019353741812004957
