source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m4,41,0.3657449806601204,2.437805932271173e-28,4.3522038156859486e-51,0.6342550193398796,0.36639253001086824,8.02224483713765e-45,1.9592869719115344e-51,0.6336074699891319,0.3602061867713928,4.828375494980719e-07,6.75270484862267e-07,0.6397926211357117,0.0012950987014955784,0.011077553792594008
m4,42,0.7087002519756319,8.28023864758161e-47,6.563558950213422e-47,0.29129974802436803,0.7106040447378477,1.1049586433331957e-105,6.601913462524168e-47,0.2893959552621523,0.7123975157737732,1.885596923045796e-08,8.110605165256857e-08,0.2876024544239044,0.0038075855244315004,0.007394657360625778
m4,43,0.5080764775589128,8.634530585904313e-36,2.088076101710909e-55,0.4919235224410872,0.5062010481753598,8.799367393209132e-69,1.5361337214834249e-55,0.49379895182464023,0.5094220638275146,4.399015836042963e-07,1.3065177881799173e-06,0.49057626724243164,0.0037508587671060134,0.002694587886629185
m4,44,0.5318290210415427,5.199964117869995e-37,1.312513516128761e-56,0.46817097895845733,0.5275791072793595,5.299797296921606e-65,9.39777973387507e-57,0.4724208927206405,0.5391548275947571,2.079522687381541e-07,8.627714009890042e-07,0.4608440697193146,0.008499827524366343,0.014653786516026834
m4,45,0.5508200622749173,5.427281916463449e-38,2.809126952816443e-58,0.4491799377250827,0.5466842224930405,4.3193386649322625e-66,1.7921227030990193e-58,0.45331577750695956,0.5522441864013672,2.284187274881333e-07,7.378539521596394e-07,0.4477548897266388,0.008271679563753687,0.0028501383975734207
m4,46,0.3768506094106935,6.027155783546726e-29,2.6378616352974343e-52,0.6231493905893065,0.37595883445957295,2.203069895114647e-45,2.743803617387793e-52,0.624041165540427,0.38375499844551086,3.672542163712933e-07,4.995642939320533e-07,0.6162440776824951,0.0017835499022409995,0.013810568760139086
m4,47,0.49112122182674517,6.385758407105593e-35,5.174296914396973e-58,0.5088787781732549,0.49143671895692237,2.0706951837715715e-59,2.6953664771862e-58,0.5085632810430777,0.4978298246860504,2.9909884347034676e-07,7.791227858433558e-07,0.502169132232666,0.0006309942603544005,0.01341932702152343
m4,48,0.47333948624734645,5.213964256803218e-34,3.9795318297327483e-50,0.5266605137526534,0.4688574688405895,1.2456362662788736e-55,5.99398463261849e-50,0.5311425311594106,0.4726099669933319,4.178436370239069e-07,1.0904859664151445e-06,0.5273885130882263,0.008964034813514099,0.0014590269191908645
m4,49,0.48421225779089405,1.4432697740091056e-34,1.8851897245821987e-59,0.515787742209106,0.4917972867599313,2.051401006638917e-52,1.2779809735015355e-59,0.5082027132400687,0.48639053106307983,1.8908157528585434e-07,5.738467052651686e-07,0.5136086344718933,0.015170057938074466,0.004358143937678971
m5,0,0.018072428207877893,0.6969261481112976,1.7459722931692905e-56,0.2850014236808245,0.02902666051857541,0.6874314030403781,1.088409852200898e-56,0.28354193644104647,6.91376345280173e-14,1.0,1.4121866322452713e-21,1.0338152859820648e-12,0.02190846462139505,0.6061477037763018
m5,1,0.10603015834879928,2.8411054201783063e-08,3.315265649393806e-51,0.8939698132401466,0.10651132137320585,2.7381899641720288e-08,3.8348460906470585e-51,0.8934886512448945,0.30406028032302856,6.185233765942404e-17,2.2230722037525075e-12,0.6959397196769714,0.000962326048813182,0.3960602439506816
m5,2,0.0906047515227811,4.5330640230039754e-06,5.042550592492269e-50,0.9093907154131958,0.09652526966970122,4.960104927278014e-06,4.594083912816614e-50,0.9034697702253716,0.006182123441249132,0.9776909947395325,1.1466490832390264e-06,0.016125747933983803,0.01184189037564867,1.9553752038853367
m5,3,0.03707791615661017,0.40240140830475957,6.734883085253559e-51,0.5605206755386303,0.037426146703282634,0.39943466107175546,7.907310310838225e-51,0.5631391922249619,1.1849686847259597e-14,1.0,4.470350425408811e-23,1.5738045632332498e-13,0.005933494466008188,1.1951971833903117
m5,4,2.9451990825372954e-10,0.9999999911593594,2.8931445530484032e-58,8.546120539493238e-09,3.087309216336853e-10,0.9999999974894929,2.2836978670184204e-58,2.2017763999826353e-09,1.0031525543780558e-14,1.0,3.4737915946296074e-23,1.3742109392696905e-13,1.2688688570333156e-08,1.7681133548081503e-08
m5,5,7.131095061246295e-05,0.9985599468115531,1.0710872311170542e-51,0.0013687422378343137,7.7594586374837e-05,0.9996575156973806,8.771137384031211e-52,0.0002648897162445569,5.660452846462799e-14,1.0,4.887801858717583e-22,7.500401666936385e-13,0.002207705043179591,0.002880106376086998
m5,6,0.00034205262617348077,0.9934279783020178,5.03654744137071e-50,0.006229969071808642,0.0004521324022712992,0.9932767948541421,4.110724550610726e-50,0.00627107274358645,6.262028656028873e-13,1.0,4.0018710460805646e-20,6.826253538122495e-12,0.00030236689575130715,0.013144043388511877
m5,7,0.12717595656581668,7.100848907862294e-11,7.226887449931811e-53,0.8728240433631749,0.13390710829795038,1.4994560005661192e-11,3.2822228194176454e-53,0.866092891687055,0.16860920190811157,9.218324237281195e-08,3.874070273468533e-07,0.8313903212547302,0.013462303464267453,0.08286744697000077
m5,8,0.04244953396616788,0.3233529048784196,4.474718687328541e-51,0.6341975611554125,0.04424633614620305,0.3392156471992971,3.723884277705017e-51,0.6165380166544999,2.0747603635129508e-10,1.0,1.6047569904813734e-16,1.7575790822732529e-09,0.035319089001825205,1.3532941882781058
m5,9,0.02593364151007417,0.5726251844522291,5.562604774561233e-51,0.4014411740376966,0.027412800610028612,0.5468463292138716,8.818394353469718e-51,0.4257408701760999,0.3311285972595215,0.05127449706196785,5.198048165766522e-05,0.6175450086593628,0.05155771047671531,1.0427014582430325
m5,10,0.08757599455973047,1.3421367966113076e-05,1.0736360798033248e-53,0.9124105840723034,0.08709817180417942,9.914971052258856e-06,1.3910971639014457e-53,0.9128919132247684,8.773952397955753e-11,1.0,5.80112483844177e-17,6.717186806781683e-10,0.0009626583049299247,1.9999731565046095
m5,11,0.09245103495764849,2.3761887440238233e-06,5.504403767860388e-57,0.9075465888536075,0.0927611582079579,2.079656191388554e-06,9.436210705385235e-57,0.9072367621358508,0.20535393059253693,2.2126371915232035e-12,3.5651101515377093e-10,0.7946460247039795,0.0006202465006187434,0.22580583632755885
m5,12,0.07789157186536805,0.0005417929239622215,3.411430964103164e-48,0.9215666352106698,0.08146067434457979,0.0006156939926434263,3.36419004693444e-48,0.9179236316627769,0.12806867063045502,0.5125582218170166,2.6555562726571225e-05,0.3593466579914093,0.00728600709578588,1.1244400604401283
m5,13,7.583923092924475e-09,0.9999997949364493,3.4904366591251455e-52,1.9747962757205565e-07,6.142550557551628e-09,0.9999999847337837,2.818706153185274e-52,9.123665599464224e-09,2.732732105145306e-16,1.0,1.605845934308317e-25,5.12559584009485e-15,3.7959466891245996e-07,4.1012709596171663e-07
m5,14,0.14464655533045545,9.261644361274635e-13,9.292254869655366e-56,0.8553534446686183,0.14900528137238533,3.621087373874437e-13,5.73670775876905e-56,0.8509947186272526,0.15023072063922882,4.1060325782291135e-17,1.0876501094328092e-17,0.8497692942619324,0.008717452083859607,0.011168315716385421
m5,15,9.475638572916918e-12,0.9999999996821964,6.011158968530071e-57,3.0832806010363436e-10,1.590218463309601e-11,0.9999999996310502,5.911348983256795e-57,3.5304761028173957e-10,8.857987865139327e-16,1.0,1.1718189536868885e-24,1.5661110646172927e-14,1.0229229462592586e-10,6.3559071301212e-10
m5,16,0.06975239996941009,0.011953457517493746,2.248554225834733e-52,0.9182941425130963,0.07456905048483409,0.013497534955725074,2.9630402932624e-52,0.9119334145594409,0.35426533222198486,0.00026621768483892083,2.01217039830226e-06,0.6454663872718811,0.012721455907310716,0.5690299394968431
m5,17,0.07325139131810651,0.0034076655286144827,4.454016367518126e-50,0.9233409431532791,0.07459440776118839,0.0033281151506123078,4.717470429428491e-50,0.9220774770881994,0.41143348813056946,7.200265486062563e-07,2.0383464288897812e-05,0.5885452628135681,0.002686032886163709,0.6764051061185287
m5,18,4.010175039742585e-07,0.9999904504958212,1.3037991592130465e-44,9.14848667487743e-06,3.110026430932508e-07,0.9999970747020839,1.1318675920775022e-44,2.6142952730646504e-06,0.2434544414281845,1.7417742595449148e-11,4.078559365239265e-11,0.7565455436706543,1.3248412525322505e-05,1.999980886113849
m5,19,0.0769346187060868,0.0007934008882861262,3.848331905833521e-53,0.922271980405627,0.07894506876622831,0.0007021690907639375,3.5414447643920243e-53,0.9203527621430078,0.24555836617946625,7.409085069301643e-16,3.5231236331090265e-13,0.7544416189193726,0.004020900120282907,0.33724750984827156
m5,20,0.09043290488156151,4.816813995320535e-06,9.671465970794594e-51,0.9095622783044431,0.08689149553496922,4.415452990913994e-06,6.923913476524209e-51,0.9131040890120398,1.2259281317959086e-13,1.0,1.366849420248801e-21,1.2703951389123058e-12,0.007083621415193325,1.9999903663706162
m5,21,4.229933101662736e-05,0.9991315334021899,1.103876988957947e-52,0.0008261672667935699,4.238029382581431e-05,0.9991662024544449,7.155494785950603e-53,0.0007914172517295049,4.956325199432024e-14,1.0,5.177161087462444e-22,6.539158862832462e-13,6.950003012827284e-05,0.001736933194916865
m5,22,0.08217854865375872,0.00010105796516112267,2.0121473348345192e-53,0.9177203933810802,0.08608408384710418,9.516319040993991e-05,2.3857380804612707e-53,0.913820752962486,0.296588271856308,0.13984903693199158,0.0010013456922024488,0.5625612735748291,0.007811070386690901,0.7103181676678333
m5,23,0.0001416428910629155,0.9972012693614177,9.347474957002294e-47,0.002657087747519388,0.0002840242776669508,0.994254387634649,9.969428238124435e-47,0.005461588087684072,1.0938869777978207e-14,1.0,7.708178261613072e-23,1.5252819081552904e-13,0.005893763453537432,0.005597461277001106
m5,24,2.8725408304316125e-06,0.9999357586184069,8.777315953472216e-56,6.13688407627231e-05,1.1144015016064497e-06,0.9999504139857464,7.143437663206992e-56,4.8471612751958166e-05,3.4320892482175847e-12,1.0,4.578274084479669e-19,3.7700401828155705e-11,2.9310734679056803e-05,0.00012848272205377497
m5,25,0.05001798718568455,0.21664267236255183,6.236363192030894e-46,0.7333393404517636,0.06808136078202955,0.2392559250903416,6.497342704295623e-46,0.6926627141276289,6.095849465394959e-14,1.0,4.510521368404327e-22,7.19104571896001e-13,0.08135325264826948,1.5667146552741162
m5,26,0.08932764166959836,7.1355422422297274e-06,1.5691283780936653e-46,0.9106652227881594,0.09977065709194917,7.164933433708145e-06,1.7034069382036944e-46,0.9002221779746171,0.29207608103752136,3.889884074570471e-12,5.1515764987186685e-09,0.707923948764801,0.02088608962708459,0.4054968540812103
m5,27,0.053487613646467994,0.17030587423972074,5.0597237366286784e-52,0.7762065121138113,0.05798217404394173,0.1527066910464377,5.696560435337936e-52,0.7893111349096206,4.1218983781732277e-10,1.0,3.8741698820635596e-16,2.4843298529475533e-09,0.035198366386566045,1.6593882486240392
m5,28,4.1735331289644724e-05,0.9991427480154774,1.1398260348980143e-52,0.0008155166532327586,5.6758064672384216e-05,0.9987330435037818,1.007928855091501e-52,0.0012101984315457486,3.559550505234264e-15,1.0,7.802190128904061e-24,5.3079475493753026e-14,0.0008194090233913704,0.0017145039689883423
m5,29,1.4021055394391198e-10,0.9999999956893721,3.1889806983250567e-50,4.170417437258069e-09,3.5091563637166656e-11,0.9999999999642446,3.213659875118014e-50,6.640194895655389e-13,2.7817690235716966e-14,1.0,2.7571423224749304e-22,3.8916840670172315e-13,8.549744864097897e-09,8.620838859769836e-09
m5,30,0.09945459461557153,2.2662044287057712e-07,4.891681971469069e-42,0.9005451787639855,0.09171449920762724,2.0381618600193287e-07,4.3030927474019825e-42,0.9082852969761867,0.23771698772907257,8.562552251435707e-13,2.908663587763982e-10,0.7622830867767334,0.015480236424402268,0.27652471201120615
m5,31,0.07703593316457781,0.0007619577030904437,8.7979346846412e-48,0.9222021091323317,0.07987648204622462,0.0005694387540067464,1.1680045934030292e-47,0.9195540791997687,0.18195845186710358,4.710355216985818e-09,2.003520620519339e-07,0.8180413246154785,0.005681097763293474,0.20984545656417622
m5,32,0.14618734342829423,6.452809089983599e-13,1.9364678082391898e-53,0.8538126565710604,0.13483367634171703,1.8371341495109987e-13,7.867946066833835e-54,0.8651663236580992,0.1808529496192932,2.0649841303566063e-07,6.809342266933527e-06,0.8191400170326233,0.022707334174077547,0.0693452615694708
m5,33,9.851012270639812e-09,0.9999997358626616,5.061204875271654e-53,2.5428632604018276e-07,1.737066136397809e-08,0.9999994470545304,4.32487371300938e-53,5.355748082731319e-07,3.787806402761511e-15,1.0,8.748678064762715e-24,5.5525367832244543e-14,5.776162625143216e-07,5.282746174436395e-07
m5,34,0.0366611484089029,0.4086259821152003,1.4069521660710907e-53,0.5547128694758968,0.031242884077850534,0.4520610901177815,8.139418542213421e-54,0.516696025804368,2.694667676928636e-13,1.0,1.1537814875302967e-20,3.320618519736529e-12,0.08687021600516238,1.1827480357660094
m5,35,2.8267500422695252e-11,0.9999999990848432,2.5599965631069672e-54,8.868891461276523e-10,1.9747155537250136e-11,0.999999999980179,2.6006070381099489e-54,7.401674761481216e-14,5.562866646477752e-16,1.0,5.969013660891807e-25,1.0175399172069385e-14,1.790671279760761e-09,1.8303027540630279e-09
m5,36,0.12231738906803338,2.595503170941471e-10,7.631467675916991e-50,0.8776826106724164,0.16336281617596887,3.18927014022659e-11,8.684482056371153e-50,0.8366371837921384,0.15352895855903625,1.839660481988011e-15,3.0747927024876807e-15,0.8464709520339966,0.08209085421587112,0.06242322838897421
m5,37,0.08452918053447946,4.138164325446571e-05,7.06627469102597e-49,0.9154294378222662,0.09565055077565697,5.018577992771862e-05,5.76917376756942e-49,0.9042992634444154,0.28444746136665344,0.13565801084041595,0.0002770277496892959,0.5796175599098206,0.022260348755701567,0.6716238156914704
m5,38,0.08557644661768601,2.7990115234042396e-05,4.818717514903683e-51,0.91439556326708,0.08617904160859664,2.502081440113203e-05,3.7781897169022125e-51,0.9137959375770022,0.25914692878723145,2.0186902816021757e-07,0.0006232225568965077,0.740229606628418,0.001205189981821416,0.3483874496113099
m5,39,0.06361003846085457,0.05340621537956275,3.1495538679980014e-53,0.8829837461595827,0.05423729321687688,0.04208239820847753,3.322173720528681e-53,0.9036803085746455,2.005745613001264e-12,1.0,1.2882372565642192e-19,1.8776881091642217e-11,0.0413931248301257,1.8931875692200921
m5,40,0.10232483027343839,9.023597647502887e-08,2.9248868152602416e-53,0.8976750794905852,0.09687275715227996,1.0030826476219604e-07,1.9772545951321407e-53,0.9031271425394553,0.260052353143692,2.140421949813973e-16,8.467483441840229e-13,0.739947497844696,0.010904146242316747,0.3154551947529658
m5,41,0.07676437340788966,0.0008492003062291764,9.518748353557357e-51,0.9223864262858812,0.08561009206552449,0.00093755007701942,1.0797713753968783e-50,0.9134523578574562,0.239191472530365,2.636316720483478e-10,9.475768081301794e-08,0.7608083486557007,0.017868136856850104,0.3248544715529341
m5,42,4.683120816671543e-07,0.9999889031008272,8.768589606687912e-52,1.0628587091014742e-05,3.406011179463582e-07,0.9999958013178589,8.954090175910955e-52,3.858081023159837e-06,7.898649466386539e-16,1.0,6.97566279178817e-25,1.2676731511024591e-14,1.3796434063279048e-05,2.2193798331995308e-05
m5,43,0.11183912377893296,4.974904786532828e-09,4.5368303713158186e-54,0.8881608712461622,0.111893566157531,5.0554382524757966e-09,3.197989430737764e-54,0.8881064287870307,0.13849806785583496,1.1720906295571465e-19,5.743800648135295e-20,0.8615019917488098,0.00010888491826295248,0.05331782854915914
m5,44,0.07748751432438576,0.0006363723733070596,6.190219854179179e-47,0.9218761133023071,0.07491540832381656,0.0002458446021490395,5.806646678145078e-47,0.9248387470740344,0.21894782781600952,3.1922070320433704e-07,0.0011673853732645512,0.7798844575881958,0.005925267543454452,0.28525540773160346
m5,45,0.13373928111248778,1.315838866000603e-11,1.5330877330137757e-58,0.8662607188743539,0.1349722511964253,1.4192362664466135e-11,1.0478439241082155e-58,0.8650277487893824,0.14739061892032623,1.2634085774484334e-18,1.6350407675386543e-18,0.852609395980835,0.002465940169942972,0.02730266071451573
m5,46,0.044241604665452905,0.2975265654345018,1.6836205417777796e-43,0.6582318299000454,0.07558792508970522,0.46816494457839675,3.343331110795567e-43,0.4562471303318981,0.15747222304344177,4.769456708136161e-16,3.385436530179038e-14,0.8425278067588806,0.4039693991362945,0.5950531606713593
m5,47,0.0319792119536088,0.47934739791557,1.9378605996974603e-49,0.48867339013082123,0.02944979125121343,0.33096147047026286,1.7334093586069052e-49,0.6395887382785237,0.360793799161911,1.3222657635481028e-08,3.2389444015734625e-08,0.6392061114311218,0.301830696295405,0.9586947255909591
m5,48,3.6825940253909497e-06,0.9999182914593902,4.0885632830323706e-53,7.802594658436964e-05,4.184347203611321e-06,0.9999187902364096,4.28956479366241e-53,7.702541638665782e-05,3.324446187086272e-12,1.0,1.415213487247201e-19,2.9906920689937166e-11,2.001060395396407e-06,0.0001634170479882422
m5,49,0.10464811207510703,4.353675491912878e-08,2.7788905170798535e-54,0.895351844388138,0.10514717533578502,3.853088851289359e-08,4.9043532770417384e-54,0.8948527861333264,0.17757034301757812,2.637902674074155e-10,3.7417446918652786e-09,0.8224295973777771,0.0009981265213559508,0.1458445249675413
m6,0,3.881771876293598e-77,1.0,2.416056548150974e-93,1.9099435073716688e-73,0.0,1.0,3.0177801020564864e-96,4.108925819744175e-213,6.076161482216978e-18,1.0,3.6771183389902734e-27,2.505171674607314e-16,1.9103316845592982e-73,2.565933289466255e-16
m6,1,8.923681785239586e-78,1.0,3.463190092880712e-90,4.611237088272629e-74,0.0,1.0,4.610356254368154e-91,0.0,7.124703484905015e-18,1.0,5.094745296875164e-27,2.963864367742751e-16,4.612129456451153e-74,3.035111402642749e-16
m6,2,4.857925654884689e-77,1.0,1.3290989492036863e-97,2.3724333198302428e-73,0.0,1.0,5.355005177963929e-101,3.9876902904527664e-220,9.18536672791038e-18,1.0,7.464797382740018e-27,3.7070394289606494e-16,2.372919112395731e-73,3.798893096314401e-16
m6,3,1.9981236540198386e-74,1.0,6.24608061980397e-90,7.984109083959224e-71,0.0,1.0,2.1105824988832255e-91,1.7430023021211115e-172,8.637251211433754e-18,1.0,5.759552817332316e-27,3.492471954437946e-16,7.986107207613244e-71,3.5788444666098795e-16
m6,4,6.530221339036984e-81,1.0,1.78894851755825e-90,4.29261380498086e-77,3.1812008164346605e-217,1.0,1.2334740357870028e-94,7.297987041519744e-277,4.6033895626234636e-18,1.0,3.0377119085696444e-27,2.0307321095868272e-16,4.293266827114943e-77,2.0767660052434389e-16
m6,5,1.1985671200266836e-91,1.0,3.777477689824065e-98,1.7961052978685256e-87,0.0,1.0,2.901439095394032e-99,1.0255070394431735e-280,9.61950089188026e-18,1.0,1.1400402868472269e-26,4.377668235828585e-16,1.7962251546154015e-87,4.473863244861392e-16
m6,6,3.337446864058895e-87,1.0,2.483175589323737e-95,3.555702312603562e-83,0.0,1.0,1.996652224306263e-97,1.04e-322,6.1056000130371276e-18,1.0,4.889822113746484e-27,2.816060294820428e-16,3.556036057292431e-83,2.877116294999697e-16
m6,7,1.2703562036112272e-82,1.0,8.33599629868887e-90,9.522540795200458e-79,0.0,1.0,7.584602809029365e-92,2.1124298303181413e-128,5.480859447697265e-18,1.0,3.991261009265153e-27,2.416775845627447e-16,9.52381115148667e-79,2.471584440144332e-16
m6,8,3.5568767699216736e-84,1.0,7.168138843402122e-95,3.0037102599011774e-80,0.0,1.0,8.572705763944952e-97,3.0761939258188335e-241,4.044663386839314e-18,1.0,2.448629257223876e-27,1.7924156841076855e-16,3.0040659475781767e-80,1.832862318000565e-16
m6,9,1.9102510530597405e-69,1.0,1.8295733094450916e-91,5.208095578170386e-66,0.0,1.0,2.5318429251167506e-92,2.751189562981856e-195,9.208346632507715e-18,1.0,5.154112472596889e-27,3.557268122018328e-16,5.210005829223446e-66,3.6493515883949465e-16
m6,10,2.0182427345931773e-77,1.0,3.154507157581266e-89,1.0149215266466372e-73,0.0,1.0,1.6541941651695935e-91,2.7304694657499444e-121,8.068974821887374e-18,1.0,7.044057186345227e-27,3.4228577575744635e-16,1.0151233509200967e-73,3.5035475058637776e-16
m6,11,1.5832302296135267e-95,1.0,1.046832295041724e-92,3.195342756218972e-91,0.0,1.0,1.0010735203548164e-93,0.0,7.925564037547218e-18,1.0,9.010826090017205e-27,3.6447671548652894e-16,3.2901735735425577e-91,3.7240227953308697e-16
m6,12,3.88126136761182e-68,1.0,4.334851545426383e-88,9.57117608234773e-65,9.953224123772885e-144,1.0,3.855032472194541e-89,6.811600131032851e-247,4.929549773285266e-18,1.0,1.7809827234357025e-27,1.9694472906195084e-16,9.575057343715342e-65,2.0187427883701709e-16
m6,13,1.8995368632241e-84,1.0,1.382599423585652e-95,1.6380141462536875e-80,0.0,1.0,1.0486071937053518e-99,6.670780002088501e-251,8.468737977044451e-18,1.0,7.554086576449722e-27,3.621704565293923e-16,1.6382040999400114e-80,3.706391945139908e-16
m6,14,9.531301090813904e-87,1.0,2.4999278610891728e-89,9.805550083359569e-83,0.0,1.0,3.1544173569017965e-92,8.050326224725948e-243,8.490281068917782e-18,1.0,7.38194002467259e-27,3.694587779938215e-16,9.806505710242093e-83,3.7794905907012126e-16
m6,15,5.209243785472909e-92,1.0,9.02993839856122e-100,8.026145696735128e-88,0.0,1.0,1.0644319952872434e-97,2.2038855e-317,3.774213790432958e-18,1.0,2.168992895983599e-27,1.7746920490819813e-16,8.026666622169078e-88,1.812434187008001e-16
m6,16,1.554040697630719e-87,1.0,2.686316503660244e-91,1.698394160682342e-83,0.0,1.0,1.4247287221563271e-96,3.2131471870473543e-283,7.231492501985611e-18,1.0,6.949785997055383e-27,3.236632005466889e-16,1.6985495916151276e-83,3.308946930556243e-16
m6,17,1.6112251703701342e-72,1.0,2.310507229002965e-88,5.561721133366437e-69,0.0,1.0,3.8690176730893303e-90,9.068747607625224e-205,8.28114830336845e-18,1.0,5.647054241862802e-27,3.229355727752179e-16,5.563332358536807e-69,3.312167210842334e-16
m6,18,8.913148719776035e-84,1.0,4.7487351461562075e-93,7.29997928007037e-80,0.0,1.0,1.361644666117853e-94,7.429873825705834e-226,7.97746300354002e-18,1.0,5.9870683142666244e-27,3.446625766772215e-16,7.300870594942809e-80,3.526400396867486e-16
m6,19,1.447522345658498e-85,1.0,1.618415060744834e-83,1.360074235755555e-81,0.0,1.0,3.3997632277304796e-86,0.0,8.510158219037432e-18,1.0,6.575583971836765e-27,3.6077361979003114e-16,1.3763691409652919e-81,3.6928377801564417e-16
m6,20,1.0068578829606195e-85,1.0,7.040796038174488e-89,9.575484296131511e-82,2.7667895132120484e-138,1.0,6.171900665758517e-91,0.0,9.440714901463661e-18,1.0,1.0378798722075904e-26,4.057478664459027e-16,9.576491851922175e-82,4.1518858135774514e-16
m6,21,2.068413077015034e-88,1.0,7.495806209023992e-98,2.417728585036086e-84,0.0,1.0,1.7206333343003258e-100,0.0,6.075790491712248e-18,1.0,5.119721911951944e-27,2.7759675784489216e-16,2.4179354263438624e-84,2.836725483417241e-16
m6,22,1.8269606291392675e-82,1.0,1.0885406310946711e-94,1.3529956336463748e-78,0.0,1.0,1.108693805922954e-95,4.309450014601581e-174,7.357402626105983e-18,1.0,4.800368830805519e-27,3.162439595523497e-16,1.3531783297092888e-78,3.2360136218325605e-16
m6,23,3.70910440082798e-82,1.0,1.5068442171118204e-99,2.6827792295072535e-78,0.0,1.0,2.957443302384044e-103,8.305940432127345e-115,8.434627530124602e-18,1.0,6.336039886841792e-27,3.478272241170616e-16,2.683150139947336e-78,3.5626185165352223e-16
m6,24,1.1947190254486958e-83,1.0,1.3435719535880585e-92,9.689806398307794e-80,0.0,1.0,3.6391575899345465e-95,0.0,7.94890872879469e-18,1.0,6.594851745372393e-27,3.3744866176325266e-16,9.691001117334582e-80,3.4539757049864223e-16
m6,25,1.6637194571986752e-82,1.0,6.450021203000903e-94,1.2359538995372454e-78,0.0,1.0,8.387652422899571e-97,6.786954198304891e-306,8.484712489034075e-18,1.0,7.334614533335152e-27,3.493431483948508e-16,1.2361202714829658e-78,3.578278608912195e-16
m6,26,1.0253912950142932e-86,1.0,2.597928311265674e-94,1.052328869350603e-82,0.0,1.0,1.1072117640657487e-93,0.0,4.719608025096858e-18,1.0,3.257497878265149e-27,2.0956100687861783e-16,1.0524314084885786e-82,2.142806149069722e-16
m6,27,1.720147994152296e-83,1.0,1.8197039938215553e-87,1.3782832103595318e-79,0.0,1.0,5.919048784604174e-90,9.125754088538138e-243,7.123915181781252e-18,1.0,5.449998867742933e-27,3.0285419507105173e-16,1.3784552432967963e-79,3.09978110258283e-16
m6,28,2.2889621739220535e-77,1.0,1.2715714464607511e-89,1.1462398637261489e-73,5.28205880709066e-217,1.0,1.364146734742541e-91,2.1161816088943827e-263,7.879231169896285e-18,1.0,5.3134022864372686e-27,3.3084860750802675e-16,1.1464687599435413e-73,3.3872783868323646e-16
m6,29,5.007736159192764e-95,1.0,6.848635987417796e-98,9.726238262151529e-91,0.0,1.0,2.4081107887505735e-95,2.5483513856874963e-230,5.631032433545042e-18,1.0,4.692532546545378e-27,2.6663345158990214e-16,9.726979161982725e-91,2.7226448402813973e-16
m6,30,7.668099274763778e-85,1.0,4.285942511798126e-93,6.815373304539139e-81,0.0,1.0,9.304846574892547e-96,1.9869802586260375e-133,5.595038909960716e-18,1.0,3.728291453170609e-27,2.4491007404770393e-16,6.816140114470892e-81,2.5050511296139295e-16
m6,31,1.1499782223559168e-77,1.0,1.264786532655696e-87,5.892389881095137e-74,0.0,1.0,5.110703959081205e-91,0.0,8.199638752988088e-18,1.0,6.0197713750942974e-27,3.382928624440896e-16,5.8935398593176195e-74,3.464925012030974e-16
m6,32,4.0701878459880366e-81,1.0,2.611104870466944e-98,2.7180168884289156e-77,0.0,1.0,4.1773138962649906e-101,8.186381261806081e-187,6.638294401353927e-18,1.0,4.6841982773040365e-27,2.784144093367886e-16,2.7184239072135145e-77,2.850527037428267e-16
m6,33,2.2116669373351526e-74,1.0,4.260099335281017e-91,8.807525603280331e-71,0.0,1.0,7.476050011128682e-93,2.3901818568673555e-144,7.555331230258284e-18,1.0,5.406472465813793e-27,3.038969190989014e-16,8.809737270217666e-71,3.114522503345661e-16
m6,34,5.978579154729386e-78,1.0,2.2859540966122115e-91,3.1309026462282816e-74,0.0,1.0,1.6939383274448271e-93,0.0,7.540531314738485e-18,1.0,4.822688047745034e-27,3.0488273310060737e-16,3.1315005041437543e-74,3.1242326442016856e-16
m6,35,1.3179853404757321e-77,1.0,5.705475753317263e-89,6.722617577031234e-74,0.0,1.0,4.895377052744726e-90,5.896338943273929e-298,5.85027913644406e-18,1.0,3.8399984714329796e-27,2.477950947358317e-16,6.723935562371715e-74,2.536453738761157e-16
m6,36,6.844945438870277e-81,1.0,8.136588444801881e-92,4.492442259612881e-77,2.2969687154458654e-194,1.0,1.2123111839106664e-92,0.0,9.524055829720217e-18,1.0,7.381292141839299e-27,3.997484644293985e-16,4.493126754156775e-77,4.0927252026649997e-16
m6,37,4.351385592813538e-76,1.0,1.695077312153338e-92,1.9752928728081823e-72,0.0,1.0,3.782480215685608e-95,6.904855008718191e-115,7.714639598791096e-18,1.0,5.582477810827498e-27,3.123844009886263e-16,1.9757280113674636e-72,3.2009904059299985e-16
m6,38,5.8097522415514465e-83,1.0,2.0917310643926631e-94,4.470031030844239e-79,0.0,1.0,2.4556668958765445e-95,0.0,6.853642602025982e-18,1.0,5.341528952531089e-27,2.925961496237693e-16,4.470612006068396e-79,2.9944979223113683e-16
m6,39,9.205170256436762e-73,1.0,1.6055689026526254e-87,3.237344702653366e-69,1.737796898243926e-189,1.0,9.006417492541167e-90,5.3805747061878367e-107,6.837556420653663e-18,1.0,4.4944506517651506e-27,2.7758722872423555e-16,3.2382652196790097e-69,2.8442478514938365e-16
