source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m7,7,True,False,0,310.4064645413836,310.4064645413836,1.1043703038124597,1.107591876202754,"m1,m3",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.1043703038124597,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.168793338251916,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.107591876202754,0.539969736441049,1.0554833411259827,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.847876128561232,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,8,False,True,2,0.0,8.045366399721251,0.8880626320120677,1.0123577690963133,"m3,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.0123577690963133,0.5659185508576016,1.0565454221164032,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.270041502146976,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8880626320120677,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.043036854074136,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,9,False,True,1,0.0,0.6001346709914027,0.8255225774500483,2.491815231974884,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.527613440472054,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.069533096878239,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8255225774500483,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.491815231974884,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,10,False,True,1,0.0,1.1699576588578928,0.8319938871066479,1.6867256637049726,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.6867256637049726,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.307153286925351,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8319938871066479,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.48647106164619,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,11,False,True,1,0.0,0.8410672049477006,0.8087667981049105,1.9977324190525376,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.9977324190525376,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.118210187105224,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8087667981049105,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.9671693900693645,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,12,False,True,1,0.0,0.7219701264171825,1.0196106150902782,2.4047094663998956,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.845182117325378,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.986569508192236,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0196106150902782,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.4047094663998956,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,13,False,True,1,0.0,0.7901864293231237,0.8289839765485867,2.094508104765695,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.094508104765695,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.837878041708984,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8289839765485867,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.627833253364879,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,14,False,True,1,0.0,1.5938524824089333,0.6669113660259738,1.2943219922277691,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2943219922277691,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.154544565165809,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6669113660259738,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.204063233010729,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,15,False,True,1,0.0,2.163440410209614,0.7561284380846867,1.2183551643889747,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2183551643889747,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.829466480960967,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7561284380846867,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.7615593725395302,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,16,False,True,1,0.0,0.8742568045551068,0.7179159275500243,1.8617445898460112,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.8617445898460112,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.03377638228869,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7179159275500243,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.067343703311321,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,17,False,True,1,0.0,0.822364092098868,0.5922993151820339,1.8083057062491856,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.1872268901868748,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.8604130098160976,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5922993151820339,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.8083057062491856,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,18,False,True,1,0.0,1.2914710521524386,0.963659840290335,1.7379706430130386,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.7379706430130386,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.785923327869837,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.963659840290335,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.823084638925565,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,19,False,True,1,0.0,1.5648276971445394,0.8198020274457724,1.4588500109244005,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.453729180583183,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.205241026554067,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8198020274457724,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4588500109244005,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,20,False,True,1,0.0,0.6270220946235912,0.8611275271819239,2.4559676489324835,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.0059439086719566,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.89637959104645,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8611275271819239,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.4559676489324835,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,21,False,True,1,0.0,0.4329506564401389,0.6956876351865584,3.0054196584448634,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.0054196584448634,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.496424907436295,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6956876351865584,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.939308640579951,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,22,False,True,1,0.0,1.0085902457356564,0.7084596336901811,1.6999425417810743,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.559083045181983,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.4769004875685803,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7084596336901811,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.6999425417810743,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,23,False,True,1,0.0,0.5090236418943422,0.5022241669886798,2.466769450559876,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.864283173302965,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.5956927875487907,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5022241669886798,0.539969736441049,1.0554833411259827,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.466769450559876,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,24,False,True,1,0.0,0.8570144103092049,0.7954032315289887,1.9622447448112017,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.9622447448112017,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.385691799933259,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7954032315289887,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.308171979765436,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,25,False,True,1,0.0,0.3805321510583684,0.7125502776940955,3.34044911203278,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.34044911203278,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.592164925752563,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7125502776940955,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.6200704215361754,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,26,False,True,1,0.0,0.3368760947221654,0.6806820041912167,3.6491324591158296,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.276829506110853,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.777351992040643,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6806820041912167,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.6491324591158296,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,27,False,True,1,0.0,0.9930485762847672,0.968509891246412,1.9755099655134272,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.079265106691549,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.855190204087312,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.968509891246412,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.9755099655134272,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,28,True,False,0,1.9083399987778076,1.9083399987778076,1.0746487439971444,1.598664370959346,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.598664370959346,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.029397122177638,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0746487439971444,0.539969736441049,1.0554833411259827,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.0841684017297775,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,29,False,True,1,0.0,0.8819407726798744,0.9881882367105244,2.122051214994182,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.122051214994182,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.877879290524596,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9881882367105244,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4322010249289385,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,30,False,True,1,0.0,0.4060198894341291,0.7921188094860637,3.255052330633275,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.255052330633275,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.163319375310071,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7921188094860637,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.54017565166461,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,31,False,True,1,0.0,0.9355099742158473,0.7356632349724451,1.8045989151966024,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.8045989151966024,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.431438643512789,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7356632349724451,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.9556955307392985,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,32,False,True,1,0.0,0.412907949927875,0.7524612753279908,3.1743085564123006,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,4.1705425049213325,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.382546454148725,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7524612753279908,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.1743085564123006,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,33,False,True,1,0.0,1.403679943910492,0.8198169814319418,1.5322300855027422,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.28360652163241,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.9964777513180905,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8198169814319418,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5322300855027422,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,34,False,True,1,0.0,1.2460993374020812,0.8711317049750066,1.6736359335895947,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.958198641195076,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.129076361011605,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8711317049750066,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.6736359335895947,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,35,False,True,1,0.0,1.5587654396225925,0.6757094042539578,1.3172427350509666,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3172427350509666,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.731972570804816,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6757094042539578,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.921882132315748,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
