source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m6,24,m4,2.6560569919192942,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2044658660888672,2.294996976852417,1000,2.5148333033916113,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.3863169361845,0.0,1.0
m6,25,m1,4.24302847770451,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.37088680267334,84.91696166992188,1000,4.111056466433306,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,159.00118001080986,0.0,1.0
m6,25,m2,1.064361199328056,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.1388931274414062,0.2583790123462677,1000,0.9990397100420155,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,9.848592430297797,0.0,1.0
m6,25,m3,2.091497701275492,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3214664459228515,1.2217012643814087,1000,1.9619077961737605,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.00781836708634,0.0,1.0
m6,25,m4,2.561807576984746,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.178264617919922,2.1899333000183105,1000,2.4255951702402205,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,80.59413303413687,0.0,1.0
m6,26,m1,4.081185837621724,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.3483948707580566,89.75227355957031,1000,3.9542476598101337,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,157.4927808281832,0.0,1.0
m6,26,m2,1.3111343756977385,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3553009033203125,0.4759691655635834,1000,1.2306680357665498,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.193570419058975,0.0,1.0
m6,26,m3,1.8610504231624696,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3336029052734375,1.2575500011444092,1000,1.7457391093704044,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.800935461857176,0.0,1.0
m6,26,m4,2.223518304601186,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2283906936645508,2.379242420196533,1000,2.105292883444959,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,84.02279205996224,0.0,1.0
m6,27,m1,4.5109896005176635,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.2739100456237793,80.13057708740234,1000,4.3706831251941995,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,152.49752965216967,0.0,1.0
m6,27,m2,1.0119025974214384,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.1152982711791992,0.2278445661067962,1000,0.9498005734866031,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,8.175535403945165,0.0,1.0
m6,27,m3,1.855519825747732,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3052740097045898,1.1621568202972412,1000,1.7405511896424244,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.949643359062303,0.0,1.0
m6,27,m4,2.6300552971318556,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1828365325927734,2.204850673675537,1000,2.490214129859185,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,80.90685523062868,0.0,1.0
m6,28,m1,4.582267202721254,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.1149935722351074,45.62449264526367,1000,4.439743761716125,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,141.83995343914086,0.0,1.0
m6,28,m2,1.254178639150482,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1160535812377929,0.227849543094635,1000,1.177207760663208,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,8.229092704170345,0.0,1.0
m6,28,m3,1.875355104168905,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2654962539672851,1.039427638053894,1000,1.7591574675025645,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.35016873837306,0.0,1.0
m6,28,m4,2.2334371444419214,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2257623672485352,2.294408082962036,1000,2.114684334320591,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.84301267457812,0.0,1.0
m6,29,m1,5.657655151019576,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.5688552856445312,143.40611267089844,1000,5.481683640745177,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,172.27774064705642,0.0,1.0
m6,29,m2,1.2594249312140948,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4520339965820312,0.5737249851226807,1000,1.182132079686991,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.05269172769648,0.0,1.0
m6,29,m3,1.9765473523980313,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3600616455078125,1.36135733127594,1000,1.854079809799188,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,23.530012994257135,0.0,1.0
m6,29,m4,2.676518389207065,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.244110107421875,2.535316467285156,1000,2.5342067594167506,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,85.0980110763942,0.0,1.0
m6,30,m1,3.3691978828127405,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.1645612716674805,47.627628326416016,1000,3.264404850359177,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,145.16416220831607,0.0,1.0
m6,30,m2,1.096155012717859,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1567621231079101,0.2779988050460815,1000,1.0288822880410362,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,11.11564184231709,0.0,1.0
m6,30,m3,2.3562463914027667,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3248243331909179,1.227073311805725,1000,2.2102525678991753,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.227256155133496,0.0,1.0
m6,30,m4,2.31331851015642,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.273045539855957,2.500457525253296,1000,2.190318373586466,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,87.07721511555951,0.0,1.0
m6,31,m1,3.109336272733828,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.829195022583008,14.04767608642578,1000,3.012625783094788,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,122.67315619313888,0.0,1.0
m6,31,m2,1.034831377854646,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0587902069091796,0.1464228481054306,1000,0.9713221792817693,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,4.16867844656782,0.0,1.0
m6,31,m3,2.0545388224822947,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2660493850708008,1.0373172760009766,1000,1.9272389020133727,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.386315832115564,0.0,1.0
m6,31,m4,2.457474778673877,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2086725234985352,2.216025114059448,1000,2.326809791527915,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.67405527759574,0.0,1.0
m6,32,m1,3.8282187687927247,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.1470751762390137,49.13486099243164,1000,3.7091486910974,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,143.99147450185413,0.0,1.0
m6,32,m2,1.1708863558556484,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1111412048339843,0.2237091213464737,1000,1.0990272533277838,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.880767384145187,0.0,1.0
m6,32,m3,1.9614773329178228,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3056650161743164,1.1682815551757812,1000,1.8399435338239953,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.97519561498373,0.0,1.0
m6,32,m4,2.407780799042554,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.214818000793457,2.2604198455810547,1000,2.2797580620902087,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.09441027012669,0.0,1.0
m6,33,m1,4.372860270801933,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.3223462104797363,83.04592895507812,1000,4.236850067717488,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,155.7458531733987,0.0,1.0
m6,33,m2,1.0055404839128577,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0344305038452148,0.1019419133663177,1000,0.9438289127018248,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.441387891451807,0.0,1.0
m6,33,m3,1.9065349791024608,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2531147003173828,0.9910778403282166,1000,1.788405426837428,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,16.54103474171978,0.0,1.0
m6,33,m4,2.569282443813885,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1184215545654297,1.952197790145874,1000,2.43267259519666,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,76.50082518477053,0.0,1.0
m6,34,m1,3.49585585467251,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.1043009757995605,34.54740524291992,1000,3.387123346587874,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,141.12286502787032,0.0,1.0
m6,34,m2,1.1175060132289452,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.0611505508422851,0.1529621928930282,1000,1.048922944702674,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,4.336045009771524,0.0,1.0
m6,34,m3,1.9298232652342688,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2784109115600586,1.0681748390197754,1000,1.8102507628823379,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,18.19414105468507,0.0,1.0
m6,34,m4,2.563022614504843,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.155320167541504,2.0774261951446533,1000,2.426745603694663,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,79.02471640389136,0.0,1.0
m6,35,m1,3.8360451191768066,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.096255302429199,50.96211242675781,1000,3.716731616482916,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,140.5832898957187,0.0,1.0
m6,35,m2,1.1044722209278337,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.041792869567871,0.1178131029009819,1000,1.0366890563483533,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.9634363229397116,0.0,1.0
m6,35,m3,1.7149125975069626,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2730884552001953,1.0558527708053589,1000,1.608656032829334,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.846318761276613,0.0,1.0
m6,35,m4,2.402889460622024,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2040271759033203,2.2380244731903076,1000,2.2751267982297074,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.35631021728875,0.0,1.0
m6,36,m1,3.8638255673445,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.901109218597412,19.750995635986328,1000,3.743648002191927,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,127.49601066806606,0.0,1.0
m6,36,m2,1.3087877989824912,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2027254104614257,0.3157564103603363,1000,1.2284654720854684,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,14.374792905010256,0.0,1.0
m6,36,m3,2.362427896897571,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2917900085449219,1.1265838146209717,1000,2.2160510652223864,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.06846446522569,0.0,1.0
m6,36,m4,2.221680654001198,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2135705947875977,2.3053054809570312,1000,2.1035529415149075,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.00908681726658,0.0,1.0
m6,37,m1,4.162707926056995,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.1357288360595703,45.19637680053711,1000,4.033234145660986,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,143.23054341256665,0.0,1.0
m6,37,m2,1.1129355706191064,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.0818614959716796,0.1799298375844955,1000,1.044632997208741,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,5.804610526173454,0.0,1.0
m6,37,m3,1.7765188175612912,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.27252197265625,1.047961950302124,1000,1.6664451106483886,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.809299151478257,0.0,1.0
m6,37,m4,2.2869068857315233,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2093591690063477,2.2074925899505615,1000,2.1653110665510833,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.72102231586736,0.0,1.0
m6,38,m1,5.495835502487492,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.4839682579040527,126.87740325927734,1000,5.324897110560565,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,166.584876034909,0.0,1.0
m6,38,m2,1.4513485519460911,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1522188186645507,0.2714628577232361,1000,1.362277051645152,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,10.793486566720146,0.0,1.0
m6,38,m3,2.0755857944252463,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.296112060546875,1.1401323080062866,1000,1.9469817964547795,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.350910377020554,0.0,1.0
m6,38,m4,2.4480143561561096,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1689567565917969,2.1643171310424805,1000,2.317852383729732,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,79.95746873756609,0.0,1.0
m6,39,m1,3.939646375897633,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.0693674087524414,47.90618515014648,1000,3.817110536542201,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,138.78007988257548,0.0,1.0
m6,39,m2,0.8554764810682249,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0303869247436523,0.0924996733665466,1000,0.8029745692850484,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.1546669912563745,0.0,1.0
m6,39,m3,2.124618129180962,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2325544357299804,0.9302815198898317,1000,1.9929760711619307,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,15.197422338280807,0.0,1.0
m6,39,m4,2.289405525148511,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1250972747802734,1.959232807159424,1000,2.167676852239464,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,76.95744916796677,0.0,1.0
m6,40,m1,4.155650117145844,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.1758265495300293,62.100040435791016,1000,4.026395857604354,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,145.91965693344392,0.0,1.0
m6,40,m2,1.2638449839681365,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1640119552612304,0.2838411629199981,1000,1.1862808669826532,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,11.629710777054278,0.0,1.0
m6,40,m3,1.9223246242655871,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.336944580078125,1.2640583515167236,1000,1.8032167402447834,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,22.01931376612222,0.0,1.0
m6,40,m4,2.286255169041886,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1968412399291992,2.3086612224578857,1000,2.1646940019171304,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,81.8647871153768,0.0,1.0
m6,41,m1,5.060872104705201,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.4243454933166504,118.41106414794922,1000,4.903462491747427,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,162.58633425964825,0.0,1.0
m6,41,m2,1.1256083818349942,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1617984771728515,0.2755031883716583,1000,1.0565280584440908,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,11.472758133338807,0.0,1.0
m6,41,m3,1.980148659527425,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3143987655639648,1.204114556312561,1000,1.8574579787205616,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,20.54594576066275,0.0,1.0
m6,41,m4,2.588091137345173,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.167973518371582,2.2140626907348633,1000,2.450481222432324,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,79.89021454804104,0.0,1.0
m6,42,m1,3.9217598019875535,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.26181697845459,65.79974365234375,1000,3.799780293362888,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,151.686520055388,0.0,1.0
m6,42,m2,1.0665619236756778,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.0823097229003906,0.182314395904541,1000,1.0011053725403465,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,5.836393267468706,0.0,1.0
m6,42,m3,1.8342017777070203,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.276773452758789,1.068998098373413,1000,1.7205540150699765,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,18.087133192692175,0.0,1.0
m6,42,m4,2.673448853730395,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1707181930541992,2.1249234676361084,1000,2.531300432456841,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,80.0779522371323,0.0,1.0
m6,43,m1,3.3506957624566978,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.113450050354004,51.608890533447266,1000,3.246478206234086,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,141.7364386698186,0.0,1.0
m6,43,m2,1.138262798242056,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.0990276336669921,0.2060181498527526,1000,1.0684058537884185,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.021821894927646,0.0,1.0
m6,43,m3,2.1201697861086997,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2897720336914062,1.1040771007537842,1000,1.9888033489312513,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,18.936589895640974,0.0,1.0
m6,43,m4,2.404579332802066,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2203483581542969,2.299468755722046,1000,2.2767268191817327,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.47269062420597,0.0,1.0
m6,44,m1,4.746748050975078,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.2001771926879883,71.19908142089844,1000,4.599108719639796,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,147.55270874839007,0.0,1.0
m6,44,m2,1.0413282081976756,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0379552841186523,0.1102598085999488,1000,0.9774202891209761,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.691321959169334,0.0,1.0
m6,44,m3,1.988844872714468,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2716608047485351,1.0519187450408936,1000,1.8656153715967023,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.753021865875702,0.0,1.0
m6,44,m4,2.5581685881997163,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1868982315063477,2.158973217010498,1000,2.4221496680483985,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,81.1846783084048,0.0,1.0
m6,45,m1,4.3610645023935355,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.06557559967041,56.324989318847656,1000,4.225421186142286,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,138.52578595435466,0.0,1.0
m6,45,m2,0.9940277518046434,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.1071624755859375,0.2165110409259796,1000,0.9330227347291189,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.598644838009498,0.0,1.0
m6,45,m3,2.1692019699281673,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2960357666015625,1.137073636054993,1000,2.0347974820542154,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.345924570987105,0.0,1.0
m6,45,m4,2.490679005795228,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1458215713500977,2.0737063884735107,1000,2.358248535663376,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,78.37500570780071,0.0,1.0
m6,46,m1,3.5760106224213986,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.0615787506103516,41.599098205566406,1000,3.4647850398810096,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,138.25774122267123,0.0,1.0
m6,46,m2,1.0970627543409937,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.09588623046875,0.1995329856872558,1000,1.0297343201599656,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,6.799072214445634,0.0,1.0
m6,46,m3,2.015656460979594,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3083410263061523,1.1716833114624023,1000,1.8907657047828552,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,20.150072761606936,0.0,1.0
m6,46,m4,2.5400733450745685,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2209100723266602,2.323831558227539,1000,2.4050165567550272,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.51111227079205,0.0,1.0
m6,47,m1,4.442953401934937,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.2942233085632324,86.57840728759766,1000,4.30476307407864,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,153.85981855335257,0.0,1.0
m6,47,m2,1.6052489895039024,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3336248397827148,0.4452655613422394,1000,1.5067323818565135,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.656570574591527,0.0,1.0
m6,47,m3,1.6946865053265985,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.3258743286132812,1.2343542575836182,1000,1.58968315616273,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.29587331066883,0.0,1.0
m6,47,m4,2.6618639651578815,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2275972366333008,2.412731885910034,1000,2.5203315173744936,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.96851903795948,0.0,1.0
m6,48,m1,5.11077775274589,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.685338020324707,169.16700744628906,1000,4.951815911519951,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,180.08954011557194,0.0,1.0
m6,48,m2,1.3170608149450933,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1545171737670898,0.2713719308376312,1000,1.23623076029183,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,10.956457644425571,0.0,1.0
m6,48,m3,2.230578172580492,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2995729446411133,1.138219118118286,1000,2.092370794427307,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.577079003212862,0.0,1.0
m6,48,m4,2.487113289472625,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.1165857315063477,2.016906261444092,1000,2.3548724100057523,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,76.37525358939156,0.0,1.0
m6,49,m1,4.685764400434554,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.363823890686035,97.14096069335938,1000,4.540021859342087,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,158.5275127994408,0.0,1.0
m6,49,m2,1.1964289233295622,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1352787017822265,0.251073271036148,1000,1.1230022340194676,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,9.592301814321221,0.0,1.0
m6,49,m3,1.9814631367587856,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2913856506347656,1.1226494312286377,1000,1.8586910104979941,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.042039693248416,0.0,1.0
m6,49,m4,2.4161094417808133,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.2433385848999023,2.389671087265014,1000,2.2876438673247907,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,85.04523839033622,0.0,1.0
