source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m6,44,m1,4.746748050975078,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-515.46293117179,-250722.271584848,-250206.8086536762,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-108663.43633291437,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-10710592.611685375,-1.0,0.4902670996134331,14.958498776747236,linf,20d_10n,40d_10n,S=2D,40
m6,44,m2,1.0413282081976756,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,-335.3411729633735,-335.27633478398104,0.06483817939243863,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.028158863526789233,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,3.69711304425549,-1.0,0.6353672872544011,0.9187170238864272,linf,20d_10n,40d_10n,S=2D,40
m6,44,m3,1.9888448727144679,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-545.2989042617206,-553.9713743923638,-8.672470130643205,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.7664059222091173,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-398.57007729136603,-1.0,1.0109302452414985,4.028362379151284,linf,20d_10n,40d_10n,S=2D,40
m6,44,m4,2.5581685881997163,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-506.8225089284793,-896.2829622383202,-389.46045330984094,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-169.14052579200296,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-13813.44901889562,-1.0,0.7584681838737597,6.229560947277738,linf,20d_10n,40d_10n,S=2D,40
m6,45,m1,4.3610645023935355,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-534.0748758492231,-168111.86890049302,-167577.7940246438,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-72778.11123442253,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-7173495.766245258,-1.0,0.4902670996134331,13.509218583918628,linf,20d_10n,40d_10n,S=2D,40
m6,45,m2,0.9940277518046434,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,-347.22527153443156,-347.1872021806772,0.03806935375433795,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.016533310265131815,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,2.1707380693041682,-1.0,0.6353672872544011,0.7588936597845038,linf,20d_10n,40d_10n,S=2D,40
m6,45,m3,2.1692019699281673,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-553.8894097262961,-563.5167663031963,-9.627356576900183,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-4.181107836662728,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-442.4548251147516,-1.0,1.0109302452414985,4.620247361034042,linf,20d_10n,40d_10n,S=2D,40
m6,45,m4,2.490679005795228,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-525.2101920690329,-877.7043865785345,-352.49419450950154,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-153.08628357840803,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-12502.323519456144,-1.0,0.7584681838737597,5.994582256978479,linf,20d_10n,40d_10n,S=2D,40
m6,46,m1,3.5760106224213986,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-525.2458418221299,-107712.05750301607,-107186.81166119393,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-46550.64083725965,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-4588341.457316405,-1.0,0.4902670996134331,10.559227476620164,linf,20d_10n,40d_10n,S=2D,40
m6,46,m2,1.0970627543409937,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-332.94058319005995,-333.65468768252913,-0.7141044924691755,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.31013164058168513,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-40.718679315309764,-1.0,0.6353672872544011,1.1070383074550814,linf,20d_10n,40d_10n,S=2D,40
m6,46,m3,2.015656460979594,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-555.4522720864294,-567.089871149313,-11.637599062883623,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-5.054145055612811,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-534.8417103900064,-1.0,1.0109302452414985,4.116351023234134,linf,20d_10n,40d_10n,S=2D,40
m6,46,m4,2.5400733450745685,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-516.1993028980305,-986.1851049220637,-469.9858020240332,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-204.11224039191177,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-16669.53566322393,-1.0,0.7584681838737597,6.166558682651026,linf,20d_10n,40d_10n,S=2D,40
m6,47,m1,4.442953401934937,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-560.982669457709,-223180.51104773517,-222619.52837827746,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-96682.43273859027,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-9529665.034677818,-1.0,0.4902670996134331,13.816931890732889,linf,20d_10n,40d_10n,S=2D,40
m6,47,m2,1.6052489895039024,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-363.38763983695947,-371.901554520697,-8.51391468373754,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.697546166542282,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-485.4686749362246,-1.0,0.6353672872544011,2.8241471873176387,linf,20d_10n,40d_10n,S=2D,40
m6,47,m3,1.6946865053265985,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-568.7985808721473,-581.2654452155491,-12.466864343401767,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-5.414290390975793,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-572.9531506108618,-1.0,1.0109302452414985,3.063011291549027,linf,20d_10n,40d_10n,S=2D,40
m6,47,m4,2.6618639651578815,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-551.7598048339876,-1066.1288845794054,-514.3690797454178,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-223.38765299508864,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-18243.72924022386,-1.0,0.7584681838737597,6.59059746579822,linf,20d_10n,40d_10n,S=2D,40
m6,48,m1,5.11077775274589,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-539.2776871549152,-368943.70793506206,-368404.4302479071,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-159996.01116537748,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-15770273.35889574,-1.0,0.4902670996134331,16.326410470979642,linf,20d_10n,40d_10n,S=2D,40
m6,48,m2,1.3170608149450933,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-354.0974749311917,-354.1683499198699,-0.07087498867821296,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.030780616487903333,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-4.0413356391101765,-1.0,0.6353672872544011,1.8503890660499933,linf,20d_10n,40d_10n,S=2D,40
m6,48,m3,2.230578172580492,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-555.7566618100617,-568.0825125434343,-12.32585073337259,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-5.353048958266865,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-566.4724358200581,-1.0,1.0109302452414985,4.821668060059045,linf,20d_10n,40d_10n,S=2D,40
m6,48,m4,2.487113289472625,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-530.4686497777609,-872.1834096754284,-341.7147598976675,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-148.40483460845158,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-12119.996715289899,-1.0,0.7584681838737597,5.9821674912974245,linf,20d_10n,40d_10n,S=2D,40
m6,49,m1,4.685764400434554,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-518.6982469445085,-197810.1074800031,-197291.40923305857,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-85682.5703568336,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-8445445.275653755,-1.0,0.4902670996134331,14.729340968124562,linf,20d_10n,40d_10n,S=2D,40
m6,49,m2,1.1964289233295622,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-329.4801231888266,-330.45213186693707,-0.9720086781104555,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.4221380052654449,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-55.4245353069057,-1.0,0.6353672872544011,1.4427863449309453,linf,20d_10n,40d_10n,S=2D,40
m6,49,m3,1.9814631367587854,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-553.4568731210519,-562.3692436525678,-8.912370531515876,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.8705933425144963,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-409.59543914071935,-1.0,1.0109302452414985,4.004137445839037,linf,20d_10n,40d_10n,S=2D,40
m6,49,m4,2.4161094417808133,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-509.75461251628883,-995.1055522092055,-485.35093969291665,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-210.78523489519165,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-17214.508956542057,-1.0,0.7584681838737597,5.734953172547685,linf,20d_10n,40d_10n,S=2D,40
m7,0,m1,2.036502741355156,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2222.7362949059243,-2417.9438713195887,-195.20757641366436,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-84.7775732621618,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-8356.242729490097,-1.0,0.4902670996134331,4.774230198570273,linf,20d_10n,40d_10n,S=2D,40
m7,0,m2,3.31725896135732,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2297.817736183424,-3063.8802162330776,-766.0624800496535,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-332.69670787868444,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-43681.35586540815,-1.0,0.6353672872544011,8.608852324284545,linf,20d_10n,40d_10n,S=2D,40
m7,0,m3,0.7458938318076641,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-653.0235995905817,-653.3279930171167,-0.3043934265349435,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.13219638547174883,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-13.989337491326495,-1.0,1.0109302452414985,-0.05067895436823817,linf,20d_10n,40d_10n,S=2D,40
m7,0,m4,3.208205421319951,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2222.602645978811,-4529.988448028109,-2307.385802049298,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1002.084921451919,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-81838.74863970993,-1.0,0.7584681838737597,8.49279622375965,linf,20d_10n,40d_10n,S=2D,40
m7,1,m1,2.640498620400559,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2391.4673436799835,-4527.3692780461515,-2135.901934366168,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-927.6104239817082,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-91431.46663595263,-1.0,0.4902670996134331,7.043861006702954,linf,20d_10n,40d_10n,S=2D,40
m7,1,m2,4.517953905937396,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2480.8914735810945,-206342.60405980947,-203861.7125862284,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-88536.01684754567,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-11624320.791997813,-1.0,0.6353672872544011,12.665876715517031,linf,20d_10n,40d_10n,S=2D,40
m7,1,m3,1.2333002162277884,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-668.80615527864,-668.941450194124,-0.1352949154839962,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.058757835224266364,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-6.217894568589977,-1.0,1.0109302452414985,1.5488617538647451,linf,20d_10n,40d_10n,S=2D,40
m7,1,m4,3.405088252025899,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2391.811784373657,-4087.990833507228,-1696.1790491335714,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-736.6412013586147,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-60160.36448117954,-1.0,0.7584681838737597,9.178283791669356,linf,20d_10n,40d_10n,S=2D,40
m7,2,m1,2.003891142401358,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2619.2840637347417,-4806.707714976061,-2187.423651241319,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-949.9860213187679,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-93636.9546603339,-1.0,0.4902670996134331,4.651685836504447,linf,20d_10n,40d_10n,S=2D,40
m7,2,m2,5.845476819704052,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2714.5768263814316,-5090098.33917385,-5087383.762347468,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2209422.6953117093,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-290085764.979111,-1.0,0.6353672872544011,17.15143973498568,linf,20d_10n,40d_10n,S=2D,40
m7,2,m3,1.2170675116681164,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-702.1694213397541,-702.0618613581588,0.1075599815952728,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0467127064804423,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,4.943250254204826,-1.0,1.0109302452414985,1.495590248652918,linf,20d_10n,40d_10n,S=2D,40
m7,2,m4,5.286129217033271,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2619.8241255199355,-87421.35875789652,-84801.53463237658,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-36828.83854776865,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-3007755.1274160296,-1.0,0.7584681838737597,15.727510007170313,linf,20d_10n,40d_10n,S=2D,40
m7,3,m1,2.861911787561097,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2344.0047891622607,-5173.31775537167,-2829.312966209409,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1228.7550088020678,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-121114.28427982105,-1.0,0.4902670996134331,7.875863612926055,linf,20d_10n,40d_10n,S=2D,40
m7,3,m2,5.256223959933493,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2419.53040271974,-1140753.4684847393,-1138333.9380820196,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-494372.147872219,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-64908504.38179565,-1.0,0.6353672872544011,15.16041509089614,linf,20d_10n,40d_10n,S=2D,40
m7,3,m3,0.5501076878766565,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-657.6010120798426,-657.6279806968594,-0.02696861701679154,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.011712321554954701,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.2394258621709022,-1.0,1.0109302452414985,-0.6931980459024819,linf,20d_10n,40d_10n,S=2D,40
m7,3,m4,3.1806370836982216,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2343.8859459778128,-78075.02851222763,-75731.14256624981,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-32889.61732475076,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2686044.9323961553,-1.0,0.7584681838737597,8.396811456373522,linf,20d_10n,40d_10n,S=2D,40
m7,4,m1,5.952038497013097,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2239.054867908837,-122667.28411185739,-120428.22924394855,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-52301.31542602667,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-5155166.277525024,-1.0,0.4902670996134331,19.48760969286697,linf,20d_10n,40d_10n,S=2D,40
m7,4,m2,4.705590492669401,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2323.3561393785294,-27309.075815009546,-24985.719675631015,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-10851.160181508056,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1424701.1714159753,-1.0,0.6353672872544011,13.29988139130551,linf,20d_10n,40d_10n,S=2D,40
m7,4,m3,0.7725558495293714,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-658.1103751175112,-658.3379799022264,-0.22760478471514034,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.09884750205656304,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-10.460278936592902,-1.0,1.0109302452414985,0.036818838177581414,linf,20d_10n,40d_10n,S=2D,40
m7,4,m4,2.7200455740406935,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2239.2285466547964,-2430.1615628641125,-190.93301620931607,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-82.92115535285009,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-6772.044409174201,-1.0,0.7584681838737597,6.793168555553217,linf,20d_10n,40d_10n,S=2D,40
m7,5,m1,4.373444016306399,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2577.625943833378,-3105.7515383804066,-528.1255945470284,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-229.36203146364852,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-22607.450698221593,-1.0,0.4902670996134331,13.555736990982512,linf,20d_10n,40d_10n,S=2D,40
m7,5,m2,4.727037482962515,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2650.808578721747,-112028.06996270987,-109377.26138398812,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-47501.94106475567,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-6236759.014471082,-1.0,0.6353672872544011,13.37234855969866,linf,20d_10n,40d_10n,S=2D,40
m7,5,m3,0.518528042647906,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-683.0370864851914,-683.0507367829367,-0.01365029774535742,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.005928248987145127,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.6273414777404089,-1.0,1.0109302452414985,-0.7968342101169457,linf,20d_10n,40d_10n,S=2D,40
m7,5,m4,2.9522750037132024,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2577.4290013599607,-8796.234187148588,-6218.805185788628,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2700.7927762193276,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-220569.63078609013,-1.0,0.7584681838737597,7.601722487719214,linf,20d_10n,40d_10n,S=2D,40
m7,6,m1,1.859140461525979,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2445.5308226206716,-2978.8918702626365,-533.3610476419649,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-231.63575985304274,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-22831.564524456706,-1.0,0.4902670996134331,4.107757282998129,linf,20d_10n,40d_10n,S=2D,40
m7,6,m2,3.9873613822482423,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2519.05559577316,-3592.533786377689,-1073.4781906045291,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-466.20565462303415,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-61210.38959447741,-1.0,0.6353672872544011,10.873059297463069,linf,20d_10n,40d_10n,S=2D,40
m7,6,m3,0.5237630813507188,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-672.2656990765249,-672.2660743668262,-0.0003752903012355091,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0001629865069383907,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.017247621740617412,-1.0,1.0109302452414985,-0.7796541776389415,linf,20d_10n,40d_10n,S=2D,40
m7,6,m4,2.6275287376777667,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2445.345284756058,-8118.1117699991255,-5672.766485243068,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2463.651181666769,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-201202.63809600202,-1.0,0.7584681838737597,6.47105239681187,linf,20d_10n,40d_10n,S=2D,40
m7,7,m1,1.1574295723975112,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2596.131273557227,-2616.2816675187655,-20.15039396153861,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-8.751204905672825,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-862.5770891220471,-1.0,0.4902670996134331,1.4709435105511373,linf,20d_10n,40d_10n,S=2D,40
m7,7,m2,4.2116578302616565,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2735.184976601201,-20591.056684766605,-17855.871708165403,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-7754.706552428625,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1018152.835681094,-1.0,0.6353672872544011,11.630933863825536,linf,20d_10n,40d_10n,S=2D,40
m7,7,m3,1.1358209059456594,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-692.6177566690199,-692.4884463347748,0.12931033424501948,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.05615876461567705,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,5.942854704394042,-1.0,1.0109302452414985,1.228960066092964,linf,20d_10n,40d_10n,S=2D,40
m7,7,m4,1.778484256421608,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2598.130033355663,-2679.9030070953913,-81.77297373972851,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-35.51355126398361,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2900.3376190767867,-1.0,0.7584681838737597,3.5149315689236516,linf,20d_10n,40d_10n,S=2D,40
m7,8,m1,1.0075883598357525,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-2136.4394407444815,-2156.9377004510843,-20.498259706602767,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-8.902281079197351,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-877.4681638253727,-1.0,0.4902670996134331,0.9078863041085734,linf,20d_10n,40d_10n,S=2D,40
m7,8,m2,4.304438838481513,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2235.692165307772,-226994.10717570756,-224758.4150103998,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-97611.33940033763,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-12815863.673649717,-1.0,0.6353672872544011,11.944431322185157,linf,20d_10n,40d_10n,S=2D,40
m7,8,m3,0.919208948097542,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-638.2823847358791,-638.3767022627352,-0.09431752685611627,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.040961581460373056,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.334652458028666,-1.0,1.0109302452414985,0.5180960816576273,linf,20d_10n,40d_10n,S=2D,40
m7,8,m4,2.0617388871047213,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2137.111501260227,-12184.008182538802,-10046.896681278575,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-4363.311788931378,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-356345.02534341504,-1.0,0.7584681838737597,4.501140103156514,linf,20d_10n,40d_10n,S=2D,40
m7,9,m1,2.5060731403151237,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2185.251023169456,-2663.3328373879576,-478.0818142185017,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-207.62829381339085,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-20465.2286430679,-1.0,0.4902670996134331,6.538731383166242,linf,20d_10n,40d_10n,S=2D,40
m7,9,m2,6.140553012428666,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2291.5323800774113,-188928.7478173364,-186637.215437259,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-81055.51278218998,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-10642169.323728446,-1.0,0.6353672872544011,18.148471759280955,linf,20d_10n,40d_10n,S=2D,40
m7,9,m3,0.8182622693652238,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-652.4399488758045,-651.9925396450393,0.44740923076517447,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.19430736007389388,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,20.562069283681762,-1.0,1.0109302452414985,0.1868153944229676,linf,20d_10n,40d_10n,S=2D,40
m7,9,m4,2.412872322583264,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2186.157371430024,-2305.218861623902,-119.06149019387794,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-51.70774819837931,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-4222.893007312474,-1.0,0.7584681838737597,5.723682484505434,linf,20d_10n,40d_10n,S=2D,40
m7,10,m1,1.696007002828587,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2699.508132042429,-2722.0278533396327,-22.519721297203432,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-9.780190693374589,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-964.0007873522629,-1.0,0.4902670996134331,3.4947519024282916,linf,20d_10n,40d_10n,S=2D,40
m7,10,m2,6.334815565544729,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2822.99170023642,-36573.18495965403,-33750.1932594176,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-14657.522695733389,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1924456.8696216054,-1.0,0.6353672872544011,18.804864892151688,linf,20d_10n,40d_10n,S=2D,40
m7,10,m3,0.7647745798949559,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-708.6151465634023,-708.7356058403975,-0.12045927699523418,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.05231479929308552,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-5.536077105968852,-1.0,1.0109302452414985,0.011282739472611561,linf,20d_10n,40d_10n,S=2D,40
m7,10,m4,4.339408103809717,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2700.9878873458647,-21752.728374941176,-19051.74048759531,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-8274.06576441541,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-675730.3436332686,-1.0,0.7584681838737597,12.431308144034572,linf,20d_10n,40d_10n,S=2D,40
m7,11,m1,2.06834624184016,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2551.4395731111977,-5945.981263449436,-3394.541690338238,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1474.2307247044337,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-145310.0071266207,-1.0,0.4902670996134331,4.893888282750877,linf,20d_10n,40d_10n,S=2D,40
m7,11,m2,4.2116699318264175,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2645.392614348932,-47638.38368051315,-44992.99106616422,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-19540.207744357427,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-2565528.146063049,-1.0,0.6353672872544011,11.630974753764841,linf,20d_10n,40d_10n,S=2D,40
