generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s048,102073,m3,M3,S1D,with_mmd,1,7,0.25,302044,148.345,49.2459999999996,197.591,485.5810000000002,193.5779999999999,679.1590000000001,11012076,,4,24000,1.00057458047052,7023.48206391721,0.292645085996551,0,0,0.976260587446917,True,True,,,,,,,,,,,2048,-514.8975302832392,-514.887142604798,0.0006519669916951,483.9024284440462,-0.010387678441247772,0.010387678441247772,0.020497513442785404,0.019917434771792416,0.0005800786709929881,0.0005800786709929881
m1,M1,s049,102074,m0,M0,S1D,with_mmd,1,4,0.25,2045,117.937,47.578,165.515,431.378,195.9520000000003,627.3300000000003,11012074,,4,24000,1.00045573908813,7687.74193980381,0.320322580825159,0,0,0.958889567545978,True,True,,,,,,,,,,,2048,-279.6262048863836,-279.62548627661,0.0012408335235332,1712.1408326702494,-0.0007186097736280317,0.0007186097736280317,0.5456571304715505,0.5453660440973437,0.00029108637420682815,0.00029108637420682815
m1,M1,s049,102074,m1,M1,S1D,with_mmd,1,5,0.25,102045,101.098,49.002,150.1,431.378,195.9520000000003,627.3300000000003,11012075,21012074.0,4,24000,1.00063456848531,7990.4524772836,0.332935519886817,0,0,0.951735361717983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4118353098970856,0.0042114664951469205,0.06489581261643096,2048,-279.9877309015307,-279.984137772721,0.0007842429576346,1877.5479782868197,-0.003593128809711743,0.003593128809711743,0.38011156326638235,0.38100241498436427,-0.000890851717981922,0.000890851717981922
m1,M1,s049,102074,m2,M2,S1D,with_mmd,1,5,0.25,202045,105.507,50.6080000000002,156.115,431.378,195.9520000000003,627.3300000000003,11012076,,4,24000,1.00018038672887,9034.79132078294,0.376449638365956,0,0,0.976584334699531,True,True,,,,,,,,,,,2048,-281.7360086687121,-281.744239792952,0.0008165463429233,1686.8070405706048,0.00823112423989869,0.00823112423989869,0.06616734279649654,0.06554282156734179,0.0006245212291547536,0.0006245212291547536
m1,M1,s049,102074,m3,M3,S1D,with_mmd,1,7,0.25,302045,106.836,48.7640000000001,155.6,431.378,195.9520000000003,627.3300000000003,11012077,,4,24000,1.00054447986085,9620.8678315256,0.400869492980233,0,0,0.964827886810317,True,True,,,,,,,,,,,2048,-283.8407905179463,-283.836473068083,0.0009711644760085,1376.5610210536988,-0.00431744986326521,0.00431744986326521,0.008063963465570817,0.008088719350950265,-2.4755885379448145e-05,2.4755885379448145e-05
m1,M1,s050,102075,m0,M0,S1D,with_mmd,1,4,0.25,2046,171.107,47.2280000000001,218.335,605.015,196.1990000000001,801.214,11012075,,4,24000,1.00055550906283,6102.23096779679,0.2542596236582,0,0,0.972365325751419,True,True,,,,,,,,,,,2048,-243.88477000311008,-243.891190885081,0.0014484655728683,1657.8406278321463,0.006420881970910841,0.006420881970910841,2.655488703958238e-14,2.691283083812763e-14,-3.579437985452511e-16,3.579437985452511e-16
m1,M1,s050,102075,m1,M1,S1D,with_mmd,1,5,0.25,102046,142.676,49.0940000000001,191.77,605.015,196.1990000000001,801.214,11012076,21012075.0,4,24000,1.00104909683684,4980.2193290567,0.207509138710696,0,0,0.928794553906283,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2680590110937777,0.049661927941688555,0.22284956347654925,2048,-212.65106988503518,-212.671788100709,0.0008803712714608,1445.9262850666412,0.020718215673809937,0.020718215673809937,0.9744690925031169,0.9735846975503758,0.0008843949527410633,0.0008843949527410633
m1,M1,s050,102075,m2,M2,S1D,with_mmd,1,5,0.25,202046,142.729,50.6089999999999,193.338,605.015,196.1990000000001,801.214,11012077,,4,24000,1.0006887128482,6593.36562220039,0.274723567591683,0,0,0.976424822631273,True,True,,,,,,,,,,,2048,-245.9349593784071,-245.939745643051,0.001040100328066,1614.1579408106786,0.004786264643911409,0.004786264643911409,3.41789349693771e-15,3.469631518713451e-15,-5.173802177574117e-17,5.173802177574117e-17
m1,M1,s050,102075,m3,M3,S1D,with_mmd,1,7,0.25,302046,148.503,49.268,197.771,605.015,196.1990000000001,801.214,11012078,,4,24000,1.00066186296619,5226.07836374752,0.217753265156147,0,0,0.938628946065755,True,True,,,,,,,,,,,2048,-216.29307291030392,-216.278829444401,0.0009593228133479,928.2167204332782,-0.014243465902922026,0.014243465902922026,0.025530907496853095,0.026415302449594,-0.0008843949527409037,0.0008843949527409037
m1,M1,s051,102076,m0,M0,S1D,with_mmd,1,4,0.25,2047,206.006,47.7619999999997,253.768,732.539,197.6439999999998,930.1829999999998,11012076,,4,24000,1.00028477523635,4769.41962965737,0.198725817902391,0,0,0.973445501384018,True,True,,,,,,,,,,,2048,-592.2763552239608,-592.280268958675,0.0008467214822103,1280.5708934002255,0.003913734714274142,0.003913734714274142,0.004149948292198336,0.00426340169037741,-0.00011345339817907339,0.00011345339817907339
m1,M1,s051,102076,m1,M1,S1D,with_mmd,1,5,0.25,102047,163.642,49.9479999999999,213.59,732.539,197.6439999999998,930.1829999999998,11012077,21012076.0,4,24000,1.00148623204639,3841.54740887087,0.16006447536962,0,0,0.967153217664165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13250501549096994,0.1534795888184335,0.3917647110427807,2048,-586.8067808790058,-586.838228200604,0.0010125262151492,502.85818426560064,0.03144732159819341,0.03144732159819341,0.9850281499652739,0.984474620403953,0.0005535295613209312,0.0005535295613209312
m1,M1,s051,102076,m2,M2,S1D,with_mmd,1,5,0.25,202047,193.852,50.7449999999999,244.597,732.539,197.6439999999998,930.1829999999998,11012078,,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,True,True,,,,,,,,,,,2048,-595.0769675441069,-595.11251932583,0.0008998573221717,849.6312418037228,0.035551781723142994,0.035551781723142994,0.0002522041385751618,0.000251029954419944,1.174184155217767e-06,1.174184155217767e-06
m1,M1,s051,102076,m3,M3,S1D,with_mmd,1,7,0.25,302047,169.039,49.1890000000003,218.228,732.539,197.6439999999998,930.1829999999998,11012079,,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True,True,,,,,,,,,,,2048,-591.3414599078392,-591.331446273035,0.0010097315704519,256.70951881231264,-0.010013634804181493,0.010013634804181493,0.01056969760395257,0.011010947951249649,-0.0004412503472970789,0.0004412503472970789
m1,M1,s052,102077,m0,M0,S1D,with_mmd,1,4,0.25,2048,133.041,47.8299999999999,180.871,571.951,196.3830000000002,768.3340000000003,11012077,,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,True,True,,,,,,,,,,,2048,-367.87532679145767,-367.849540195834,0.0011383495608463,1440.0993745193575,-0.02578659562368557,0.02578659562368557,7.736645121386499e-18,8.184491852167613e-18,-4.478467307811142e-19,4.478467307811142e-19
m1,M1,s052,102077,m1,M1,S1D,with_mmd,1,5,0.25,102048,136.757,49.2049999999999,185.962,571.951,196.3830000000002,768.3340000000003,11012078,21012077.0,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2267790954278034,0.013901823398425384,0.11790599390372562,2048,-328.4987352596875,-328.529605406893,0.0008232641200728,1111.6222932982928,0.030870147205462217,0.030870147205462217,0.9763130506944343,0.9759384492312565,0.00037460146317780385,0.00037460146317780385
m1,M1,s052,102077,m2,M2,S1D,with_mmd,1,5,0.25,202048,146.421,49.8560000000002,196.277,571.951,196.3830000000002,768.3340000000003,11012079,,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,True,True,,,,,,,,,,,2048,-369.924066860801,-369.924987977533,0.0017222084080628,1307.2888755480474,0.0009211167320017921,0.0009211167320017921,9.972319156738385e-19,1.027155513372338e-18,-2.992359769849951e-20,2.992359769849951e-20
m1,M1,s052,102077,m3,M3,S1D,with_mmd,1,7,0.25,302048,155.732,49.4920000000002,205.224,571.951,196.3830000000002,768.3340000000003,11012080,,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True,True,,,,,,,,,,,2048,-332.21759430907554,-332.232389764307,0.0014140555605966,853.501843794587,0.014795455231478627,0.014795455231478627,0.02368694930556575,0.02406155076874343,-0.0003746014631776824,0.0003746014631776824
m1,M1,s053,102078,m0,M0,S1D,with_mmd,1,4,0.25,2049,100.541,47.4140000000007,147.955000000001,450.042000000001,196.58300000000008,646.6250000000011,11012078,,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,True,True,,,,,,,,,,,2048,-191.5761007955932,-191.659199706312,0.0005234366286163,527.5758297434653,0.08309891071880315,0.08309891071880315,3.167147506993649e-42,2.893888764286003e-42,2.732587427076455e-43,2.732587427076455e-43
m1,M1,s053,102078,m1,M1,S1D,with_mmd,1,5,0.25,102049,106.516,50.5409999999997,157.057,450.042000000001,196.58300000000008,646.6250000000011,11012079,21012078.0,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3822836418071809,0.2677306276766701,0.517426929794604,2048,-96.03434723556069,-96.0283260628619,0.0007132158040014,319.28467776014764,-0.00602117269879443,0.00602117269879443,0.986108388444651,0.9850143479237085,0.0010940405209425297,0.0010940405209425297
m1,M1,s053,102078,m2,M2,S1D,with_mmd,1,5,0.25,202049,104.705,49.5820000000003,154.287,450.042000000001,196.58300000000008,646.6250000000011,11012080,,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,True,True,,,,,,,,,,,2048,-193.86330556117272,-193.890541893428,0.0004827650380199,812.110496237421,0.02723633225528488,0.02723633225528488,3.2162358019783255e-43,3.107579404721449e-43,1.0865639725687665e-44,1.0865639725687665e-44
m1,M1,s053,102078,m3,M3,S1D,with_mmd,1,7,0.25,302049,138.280000000001,49.0459999999994,187.326,450.042000000001,196.58300000000008,646.6250000000011,11012081,,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True,True,,,,,,,,,,,2048,-100.29682833881095,-100.213889055258,0.00071460812046,266.6279341475098,-0.08293928355296032,0.08293928355296032,0.013891611555348909,0.014985652076291624,-0.0010940405209427153,0.0010940405209427153
m1,M1,s054,102079,m0,M0,S1D,with_mmd,1,4,0.25,2050,198.563,47.3140000000003,245.877,639.1089999999999,196.6350000000002,835.7440000000001,11012079,,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,True,True,,,,,,,,,,,2048,-168.61676996578078,-168.607659968474,0.0023149266540834,1418.6223147455441,-0.00910999730677986,0.00910999730677986,1.488207688604356e-33,1.5426368171233424e-33,-5.442912851898639e-35,5.442912851898639e-35
m1,M1,s054,102079,m1,M1,S1D,with_mmd,1,5,0.25,102050,134.807,49.098,183.905,639.1089999999999,196.6350000000002,835.7440000000001,11012080,21012079.0,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19735753192478667,0.025677176094563214,0.16024099380172108,2048,-93.07082761349612,-93.0972828551901,0.0006299427828504,920.8652303566047,0.026455241693980724,0.026455241693980724,0.9590680817555058,0.9594090237325245,-0.00034094197701861617,0.00034094197701861617
m1,M1,s054,102079,m2,M2,S1D,with_mmd,1,5,0.25,202050,148.068,50.2579999999998,198.326,639.1089999999999,196.6350000000002,835.7440000000001,11012081,,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,True,True,,,,,,,,,,,2048,-170.20219420369557,-170.222920694899,0.0016239557509714,1227.4172917269157,0.020726491203419073,0.020726491203419073,3.0487551428716634e-34,3.06736086174589e-34,-1.8605718874226576e-36,1.8605718874226576e-36
m1,M1,s054,102079,m3,M3,S1D,with_mmd,1,7,0.25,302050,157.671,49.9650000000001,207.636,639.1089999999999,196.6350000000002,835.7440000000001,11012082,,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True,True,,,,,,,,,,,2048,-96.22487952243239,-96.2600545673311,0.0013556380283313,678.291267889103,0.0351750448987076,0.0351750448987076,0.04093191824449415,0.04059097626747553,0.0003409419770186231,0.0003409419770186231
m1,M1,s055,102080,m0,M0,S1D,with_mmd,1,4,0.25,2051,182.856,47.6059999999998,230.462,574.843,196.1569999999993,770.9999999999993,11012080,,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,True,True,,,,,,,,,,,2048,-286.6769144288151,-286.679492024704,0.0008896268945168,1903.441652098686,0.0025775958889084905,0.0025775958889084905,1.718766473795714e-13,1.742176294698369e-13,-2.3409820902655093e-15,2.3409820902655093e-15
m1,M1,s055,102080,m1,M1,S1D,with_mmd,1,5,0.25,102051,120.538,49.7449999999999,170.282999999999,574.843,196.1569999999993,770.9999999999993,11012081,21012080.0,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22250590813214988,0.028335787916849653,0.16833237334764117,2048,-257.30190069582426,-257.317799340068,0.0008930181390168,1259.111296884689,0.015898644243748095,0.015898644243748095,0.9831578333628997,0.9833615257143268,-0.00020369235142703168,0.00020369235142703168
m1,M1,s055,102080,m2,M2,S1D,with_mmd,1,5,0.25,202051,133.313,49.7929999999997,183.106,574.843,196.1569999999993,770.9999999999993,11012082,,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,True,True,,,,,,,,,,,2048,-288.82393592049726,-288.829473519228,0.0018320170924869,1272.7765756575193,0.005537598730711579,0.005537598730711579,2.008062784360688e-14,2.0293969384178542e-14,-2.133415405716632e-16,2.133415405716632e-16
m1,M1,s055,102080,m3,M3,S1D,with_mmd,1,7,0.25,302051,138.136,49.0129999999999,187.149,574.843,196.1569999999993,770.9999999999993,11012083,,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True,True,,,,,,,,,,,2048,-261.3687847053282,-261.397058428926,0.0011700422418938,879.9709038332967,0.02827372359780611,0.02827372359780611,0.01684216663690832,0.016638474285478762,0.00020369235142955744,0.00020369235142955744
m1,M1,s056,102081,m0,M0,S1D,with_mmd,1,4,0.25,2052,162.524,47.4259999999995,209.95,534.580000000001,194.8689999999997,729.4490000000006,11012081,,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,True,True,,,,,,,,,,,2048,-349.0080999861748,-349.015968729542,0.0011171715681172,1899.5513222616946,0.007868743367225761,0.007868743367225761,0.5553162485229037,0.5562340193596607,-0.0009177708367569259,0.0009177708367569259
m1,M1,s056,102081,m1,M1,S1D,with_mmd,1,5,0.25,102052,122.285,49.0690000000004,171.354,534.580000000001,194.8689999999997,729.4490000000006,11012082,21012081.0,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3775055256664376,0.001588319364318025,0.03985372459780923,2048,-349.4115250989879,-349.425250824359,0.0012318153659099,1730.2652508642132,0.013725725371102726,0.013725725371102726,0.37096683156000426,0.3694099522298014,0.001556879330202876,0.001556879330202876
m1,M1,s056,102081,m2,M2,S1D,with_mmd,1,5,0.25,202052,140.844,49.6869999999999,190.531,534.580000000001,194.8689999999997,729.4490000000006,11012083,,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,True,True,,,,,,,,,,,2048,-351.14270190350135,-351.144100574744,0.0013274489443086,1610.8136107287594,0.00139867124266857,0.00139867124266857,0.0656892868988315,0.0662249485740928,-0.0005356616752613119,0.0005356616752613119
m1,M1,s056,102081,m3,M3,S1D,with_mmd,1,7,0.25,302052,108.927000000001,48.6869999999999,157.614,534.580000000001,194.8689999999997,729.4490000000006,11012084,,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,True,True,,,,,,,,,,,2048,-353.2447480376291,-353.241464097418,0.0015028405254624,1529.5545596585,-0.0032839402111335403,0.0032839402111335403,0.008027633018260642,0.008131079836445185,-0.00010344681818454278,0.00010344681818454278
m1,M1,s057,102082,m0,M0,S1D,with_mmd,1,4,0.25,2053,116.007,46.6379999999999,162.645,438.711999999999,193.9530000000004,632.6649999999994,11012082,,4,24000,1.00016237504302,8956.41056004627,0.373183773335261,0,0,0.952967259692516,True,True,,,,,,,,,,,2048,-578.9168218131715,-578.853826657986,0.0012256402955959,420.5464013191108,-0.06299515518549015,0.06299515518549015,1.379288483385332e-26,1.4683166463152895e-26,-8.902816292995755e-28,8.902816292995755e-28
m1,M1,s057,102082,m1,M1,S1D,with_mmd,1,5,0.25,102053,105.661999999999,49.0920000000006,154.754,438.711999999999,193.9530000000004,632.6649999999994,11012083,21012082.0,4,24000,1.00072771495508,7524.10685870138,0.313504452445891,0,0,0.949201534957169,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23088708399193258,0.02569335430964692,0.16029146673995756,2048,-519.9321239414015,-519.915047176486,0.0006720388640416,1270.6736559031438,-0.01707676491548682,0.01707676491548682,0.5706685152470717,0.5802383391461691,-0.00956982389909733,0.00956982389909733
m1,M1,s057,102082,m2,M2,S1D,with_mmd,1,5,0.25,202053,104.596,49.3290000000006,153.925,438.711999999999,193.9530000000004,632.6649999999994,11012084,,4,24000,1.00058965509418,8410.60047469893,0.350441686445789,0,0,0.934668711053012,True,True,,,,,,,,,,,2048,-580.3764996312369,-580.379646744297,0.0011007163194699,1065.4774282699582,0.0031471130600948527,0.0031471130600948527,3.2042403736690082e-27,3.192746801971686e-27,1.1493571697322132e-29,1.1493571697322132e-29
m1,M1,s057,102082,m3,M3,S1D,with_mmd,1,7,0.25,302053,112.447,48.8939999999993,161.340999999999,438.711999999999,193.9530000000004,632.6649999999994,11012085,,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,True,True,,,,,,,,,,,2048,-520.2167031364775,-520.238799049135,0.0005979032369354,1064.055266137735,0.022095912657505323,0.022095912657505323,0.42933148475292815,0.419761660853831,0.009569823899097163,0.009569823899097163
m1,M1,s058,102083,m0,M0,S1D,with_mmd,1,4,0.25,2054,191.594,46.6499999999996,238.244,591.5549999999989,195.3549999999995,786.9099999999985,11012083,,4,24000,1.0004676804862,5086.88941806508,0.211953725752712,0,0,0.975072290335708,True,True,,,,,,,,,,,2048,-357.2039266114644,-357.237549544342,0.0008291684590295,375.0177612852297,0.03362293287761986,0.03362293287761986,1.1883673254007758e-60,1.1347519096514663e-60,5.361541574930952e-62,5.361541574930952e-62
m1,M1,s058,102083,m1,M1,S1D,with_mmd,1,5,0.25,102054,128.67,49.2280000000001,177.898,591.5549999999989,195.3549999999995,786.9099999999985,11012084,21012083.0,4,24000,1.0006606669996,5599.27471867273,0.23330311327803,0,0,0.954635211205126,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12206681000500197,0.10439340784157236,0.32309968715796117,2048,-219.2417262235509,-219.228452363857,0.0004319968085104,756.0107125234667,-0.013273859693896384,0.013273859693896384,0.9798803348051941,0.980596367710651,-0.0007160329054568537,0.0007160329054568537
m1,M1,s058,102083,m2,M2,S1D,with_mmd,1,5,0.25,202054,129.839,49.9629999999997,179.802,591.5549999999989,195.3549999999995,786.9099999999985,11012085,,4,24000,1.00049014703943,5382.26235614452,0.224260931506022,0,0,0.956747264294292,True,True,,,,,,,,,,,2048,-358.2377736890525,-358.190395968475,0.0016909510976146,464.74507628301853,-0.04737772057751499,0.04737772057751499,4.226263988827576e-61,4.376077232606577e-61,-1.4981324377900127e-62,1.4981324377900127e-62
m1,M1,s058,102083,m3,M3,S1D,with_mmd,1,7,0.25,302054,141.451999999999,49.5140000000001,190.965999999999,591.5549999999989,195.3549999999995,786.9099999999985,11012086,,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,True,True,,,,,,,,,,,2048,-223.1274589757423,-223.151153008964,0.0005859313826155,568.8238655391355,0.023694033221715927,0.023694033221715927,0.020119665194805895,0.019403632289349094,0.0007160329054568017,0.0007160329054568017
m1,M1,s059,102084,m0,M0,S1D,with_mmd,1,4,0.25,2055,156.036,47.2960000000003,203.332,524.7390000000004,195.79700000000048,720.5360000000009,11012084,,4,24000,1.00032239014409,6298.77690286734,0.262449037619473,0,0,0.952802663150573,True,True,,,,,,,,,,,2048,-363.6787709066687,-363.68870408146,0.0008937743614979,1795.2542510916762,0.009933174791285637,0.009933174791285637,1.4643127516800418e-10,1.4522164304439986e-10,1.2096321236043153e-12,1.2096321236043153e-12
m1,M1,s059,102084,m1,M1,S1D,with_mmd,1,5,0.25,102055,93.9440000000004,49.0709999999999,143.015,524.7390000000004,195.79700000000048,720.5360000000009,11012085,21012084.0,4,24000,1.00008124874696,6229.35372026936,0.259556405011223,0,0,0.960603284878729,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3096871352184548,0.0028852155115950406,0.053714202140542316,2048,-341.0923315573765,-341.093590741519,0.0010324216751012,1542.3327496470026,0.0012591841424978156,0.0012591841424978156,0.9436258283094131,0.9439834659012994,-0.0003576375918863395,0.0003576375918863395
m1,M1,s059,102084,m2,M2,S1D,with_mmd,1,5,0.25,202055,133.214,49.915,183.129,524.7390000000004,195.79700000000048,720.5360000000009,11012086,,4,24000,1.00055762390201,7561.15737043993,0.31504822376833,0,0,0.984581200393846,True,True,,,,,,,,,,,2048,-364.55986113040603,-364.568154271649,0.0013806251390024,1605.4127678900466,0.008293141242972979,0.008293141242972979,6.067100963104724e-11,6.02685830917674e-11,4.024265392798426e-13,4.024265392798426e-13
m1,M1,s059,102084,m3,M3,S1D,with_mmd,1,7,0.25,302055,141.545,49.5150000000003,191.06,524.7390000000004,195.79700000000048,720.5360000000009,11012087,,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,True,True,,,,,,,,,,,2048,-343.9100501754397,-343.918052497325,0.001072448268542,1225.787471103567,0.008002321885271613,0.008002321885271613,0.056374171483484524,0.056016533893210325,0.0003576375902741985,0.0003576375902741985
m1,M1,s060,102085,m0,M0,S1D,with_mmd,1,4,0.25,2056,247.066000000001,47.2519999999995,294.318,713.157,198.41500000000002,911.5720000000001,11012085,,4,24000,1.00076081518765,4634.0865557686,0.193086939823692,0,0,0.962262648239801,True,True,,,,,,,,,,,2048,-218.48140580282777,-218.523832739919,0.0009514892254736,1068.318684003848,0.04242693709122136,0.04242693709122136,0.757847393266806,0.7483758535911765,0.009471539675629415,0.009471539675629415
m1,M1,s060,102085,m1,M1,S1D,with_mmd,1,5,0.25,102056,144.375,50.2240000000002,194.599,713.157,198.41500000000002,911.5720000000001,11012086,21012085.0,4,24000,1.00036876695845,4269.41627655394,0.177892344856414,0,0,0.973334926447859,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1365629490134585,0.10380144373156808,0.32218231443015005,2048,-220.25027709388607,-220.214412693278,0.0009355131810669,416.3906698845485,-0.0358644006080624,0.0358644006080624,0.12923219481361853,0.13800989375701025,-0.008777698943391726,0.008777698943391726
m1,M1,s060,102085,m2,M2,S1D,with_mmd,1,5,0.25,202056,160.862999999999,50.9580000000005,211.821,713.157,198.41500000000002,911.5720000000001,11012087,,4,24000,1.00245003617676,5206.59092991937,0.21694128874664,0,0,0.942906820730098,True,True,,,,,,,,,,,2048,-220.41843354539586,-220.444732702979,0.0010105359328207,858.2325303421072,0.026299157583139277,0.026299157583139277,0.10922984093999516,0.10961841349873126,-0.00038857255873610275,0.00038857255873610275
m1,M1,s060,102085,m3,M3,S1D,with_mmd,1,7,0.25,302056,160.853,49.9809999999998,210.834,713.157,198.41500000000002,911.5720000000001,11012088,,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,True,True,,,,,,,,,,,2048,-223.8061066569613,-223.756484461762,0.0007004451025956,148.27876426415975,-0.049622195199305,0.049622195199305,0.0036905709795803567,0.003995839153082053,-0.00030526817350169655,0.00030526817350169655
m1,M1,s061,102086,m0,M0,S1D,with_mmd,1,4,0.25,2057,134.483999999999,47.3389999999999,181.822999999999,477.7689999999991,195.7610000000004,673.5299999999995,11012086,,4,24000,1.00049266795423,7651.44747865482,0.318810311610618,0,0,0.938239998114594,True,True,,,,,,,,,,,2048,-466.8902361851429,-466.868658869084,0.000730158049986,730.1677010946619,-0.021577316058881024,0.021577316058881024,3.3071771895814175e-30,3.3455306040762654e-30,-3.835341449484791e-32,3.835341449484791e-32
m1,M1,s061,102086,m1,M1,S1D,with_mmd,1,5,0.25,102057,115.842000000001,49.165,165.007000000001,477.7689999999991,195.7610000000004,673.5299999999995,11012087,21012086.0,4,24000,1.00011631453485,6679.95432509361,0.278331430212234,0,0,0.955218270766333,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3953853990235072,0.0062962592251896154,0.07934897116654768,2048,-399.025829573169,-399.015986592504,0.0005410211313306,1334.3763356217326,-0.00984298066498468,0.00984298066498468,0.983093383251732,0.9828928122755142,0.00020057097621783981,0.00020057097621783981
m1,M1,s061,102086,m2,M2,S1D,with_mmd,1,5,0.25,202057,91.3040000000001,49.8410000000003,141.145,477.7689999999991,195.7610000000004,673.5299999999995,11012088,,4,24000,1.00039242470775,9460.84460941742,0.394201858725726,0,0,0.996848154909408,True,True,,,,,,,,,,,2048,-469.0230482356272,-469.028969490792,0.0005224380649194,837.4622416566573,0.0059212551648215594,0.0059212551648215594,3.919123591588521e-31,3.857038952395091e-31,6.208463919343002e-33,6.208463919343002e-33
m1,M1,s061,102086,m3,M3,S1D,with_mmd,1,7,0.25,302057,136.138999999999,49.4160000000002,185.554999999999,477.7689999999991,195.7610000000004,673.5299999999995,11012089,,4,24000,1.00038912316518,8027.72920368005,0.334488716820002,0,0,0.990766376185096,True,True,,,,,,,,,,,2048,-403.0888286181558,-403.066987955319,0.0007326749476576,704.544421755367,-0.02184066283678021,0.02184066283678021,0.016906616748268113,0.017107187724485814,-0.00020057097621770104,0.00020057097621770104
