source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,35,m1,0.6290397641064592,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.9403038024902344,1.2490617036819458,1000
m7,35,m2,1.2175212183369226,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.2022695541381836,2.0447256565093994,1000
m7,35,m3,0.8943743199276977,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.049284934997558594,0.32481294870376587,1000
m7,35,m4,0.9145073753682414,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6061820983886719,0.7347851395606995,1000
m7,36,m1,0.942329206783872,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.004105567932129,1.408088207244873,1000
m7,36,m2,1.153770933172411,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.4060020446777344,2.8668274879455566,1000
m7,36,m3,1.12757238208038,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.09589290618896484,0.5036653280258179,1000
m7,36,m4,1.085442700283311,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.7858543395996094,0.975662112236023,1000
m7,37,m1,1.405336418093532,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,1.2709836959838867,2.2946314811706543,1000
m7,37,m2,0.8886060773034776,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.2669734954833984,2.2735605239868164,1000
m7,37,m3,0.7182791478659589,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.04257011413574219,0.2887911796569824,1000
m7,37,m4,0.8411974470585848,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.3870582580566406,0.49699491262435913,1000
m7,38,m1,0.9651052620834353,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.1066017150878906,1.698194146156311,1000
m7,38,m2,1.0383172421921327,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.3364410400390625,2.5894176959991455,1000
m7,38,m3,1.3091543973641386,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07990264892578125,0.4440757930278778,1000
m7,38,m4,1.1694926024634256,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.9163303375244141,1.2117209434509277,1000
m7,39,m1,0.7911083096957792,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.0286979675292969,1.4864482879638672,1000
m7,39,m2,0.9254566749686362,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.495645523071289,3.328437566757202,1000
m7,39,m3,0.7610636526469127,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.041153907775878906,0.276969313621521,1000
m7,39,m4,0.7504839813164635,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.7302227020263672,0.8870991468429565,1000
m7,40,m1,0.8438250134415288,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.1669397354125977,1.8936165571212769,1000
m7,40,m2,1.0344229422420002,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.468698501586914,3.2176332473754883,1000
m7,40,m3,1.1642586012951273,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.0855264663696289,0.4680308997631073,1000
m7,40,m4,1.1163555756912047,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.9202814102172852,1.228515863418579,1000
m7,41,m1,0.8072994578579181,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.1299562454223633,1.7969152927398682,1000
m7,41,m2,1.0885752437685985,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.2939395904541016,2.378462076187134,1000
m7,41,m3,0.8106386023691197,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.06397724151611328,0.38476088643074036,1000
m7,41,m4,0.8553551027203882,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.7711019515991211,0.9654366970062256,1000
m7,42,m1,1.029348045147696,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.2316923141479492,2.157783031463623,1000
m7,42,m2,1.1086772668140512,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.4201831817626953,2.9661595821380615,1000
m7,42,m3,0.9726612054303522,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.05127429962158203,0.3316743075847626,1000
m7,42,m4,0.8607118311990202,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,1.0918912887573242,1.6676253080368042,1000
m7,43,m1,0.6332805881651722,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.9725589752197266,1.3318827152252197,1000
m7,43,m2,0.8219327655357698,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.2625236511230469,2.247673511505127,1000
m7,43,m3,0.741164563767042,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.033722877502441406,0.2471129298210144,1000
m7,43,m4,0.7036679780088079,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5795230865478516,0.703616738319397,1000
m7,44,m1,0.6910845923755914,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.9931316375732422,1.3783479928970337,1000
m7,44,m2,1.2434406424069653,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.2984485626220703,2.374795436859131,1000
m7,44,m3,1.0391050932298413,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.04497241973876953,0.3054565191268921,1000
m7,44,m4,0.874112266805435,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.8793725967407227,1.1517852544784546,1000
m7,45,m1,1.0143736384127926,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.2648954391479492,2.289654016494751,1000
m7,45,m2,0.8107749226584914,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.5044441223144531,3.3610270023345947,1000
m7,45,m3,0.8263668738265668,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.08356666564941406,0.4570924937725067,1000
m7,45,m4,0.7127182250867762,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.9299764633178711,1.2408748865127563,1000
m7,46,m1,0.6480227079702219,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.9196996688842773,1.2212762832641602,1000
m7,46,m2,0.7524181293098048,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.2615575790405273,2.2467799186706543,1000
m7,46,m3,0.8725907234041574,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.03445720672607422,0.2470061480998993,1000
m7,46,m4,0.9235038478293913,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5623712539672852,0.6780515909194946,1000
m7,47,m1,0.738660206664547,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.0004854202270508,1.4208240509033203,1000
m7,47,m2,1.230217266223459,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.278268814086914,2.3108675479888916,1000
m7,47,m3,0.9344010210009119,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.10617828369140625,0.5430871248245239,1000
m7,47,m4,1.1753649149243612,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6257896423339844,0.7554113864898682,1000
m7,48,m1,0.6179241182179867,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.7964248657226562,0.9839190244674683,1000
m7,48,m2,0.8869301956150194,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.2541370391845703,2.231494665145874,1000
m7,48,m3,0.790276316562313,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.03461170196533203,0.24842064082622528,1000
m7,48,m4,0.8407548253044782,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6606283187866211,0.7995772361755371,1000
m7,49,m1,0.7402779434001321,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,1.0872325897216797,1.607409119606018,1000
m7,49,m2,0.88352056428698,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,1.3719148635864258,2.750784158706665,1000
m7,49,m3,1.1149518555163254,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.0632314682006836,0.38301870226860046,1000
m7,49,m4,0.6459996803398768,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,1.0773582458496094,1.5975897312164307,1000
m8,0,m1,2.3695643377227347,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6235466003417969,0.796342134475708,1000
m8,0,m2,1.8054794764559234,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.093846321105957,1.686491847038269,1000
m8,0,m3,2.027670689546773,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.067352294921875,0.406283974647522,1000
m8,0,m4,2.318771681474364,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6017217636108398,0.7580001354217529,1000
m8,1,m1,1.8167588646814188,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8745841979980469,1.2031103372573853,1000
m8,1,m2,1.7179505565477187,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1716413497924805,1.9423905611038208,1000
m8,1,m3,2.076479675200525,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.05973625183105469,0.3742884695529938,1000
m8,1,m4,2.2153688116883785,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.8843364715576172,1.1869161128997803,1000
m8,2,m1,2.135845776966311,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.46636962890625,0.6027194857597351,1000
m8,2,m2,1.9758238871904612,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.243600845336914,2.1757800579071045,1000
m8,2,m3,2.17566245837676,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.020563125610351562,0.1465986967086792,1000
m8,2,m4,2.475383320307041,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5696802139282227,0.7219451665878296,1000
m8,3,m1,2.02032667678247,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5995759963989258,0.7735350728034973,1000
m8,3,m2,1.7466722211097778,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1386442184448242,1.8359092473983765,1000
m8,3,m3,2.008645345080892,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.027631759643554688,0.2015037089586258,1000
m8,3,m4,2.3600927598858283,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7678241729736328,0.9841383099555969,1000
m8,4,m1,1.9596663247430761,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9484882354736328,1.3175190687179565,1000
m8,4,m2,2.3892697996530305,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0580339431762695,1.6521705389022827,1000
m8,4,m3,2.084000916377825,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1580514907836914,0.7267876267433167,1000
m8,4,m4,2.1820037824810385,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.915369987487793,1.2571598291397095,1000
m8,5,m1,2.0341014751462683,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.803558349609375,1.0289905071258545,1000
m8,5,m2,2.156852825800084,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3266677856445312,2.5917460918426514,1000
m8,5,m3,2.2725190882491195,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.041161537170410156,0.2814330458641052,1000
m8,5,m4,2.056197545055393,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.3447904586791992,0.4878661334514618,1000
m8,6,m1,2.123169073497095,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.43910694122314453,0.5670276880264282,1000
m8,6,m2,2.0089249523519443,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.969212532043457,1.3515290021896362,1000
m8,6,m3,1.9998139058301223,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04095935821533203,0.28339916467666626,1000
m8,6,m4,2.1276721088071144,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.08251762390136719,0.18799103796482086,1000
m8,7,m1,1.5164564652822423,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.08228874206542969,0.1790677309036255,1000
m8,7,m2,2.433951012887204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0773983001708984,1.662377119064331,1000
m8,7,m3,1.7955699164014631,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.05841255187988281,0.3625102639198303,1000
m8,7,m4,1.9101654418594602,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.038268089294433594,0.11141207814216614,1000
m8,8,m1,2.1141134581352983,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6578302383422852,0.8270998597145081,1000
m8,8,m2,2.2899027467680138,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3174190521240234,2.5169339179992676,1000
m8,8,m3,2.283072676964872,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.05778694152832031,0.3644319176673889,1000
m8,8,m4,2.0922956864801403,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.3089914321899414,0.4474217891693115,1000
m8,9,m1,1.6370237255868731,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,1.1064958572387695,1.7268222570419312,1000
m8,9,m2,1.722291650103029,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3358039855957031,2.6106467247009277,1000
m8,9,m3,2.1739232435244924,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17188358306884766,0.7631999850273132,1000
m8,9,m4,2.2378385517868926,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,1.097036361694336,1.7318129539489746,1000
m8,10,m1,1.9966923252793067,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8102684020996094,1.045607566833496,1000
m8,10,m2,2.2604912870189935,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3076086044311523,2.5281219482421875,1000
m8,10,m3,1.9949652617006945,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04040050506591797,0.2862986624240875,1000
m8,10,m4,2.106785740483293,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7045011520385742,0.8763525485992432,1000
m8,11,m1,1.876249282401062,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8153018951416016,1.0423775911331177,1000
m8,11,m2,2.2341514674708955,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.007735252380371,1.4914767742156982,1000
m8,11,m3,2.0714090283775106,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.040172576904296875,0.2799872159957886,1000
m8,11,m4,2.5217096079541315,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4573097229003906,0.600328803062439,1000
m8,12,m1,2.1430685239167913,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7174701690673828,0.9118715524673462,1000
m8,12,m2,1.9971784427964998,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9798545837402344,1.3872836828231812,1000
m8,12,m3,1.9696433573449699,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.02527332305908203,0.18618446588516235,1000
m8,12,m4,1.6636483300786078,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4966115951538086,0.6142286062240601,1000
m8,13,m1,1.6665576727828368,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9559850692749023,1.3250638246536255,1000
m8,13,m2,1.7943052386191682,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3264665603637695,2.5492897033691406,1000
m8,13,m3,1.9264330513770733,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.022069931030273438,0.1620340794324875,1000
m8,13,m4,2.1530301298706966,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.36375904083251953,0.5047318339347839,1000
m8,14,m1,2.133662495507403,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5468626022338867,0.677281379699707,1000
m8,14,m2,2.163837427239678,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9411296844482422,1.3239961862564087,1000
m8,14,m3,2.0700017521810254,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.057646751403808594,0.3623937964439392,1000
m8,14,m4,2.240247306375233,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4616212844848633,0.5918176174163818,1000
m8,15,m1,2.1296465093964425,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7874336242675781,1.0047576427459717,1000
m8,15,m2,2.1682233644568414,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2094221115112305,2.115377426147461,1000
m8,15,m3,2.022443239853602,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04014110565185547,0.2816455066204071,1000
m8,15,m4,2.4814867771845073,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7596368789672852,0.9750586152076721,1000
m8,16,m1,1.6979755227829685,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.029520034790039062,0.09147970378398895,1000
m8,16,m2,2.3639960405135843,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8704433441162109,1.1502546072006226,1000
m8,16,m3,1.6892673060952674,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04666328430175781,0.31040725111961365,1000
m8,16,m4,1.6268629738638531,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.03564453125,0.10520656406879425,1000
m8,17,m1,1.5899504286762762,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.3446025848388672,0.46093621850013733,1000
m8,17,m2,2.097783226008791,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0384645462036133,1.5354825258255005,1000
m8,17,m3,1.953000879034204,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.031398773193359375,0.22505053877830505,1000
m8,17,m4,2.1530265409485105,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.11951923370361328,0.23945100605487823,1000
m8,18,m1,1.6856338684479633,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6938552856445312,0.8507718443870544,1000
m8,18,m2,2.183881067969442,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1678428649902344,1.9786858558654785,1000
m8,18,m3,2.005286677623417,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10750102996826172,0.5516901612281799,1000
m8,18,m4,2.278786384028686,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4396181106567383,0.5772088170051575,1000
m8,19,m1,2.1661197726431967,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6780509948730469,0.8439093828201294,1000
m8,19,m2,2.3993367044482072,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9179296493530273,1.2830063104629517,1000
m8,19,m3,1.986163126585406,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04048633575439453,0.27874109148979187,1000
m8,19,m4,2.181184997656785,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5565290451049805,0.692963719367981,1000
m8,20,m1,2.1255617361344394,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7978534698486328,1.0230897665023804,1000
m8,20,m2,1.9749817956263847,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2205677032470703,2.133373260498047,1000
m8,20,m3,2.1053960812857,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.05657672882080078,0.36128148436546326,1000
m8,20,m4,2.291275563152068,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6662158966064453,0.8550722002983093,1000
m8,21,m1,2.2019910167998,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8596944808959961,1.142292857170105,1000
m8,21,m2,1.5898543018762767,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3161468505859375,2.4809558391571045,1000
m8,21,m3,2.1174062563711136,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.03523826599121094,0.25209543108940125,1000
m8,21,m4,2.336154746812,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7276782989501953,0.9192365407943726,1000
m8,22,m1,1.9424473352228848,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,1.0327825546264648,1.5159865617752075,1000
m8,22,m2,2.010053409054311,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2636051177978516,2.3330576419830322,1000
m8,22,m3,2.1125965238366198,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09633541107177734,0.5108023881912231,1000
m8,22,m4,2.425894527905874,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.9535655975341797,1.3932934999465942,1000
m8,23,m1,2.094830062890022,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6284103393554688,0.7879680395126343,1000
m8,23,m2,1.77264053665537,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1160879135131836,1.7596936225891113,1000
m8,23,m3,2.0273529341638015,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04607391357421875,0.3125816881656647,1000
m8,23,m4,2.204339380905288,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.48696136474609375,0.6242479085922241,1000
m8,24,m1,2.0305742541735077,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5615663528442383,0.7056315541267395,1000
m8,24,m2,1.925590113245189,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2194204330444336,2.1349058151245117,1000
m8,24,m3,1.8430520068579392,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.033240318298339844,0.24461281299591064,1000
m8,24,m4,2.3866030226334867,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6713247299194336,0.8312720060348511,1000
m8,25,m1,2.091379387477509,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,1.0675601959228516,1.6328474283218384,1000
m8,25,m2,1.828475843577812,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.4222469329833984,3.053990364074707,1000
m8,25,m3,2.1713182009059837,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1166067123413086,0.5761924386024475,1000
m8,25,m4,2.4398285746976884,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.904963493347168,1.249521255493164,1000
m8,26,m1,2.073390234618691,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6527986526489258,0.7925687432289124,1000
m8,26,m2,1.921749712645527,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1698064804077148,1.9581775665283203,1000
m8,26,m3,1.8636237319065563,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.14310359954833984,0.6720042824745178,1000
m8,26,m4,1.9342357931803646,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.444549560546875,0.5649089813232422,1000
m8,27,m1,2.170668130686033,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.3988370895385742,0.5205548405647278,1000
m8,27,m2,2.2338174155887773,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9445524215698242,1.309338927268982,1000
m8,27,m3,1.9085190224772886,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08615398406982422,0.4764482080936432,1000
m8,27,m4,2.2775829308061493,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.12370109558105469,0.24109536409378052,1000
m8,28,m1,2.0376790168461087,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6588459014892578,0.8259935975074768,1000
m8,28,m2,2.0929998997603403,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.106109619140625,1.741774320602417,1000
m8,28,m3,1.968301377804516,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.022886276245117188,0.1666153520345688,1000
m8,28,m4,2.4161504715093756,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.484405517578125,0.6299181580543518,1000
m8,29,m1,1.9686110729557444,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,1.024001121520996,1.5132436752319336,1000
m8,29,m2,2.017269148407438,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.165517807006836,1.9432495832443237,1000
m8,29,m3,2.1008725746725343,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10600662231445312,0.5501484870910645,1000
m8,29,m4,2.1394306730575074,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6660976409912109,0.8407689332962036,1000
m8,30,m1,2.0097814890076147,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6306848526000977,0.7905852198600769,1000
m8,30,m2,1.9353910983093081,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3501176834106445,2.663130044937134,1000
m8,30,m3,1.9518297412738277,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1094369888305664,0.5654522180557251,1000
m8,30,m4,2.1201878745550724,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5413007736206055,0.6770495772361755,1000
m8,31,m1,2.2655705402837825,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6484460830688477,0.8187735676765442,1000
m8,31,m2,1.8301015234282938,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.054734230041504,1.6037346124649048,1000
m8,31,m3,1.9347628430567516,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.030660629272460938,0.22458228468894958,1000
m8,31,m4,2.4756096122204663,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5167360305786133,0.6580767631530762,1000
m8,32,m1,1.6819429532143142,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.2655916213989258,0.3900028467178345,1000
m8,32,m2,1.5764561734445535,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2469425201416016,2.2150652408599854,1000
m8,32,m3,1.7947325305554134,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.05359840393066406,0.34680137038230896,1000
m8,32,m4,2.326681875783519,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.44904136657714844,0.5722771883010864,1000
m8,33,m1,1.8808671218845867,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.14064502716064453,0.2585147023200989,1000
m8,33,m2,2.1062270681906385,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2291145324707031,2.1677305698394775,1000
m8,33,m3,1.8013150161530034,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.03674030303955078,0.25750118494033813,1000
m8,33,m4,2.0381249708225684,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.10454845428466797,0.21532203257083893,1000
m8,34,m1,2.148278081861389,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5656204223632812,0.7029939889907837,1000
m8,34,m2,2.3002937742295813,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0812129974365234,1.6709233522415161,1000
