source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,24,m1,2.12419325615798,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-538.3075918442362,-1361.9627278708097,-823.6551360265735
m6,24,m2,2.0480924363554647,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-347.3709401583201,-350.19675799666925,-2.8258178383491668
m6,24,m3,2.252575817829026,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-558.9134370093127,-564.2089880979407,-5.295551088628031
m6,24,m4,2.630927215490662,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-529.3066731516755,-1005.4190945513956,-476.1124213997201
m6,25,m1,2.14422323900418,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-532.8081966724234,-1262.88759696458,-730.0794002921567
m6,25,m2,2.0434263219827904,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-344.50527477966335,-342.28069975188305,2.224575027780304
m6,25,m3,2.249392589237982,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-559.0841901030144,-567.8395291719797,-8.755339068965327
m6,25,m4,2.6060314121123755,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-523.895068972968,-1078.4809488710935,-554.5858798981254
m6,26,m1,2.163898679067501,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-549.5337654701782,-1342.205521029651,-792.6717555594728
m6,26,m2,2.26587067891686,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-351.53652176366563,-356.5846896975921,-5.048167933926493
m6,26,m3,2.246601587604808,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-567.0248061810544,-578.7889410069557,-11.764134825901351
m6,26,m4,2.5323610370238137,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-540.2974937102641,-1132.0713244026535,-591.7738306923894
m6,27,m1,2.1850876242063526,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-549.4235599707145,-1194.1139450535238,-644.6903850828094
m6,27,m2,2.13194896177643,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-358.8514075824443,-357.8413411212016,1.0100664612427295
m6,27,m3,2.2000236681118075,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-558.5776368258224,-572.2281052776488,-13.650468451826328
m6,27,m4,2.630237606799221,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-540.4347912547421,-1087.8254717231584,-547.3906804684163
m6,28,m1,2.120199789158784,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-518.8063969809562,-1267.1109841764735,-748.3045871955173
m6,28,m2,2.047454190790085,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-342.33544333609433,-341.5938760091366,0.7415673269577496
m6,28,m3,2.274942210261467,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-547.0252631175742,-555.1323069714324,-8.107043853858158
m6,28,m4,2.5376235428621876,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-510.2876682230972,-894.0190849847263,-383.7314167616291
m6,29,m1,2.144451436800694,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-576.3754249294005,-1672.7523853912073,-1096.376960461807
m6,29,m2,2.290280549502284,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-359.2408250435089,-373.5281354259181,-14.287310382409203
m6,29,m3,2.3096646073013654,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-582.9701146504038,-599.7517879416156,-16.781673291211746
m6,29,m4,2.6006415707483463,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-566.5012412968404,-1280.3338552134417,-713.8326139166013
m6,30,m1,2.1790891873163267,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-542.8691725306603,-1347.6363728702684,-804.767200339608
m6,30,m2,2.1584019014182254,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-349.18650839789666,-353.16814864283174,-3.981640244935079
m6,30,m3,2.231750006208213,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-561.871581562401,-572.5163465605218,-10.644764998120763
m6,30,m4,2.5275081134502124,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-533.7767200898711,-1122.9798644347532,-589.203144344882
m6,31,m1,2.2054161894957085,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-521.4701255370464,-1163.0080754353435,-641.537949898297
m6,31,m2,1.9366878146681437,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-344.31081638161896,-344.38086576199885,-0.07004938037988495
m6,31,m3,2.228920978078717,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-544.4008161130499,-547.0747429535985,-2.6739268405485745
m6,31,m4,2.613332763520983,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-512.9284515955019,-892.4460120119033,-379.51756041640147
m6,32,m1,2.2381683670574533,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-510.7669789127545,-1172.0976720289727,-661.3306931162183
m6,32,m2,1.9999288991028925,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-325.66127553243166,-326.0805672123306,-0.4192916798989472
m6,32,m3,2.213983250140088,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-550.354841192071,-554.4253850200972,-4.070543828026189
m6,32,m4,2.6141853511390694,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-501.9604251637135,-980.1027664748466,-478.14234131113307
m6,33,m1,2.205553821443951,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-500.2934966411372,-1107.5216456617131,-607.228149020576
m6,33,m2,2.0700055803439876,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-330.695946261076,-330.999583899526,-0.3036376384499704
m6,33,m3,2.245243243617355,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-538.7818972453837,-542.9896645582182,-4.207767312834562
m6,33,m4,2.6772978456459335,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-492.0038813254381,-825.26002621793,-333.2561448924919
m6,34,m1,2.1829503916050785,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-515.6388853720125,-1152.172563949251,-636.5336785772386
m6,34,m2,1.89075918026284,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-337.82543105866466,-337.70146577572064,0.12396528294402742
m6,34,m3,2.1875417163758266,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-546.5338910361739,-554.1703907458804,-7.636499709706413
m6,34,m4,2.6065486807538276,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-507.0754065918706,-957.7115045524814,-450.6360979606108
m6,35,m1,2.1615855459078324,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-520.8457965999637,-1167.1669805110835,-646.3211839111198
m6,35,m2,1.998126820716305,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-343.8228487528881,-344.23278921639746,-0.40994046350937197
m6,35,m3,2.2657159179826993,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-547.011495657178,-547.6485402821182,-0.6370446249402448
m6,35,m4,2.685242626160142,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-512.3086680353642,-884.064742583137,-371.75607454777276
m6,36,m1,2.1235924607715266,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-530.0566086499588,-1320.9851582463841,-790.9285495964253
m6,36,m2,2.1667183482450167,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-345.4707266052031,-348.4715257565754,-3.0007991513722914
m6,36,m3,2.2417173679577966,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-555.2121841784672,-558.7587844656445,-3.5466002871772844
m6,36,m4,2.5300667768955507,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-521.2673822787698,-956.6511254849199,-435.38374320615014
m6,37,m1,2.219260909241781,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-503.0944534374128,-1065.482257207017,-562.3878037696043
m6,37,m2,1.9812042668662746,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-329.56848069133054,-329.50438949856095,0.06409119276958108
m6,37,m3,2.2244688959152907,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-540.8785808951006,-549.3802019290817,-8.50162103398111
m6,37,m4,2.6375419452181816,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-494.67389070951316,-835.2150212068458,-340.54113049733263
m6,38,m1,2.163830160466778,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-531.6458267957323,-1281.6449909473558,-749.9991641516235
m6,38,m2,2.3648503247710617,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-342.2908020037304,-349.1773588931002,-6.8865568893697855
m6,38,m3,2.2559939023588873,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-557.9958087615374,-565.1188755623889,-7.123066800851461
m6,38,m4,2.6012905721364823,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-522.6976289996353,-984.5154325434705,-461.8178035438352
m6,39,m1,2.2202846523957938,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-502.0827051411318,-1011.86071086693,-509.77800572579827
m6,39,m2,1.901278315182534,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-336.21375866316265,-336.32057967047615,-0.1068210073134992
m6,39,m3,2.186094741552587,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-536.0651836033861,-537.4455290119954,-1.380345408609287
m6,39,m4,2.6109049491130887,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-493.91737662216906,-806.9987380654497,-313.0813614432807
m6,40,m1,2.1310192670303514,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-553.7006610958083,-1454.4075600750089,-900.7068989792006
m6,40,m2,2.2511744402865608,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-353.2127254278177,-363.1246036562811,-9.911878228463422
m6,40,m3,2.221314777037654,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-569.7948260573894,-581.9549453909343,-12.160119333544912
m6,40,m4,2.4519153283668644,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-544.381366270512,-1233.6196415864865,-689.2382753159745
m6,41,m1,2.1612362855827656,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-547.7953653270793,-1368.2025794731544,-820.4072141460751
m6,41,m2,2.0761508093070966,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-348.3740913163699,-348.280612533507,0.09347878286291689
m6,41,m3,2.2750915214311416,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-563.6409538912221,-575.0395933498917,-11.39863945866955
m6,41,m4,2.642495966522965,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-538.5116258903586,-1039.2701419158059,-500.7585160254473
m6,42,m1,2.1871799284230296,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-523.1434650924186,-1169.4374612958047,-646.2939962033861
m6,42,m2,2.1232310398584526,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-345.68328494690314,-345.8738035730778,-0.19051862617465076
m6,42,m3,2.253748484831088,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-546.6059885863687,-550.8673272091715,-4.261338622802896
m6,42,m4,2.6786158168330028,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-514.5917621178713,-913.7381453109623,-399.14638319309097
m6,43,m1,2.2125589603469904,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-516.4645605751726,-1180.6025819586814,-664.1380213835088
m6,43,m2,2.0208938754874675,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-336.5700534716317,-336.47317875156,0.09687472007169617
m6,43,m3,2.26145092915446,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-549.3667832749807,-555.9650337613978,-6.5982504864171005
m6,43,m4,2.660393235007087,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-507.8317133686912,-936.8729567467965,-429.04124337810526
m6,44,m1,2.184308970159762,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-515.46293117179,-1157.9355288946215,-642.4725977228314
m6,44,m2,1.8329098847300447,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-335.3411729633735,-335.60529934536066,-0.2641263819871824
m6,44,m3,2.2483697360191344,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-545.2989042617206,-550.5618770499966,-5.262972788275988
m6,44,m4,2.6353729662977368,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-506.8225089284793,-908.2354872054765,-401.4129782769972
m6,45,m1,2.22226831852535,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-534.0748758492231,-1209.40011799362,-675.3252421443968
m6,45,m2,2.130245690730867,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-347.22527153443156,-347.2824964006494,-0.057224866217836734
m6,45,m3,2.246346904971551,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-553.8894097262961,-561.8995386992293,-8.010128972933217
m6,45,m4,2.5797732017557893,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-525.2101920690329,-987.4379547935699,-462.227762724537
m6,46,m1,2.2091224548555046,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-525.2458418221299,-1299.0008669004803,-773.7550250783504
m6,46,m2,2.000794233860677,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-332.94058319005995,-333.2682559195673,-0.3276727295073556
m6,46,m3,2.227955429633078,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-555.4522720864294,-564.8459444555097,-9.393672369080264
m6,46,m4,2.609653527055064,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-516.1993028980305,-1020.2928040055198,-504.09350110748926
m6,47,m1,2.1831499894516893,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-560.982669457709,-1435.6333442462749,-874.6506747885659
m6,47,m2,2.110786440845875,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-363.38763983695947,-365.885819570169,-2.498179733209554
m6,47,m3,2.3112188368712623,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-568.7985808721473,-579.6862459513006,-10.887665079153294
m6,47,m4,2.68990548411905,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-551.7598048339876,-1134.3054763448247,-582.5456715108371
m6,48,m1,2.202075050537242,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-539.2776871549152,-1332.9424779912958,-793.6647908363807
m6,48,m2,2.284656792722701,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-354.0974749311917,-357.51122548166995,-3.4137505504782553
m6,48,m3,2.256309059275119,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-555.7566618100617,-565.3784392220074,-9.621777411945686
m6,48,m4,2.5304235736173935,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-530.4686497777609,-1012.4168294596078,-481.9481796818469
m6,49,m1,2.1627022906968754,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-518.6982469445085,-1278.1021286286857,-759.4038816841772
m6,49,m2,2.208645693167958,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-329.4801231888266,-328.77698017534794,0.703143013478666
m6,49,m3,2.2592533580023995,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-553.4568731210519,-560.4443831103323,-6.987509989280397
m6,49,m4,2.532911972362206,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-509.75461251628883,-990.4287510288927,-480.6741385126039
m7,0,m1,0.7667129984317981,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2222.7362949059243,-2378.6178647693628,-155.88156986343847
m7,0,m2,0.9738837415134232,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2297.817736183424,-2890.701446710435,-592.8837105270109
m7,0,m3,1.0695014210821263,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-653.0235995905817,-652.3363658719139,0.6872337186678124
m7,0,m4,1.08181793319452,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2222.602645978811,-2290.9103484210546,-68.30770244224368
m7,1,m1,0.8176145998731393,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2391.4673436799835,-2608.690314137008,-217.22297045702453
m7,1,m2,1.2255866142331089,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2480.8914735810945,-2955.578006637733,-474.6865330566384
m7,1,m3,0.9836684994133037,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-668.80615527864,-668.7932997304766,0.012855548163315689
m7,1,m4,0.8509635795663095,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2391.811784373657,-2457.594675339432,-65.7828909657751
m7,2,m1,0.8474376536955035,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2619.2840637347417,-2821.646325171575,-202.36226143683325
m7,2,m2,1.0096353523846284,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2714.5768263814316,-3481.343372442289,-766.7665460608573
m7,2,m3,1.1051781277505344,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-702.1694213397541,-701.623410903333,0.5460104364210565
m7,2,m4,0.9819350461292337,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2619.8241255199355,-2744.5610735856467,-124.7369480657112
m7,3,m1,0.7184219512125474,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2344.0047891622607,-2477.2691790922463,-133.26438992998555
m7,3,m2,0.8846604629995398,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2419.53040271974,-2964.2448002175656,-544.7143974978258
m7,3,m3,0.8130503889191534,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-657.6010120798426,-657.6685217679902,-0.06750968814765201
m7,3,m4,0.7423942881776262,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2343.8859459778128,-2376.0690598793476,-32.18311390153485
m7,4,m1,0.6327325934183904,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2239.054867908837,-2637.77269005706,-398.71782214822315
m7,4,m2,1.276957159597644,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2323.3561393785294,-2900.107170374162,-576.7510309956324
m7,4,m3,1.23680221852986,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-658.1103751175112,-658.2504440417564,-0.14006892424515627
m7,4,m4,1.1819600012159435,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2239.2285466547964,-2293.398173764868,-54.16962711007136
m7,5,m1,0.8059328109086193,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2577.625943833378,-2797.5134863178064,-219.8875424844282
m7,5,m2,1.1071738962264006,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2650.808578721747,-3027.197717206836,-376.389138485089
m7,5,m3,0.7834370039129749,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-683.0370864851914,-683.1952514765754,-0.15816499138406925
m7,5,m4,0.7392824265071128,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2577.4290013599607,-2652.1637417211173,-74.73474036115658
m7,6,m1,0.7636079167569286,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2445.5308226206716,-2642.449436648093,-196.91861402742143
m7,6,m2,1.1000083085102415,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2519.05559577316,-2938.968870061135,-419.9132742879751
m7,6,m3,0.9214854395052328,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-672.2656990765249,-672.3151603428649,-0.04946126634001757
m7,6,m4,0.6966735875145149,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2445.345284756058,-2549.037744046975,-103.69245929091721
m7,7,m1,0.6303109370774264,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2596.131273557227,-2812.900080552834,-216.76880699560706
m7,7,m2,1.3142834357775175,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2735.184976601201,-3497.7895309154505,-762.6045543142495
m7,7,m3,0.9301003646689054,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-692.6177566690199,-691.9592049548219,0.6585517141979835
m7,7,m4,1.0408948362924164,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2598.130033355663,-2663.090179084077,-64.96014572841432
m7,8,m1,1.1022831809496636,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2136.4394407444815,-2298.260866070415,-161.82142532593343
m7,8,m2,1.15322481024077,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2235.692165307772,-2785.7537705674963,-550.0616052597243
m7,8,m3,0.9272584832282624,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-638.2823847358791,-638.4433772721171,-0.16099253623804088
m7,8,m4,0.7576053875923412,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2137.111501260227,-2203.235786369224,-66.1242851089969
m7,9,m1,0.7412438846315189,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2185.251023169456,-2449.5034399866913,-264.25241681723537
m7,9,m2,1.5312230720971336,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-2291.5323800774113,-2875.627474685524,-584.0950946081125
m7,9,m3,1.1275251423627368,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-652.4399488758045,-652.3930879956861,0.04686088011840184
m7,9,m4,1.084209322649388,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2186.157371430024,-2276.5301922669096,-90.3728208368857
m7,10,m1,0.7123638729015008,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2699.508132042429,-2925.2058622258105,-225.69773018338128
m7,10,m2,1.0655212419947417,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2822.99170023642,-3733.8256618271603,-910.8339615907403
m7,10,m3,1.0383206490084465,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-708.6151465634023,-708.7912553439209,-0.17610878051857526
m7,10,m4,1.1503757092231959,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2700.9878873458647,-2776.535888543555,-75.54800119769016
m7,11,m1,1.37197755290055,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-2551.4395731111977,-3190.437733678541,-638.9981605673433
m7,11,m2,1.0753741515216106,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2645.392614348932,-3352.733925665427,-707.3413113164947
m7,11,m3,1.0118269100213115,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-688.0112132969705,-688.2384226478317,-0.22720935086124427
m7,11,m4,1.0998188198600753,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2551.9349775160917,-2579.967910504186,-28.032932988094217
m7,12,m1,0.6599291698510938,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2289.3107474732415,-2396.4688260428006,-107.15807856955917
m7,12,m2,1.3913575038827628,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-2395.6600102046355,-3002.7275693034344,-607.0675590987989
m7,12,m3,1.0818370820271817,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-660.8585922745406,-661.2092567394994,-0.35066446495886794
m7,12,m4,0.9432998473454289,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2290.219359261258,-2391.682708679184,-101.46334941792611
m7,13,m1,0.7276080948406873,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2357.863751710969,-2435.0557337873984,-77.19198207642921
m7,13,m2,0.9713038822051718,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2472.717040423941,-3322.692074388593,-849.9750339646521
m7,13,m3,0.9536584578205026,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-663.011224993043,-662.9600275150049,0.05119747803814789
m7,13,m4,0.9445022723752593,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2359.055831031705,-2406.952083737115,-47.89625270541001
m7,14,m1,0.6834133450853268,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-3015.83034461216,-3265.360001207866,-249.529656595706
m7,14,m2,1.0006649594322947,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-3079.785535235542,-3476.1421741321046,-396.3566388965628
m7,14,m3,0.9040664631455442,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-737.8755364244771,-737.7534480052666,0.12208841921051317
m7,14,m4,0.9577426957643089,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-3015.3258206632418,-3069.6894655257042,-54.36364486246248
m7,15,m1,0.8526404248402066,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2200.6760660212867,-2386.334081868418,-185.65801584713108
m7,15,m2,0.9011591653607885,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2274.0347100449776,-2916.6571835350865,-642.6224734901089
m7,15,m3,1.0167799974888774,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-648.7283856331806,-648.7544928768773,-0.026107243696742444
m7,15,m4,1.1273608192237567,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2200.4849905190454,-2231.72848881546,-31.2434982964146
m7,16,m1,0.8131088964457404,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2409.841519879523,-2549.932566256157,-140.09104637663404
m7,16,m2,0.9042062402114954,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2505.5729721047173,-3163.367405353822,-657.7944332491047
m7,16,m3,0.6898977059645481,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,-664.6714693459165,-664.6053538393883,0.06611550652826281
m7,16,m4,0.8978878802893936,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2410.396204650666,-2419.180473675731,-8.784269025064987
m7,17,m1,0.7147946454460342,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2561.156724827826,-2620.633550473119,-59.47682564529305
m7,17,m2,0.9465878319183503,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2643.744422417985,-3112.6043338623217,-468.85991144433683
m7,17,m3,0.7180807752882769,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,-681.7147310658812,-681.6381467716068,0.0765842942744257
m7,17,m4,0.7579886916598051,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2561.273284444467,-2619.047848033212,-57.77456358874497
m7,18,m1,0.8811273495490772,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2405.97247194204,-2475.87426098831,-69.9017890462701
m7,18,m2,1.009942484410684,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2514.8973637561635,-3305.576699162734,-790.6793354065703
m7,18,m3,0.9747171003358353,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-669.9029133936656,-670.0122255351034,-0.10931214143784018
m7,18,m4,0.8746282280107127,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2406.966938032814,-2465.9042364191087,-58.937298386294515
m7,19,m1,0.5927967312861316,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2458.1455789079746,-2710.4023799283605,-252.25680102038586
