source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,24,False,True,4,0.0,6.987161370575293,0.715537890893156,0.85865751803382,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.715537890893156,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9932722115371976,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.85865751803382,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8996199562021258,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,25,False,True,4,0.0,20.920225473072865,0.6842128102443453,0.7320134322828066,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7320134322828066,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9699755444739173,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0152506603422489,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6842128102443453,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,26,False,True,4,0.0,3.035280679545818,0.41641466887168765,0.7458734818196973,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.41641466887168765,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.008819764596843,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7458734818196973,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7699488736787732,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,27,False,True,3,0.0,11.509587256860486,1.1209940632385251,1.207878141927625,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.207878141927625,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2436976641573108,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2895459205280768,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1209940632385251,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,28,False,True,4,0.0,4.5188988408266155,0.6773855592732221,0.8986783985322854,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6773855592732221,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8986783985322854,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1044553361578353,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1597708272534617,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,29,False,True,2,0.0,34.1794098605805,0.9272153210042846,0.9564726915172616,"m4,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.3570328225184103,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9564726915172616,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2319165073364613,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9272153210042846,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,30,False,True,4,0.0,14.509551755875714,0.7200594364574742,0.7889795431382011,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7200594364574742,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.847439348067946,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7889795431382011,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9335777778413801,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,31,False,True,4,0.0,7.851177476724508,0.7222485393138391,0.8496179593088413,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7222485393138391,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.98547987848315,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.87583801983375,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8496179593088413,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,32,False,True,4,0.0,29.993224801044757,0.8607663733599333,0.8941072263926129,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8941072263926129,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9576962881635969,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9211833253605146,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8607663733599333,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,33,False,True,3,0.0,3.8220612386023447,0.6076718597082454,0.869310776342943,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6076718597082454,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3522389049060428,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9876187774314831,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.869310776342943,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,34,False,True,4,0.0,5.73163425460928,0.7501265664767837,0.92459686556809,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7501265664767837,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0595906448248391,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.92459686556809,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0270085434379086,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,35,False,True,4,0.0,3.768826714698459,0.6290397641064592,0.8943743199276977,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6290397641064592,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2175212183369226,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8943743199276977,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9145073753682414,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,36,False,True,4,0.0,6.9874608303745465,0.942329206783872,1.085442700283311,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.942329206783872,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.153770933172411,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.12757238208038,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.085442700283311,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,37,False,True,3,0.0,8.135484506485485,0.7182791478659589,0.8411974470585848,"m3,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.405336418093532,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8886060773034776,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7182791478659589,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8411974470585848,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,38,False,True,3,0.0,13.658964856921735,0.9651052620834353,1.0383172421921327,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9651052620834353,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0383172421921327,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3091543973641386,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1694926024634256,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,39,False,True,4,0.0,94.52080537831742,0.7504839813164635,0.7610636526469127,"m4,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7911083096957792,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9254566749686362,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7610636526469127,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7504839813164635,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,40,False,True,4,0.0,5.246646455326342,0.8438250134415288,1.0344229422420002,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8438250134415288,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0344229422420002,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1642586012951273,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1163555756912047,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,41,False,True,4,0.0,299.4770073218822,0.8072994578579181,0.8106386023691197,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8072994578579181,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0885752437685985,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8106386023691197,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8553551027203882,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,42,False,True,4,0.0,8.932608311034583,0.8607118311990202,0.9726612054303522,"m4,m3",0.0,4.284166164940085e-11,two or more not extrapolative,both not extrapolative,1.029348045147696,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999785791e-13,0.0,9.999999999785791e-13,1.1086772668140512,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,1.942079656772099e-11,0.0,1.942079656772099e-11,0.9726612054303522,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.9999999999785791,0.0,-2.1420865081722695e-11,0.8607118311990202,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999785791e-13,0.0,9.999999999785791e-13
m7,43,False,True,4,0.0,14.207088232005752,0.6332805881651722,0.7036679780088079,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6332805881651722,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8219327655357698,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.741164563767042,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7036679780088079,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,44,False,True,4,0.0,5.463654327022372,0.6910845923755914,0.874112266805435,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6910845923755914,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2434406424069653,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0391050932298413,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.874112266805435,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,45,False,True,4,0.0,10.198180468874456,0.7127182250867762,0.8107749226584914,"m4,m2",0.0,7.208461916956564e-12,two or more not extrapolative,both not extrapolative,1.0143736384127926,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,0.8107749226584914,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,1.6042338898206632e-12,0.0,1.6042338898206632e-12,0.8263668738265668,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.9999999999963958,0.0,-3.604228027143108e-12,0.7127182250867762,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13
m7,46,False,True,4,0.0,9.57896324741595,0.6480227079702219,0.7524181293098048,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6480227079702219,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7524181293098048,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8725907234041574,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9235038478293913,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,47,False,True,4,0.0,5.108796304451953,0.738660206664547,0.9344010210009119,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.738660206664547,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.230217266223459,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9344010210009119,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1753649149243612,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,48,False,True,4,0.0,5.802072451559156,0.6179241182179867,0.790276316562313,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6179241182179867,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8869301956150194,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.790276316562313,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8407548253044782,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,49,False,True,4,0.0,10.606897724578365,0.6459996803398768,0.7402779434001321,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7402779434001321,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.88352056428698,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1149518555163254,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6459996803398768,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,0,True,False,0,4.500627819988729,4.500627819988729,1.8054794764559234,2.027670689546773,"m2,m3",0.41586671834611244,0.14351155467394983,all extrapolative,both extrapolative,2.3695643377227347,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.2089064161566998,0.0009730569836435768,0.2800074693298256,-0.20793335917305622,0.07110105317312582,1.8054794764559234,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.0868387689471804e-18,1.896753949115079e-107,2.15345530565493e-05,-2.0868387689471804e-18,2.153455305654721e-05,2.027670689546773,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.1931756924049295e-41,1.309636103883131e-29,0.0006331896107925405,1.309636103881938e-29,0.0006331896107925405,2.318771681474364,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7910935838433002,0.9990269430163564,0.7193378065063253,0.20793335917305622,-0.07175577733697491
m8,1,True,False,0,10.120605419544475,10.120605419544475,1.7179505565477187,1.8167588646814188,"m2,m1",1.9999999993269788,0.01582356383572798,all extrapolative,both extrapolative,1.8167588646814188,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.14206803931259432,1.2042674892633493e-10,0.14878662527127887,-0.14206803919216757,0.0067185859586845476,1.7179505565477187,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.707830658287554e-12,7.644642778839622e-120,2.901324304202493e-05,-1.707830658287554e-12,2.9013241334194272e-05,2.076479675200525,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.481253881043993e-33,0.9999999996634894,0.0011641827178452211,0.9999999996634894,0.0011641827178452211,2.2153688116883785,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.8579319606856979,2.1608384966405668e-10,0.8500201787678339,-0.8579319604696141,-0.007911781917864014
m8,2,True,False,0,6.249144657079729,6.249144657079729,1.9758238871904612,2.135845776966311,"m2,m1",0.9204009257136769,0.12292730138460006,all extrapolative,both extrapolative,2.135845776966311,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5397995361631344,0.9999999990199728,0.47833588547083433,0.46020046285683847,-0.06146365069230003,1.9758238871904612,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.0180107279747087e-37,7.170659606025333e-217,0.00013043579421614403,-2.0180107279747087e-37,0.00013043579421614403,2.17566245837676,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.337458224562358e-38,3.8810762018453865e-36,0.0001901189064219895,3.847701619599763e-36,0.0001901189064219895,2.475383320307041,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.46020046383686564,9.800271584079182e-10,0.5213435598285275,-0.46020046285683847,0.0611430959916619
m8,3,True,False,0,3.8171853153089472,3.8171853153089472,1.7466722211097778,2.008645345080892,"m2,m3",1.3376304597387916,0.015582790565456969,all extrapolative,both extrapolative,2.02032667678247,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.33118477006773317,0.999999999937129,0.32339337478500463,0.6688152298693958,-0.0077913952827285415,1.7466722211097778,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.1300945549277424e-26,5.9408275862546165e-121,0.00019389079540655944,-2.1300945549277424e-26,0.00019389079540655944,2.008645345080892,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.420709384199394e-44,5.268917344908863e-31,0.003709229641850151,5.2689173449087215e-31,0.003709229641850151,2.3600927598858283,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6688152299322669,6.287110335460863e-11,0.6727035047777387,-0.6688152298693958,0.0038882748454717175
m8,4,True,False,0,8.042813399102272,8.042813399102272,1.9596663247430761,2.084000916377825,"m1,m3",1.9999999993859163,1.998934757201606,all extrapolative,both extrapolative,1.9596663247430761,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.315620090390337,2.496436654601719e-21,0.0003885276736769957,-0.315620090390337,-0.31523156271666003,2.3892697996530305,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.715527242709614e-25,2.3708268841032133e-85,4.7783036941941176e-09,-1.715527242709614e-25,4.7783036941941176e-09,2.084000916377825,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.145557020584704e-35,0.999999999692958,0.9994673738224993,0.999999999692958,0.9994673738224993,2.1820037824810385,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6843799096096631,3.070418866900223e-10,0.0001440937255199776,-0.6843799093026213,-0.6842358158841432
m8,5,True,False,0,45.25689643197971,45.25689643197971,2.0341014751462683,2.056197545055393,"m1,m4",1.4981271400299558,1.9144891575034269,all extrapolative,both extrapolative,2.0341014751462683,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.749063570014978,2.2250325246746677e-25,0.026527663242395527,-0.749063570014978,-0.7225359067725825,2.156852825800084,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.8928860004691116e-49,6.790415938e-314,0.00025495663390465563,-1.8928860004691116e-49,0.00025495663390465563,2.2725190882491195,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.553529891208395e-42,1.3335471600418314e-37,0.9569896221178087,1.3334616247429194e-37,0.9569896221178087,2.056197545055393,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.250936429985022,1.0,0.01622775800589114,0.7490635700149779,-0.2347086719791309
m8,6,True,False,0,109.75675516937949,109.75675516937949,1.9998139058301223,2.0089249523519443,"m3,m2",0.3908812798342024,0.08843875062096387,all extrapolative,both extrapolative,2.123169073497095,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.19544141620891337,7.762918122444638e-07,0.23966023577574996,-0.19544063991710112,0.0442188195668366,2.0089249523519443,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.3905804580130645e-17,8.845331593942895e-79,1.1028385076612891e-07,-2.3905804580130645e-17,1.102838507422231e-07,1.9998139058301223,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.437247856359531e-48,3.0538355086375775e-48,4.4545979462146925e-07,1.6165876522780464e-48,4.4545979462146925e-07,2.1276721088071144,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.8045585837910866,0.9999992237081878,0.7603392084806047,0.19544063991710126,-0.04421937531048192
m8,7,True,False,0,3.582772382206457,3.582772382206457,1.5164564652822423,1.7955699164014631,"m1,m3",0.31771921477451626,0.05533038256536434,all extrapolative,both extrapolative,1.5164564652822423,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6802594116207715,0.5213998042335134,0.6525942203380893,-0.15885960738725813,-0.02766519128268219,2.433951012887204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.4424801214467724e-45,2.1679733730742356e-138,9.528038559937582e-06,-4.4424801214467724e-45,9.528038559937582e-06,1.7955699164014631,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.0728003254581827e-49,2.361399143854811e-49,0.00010486527212666003,2.8859881839662823e-50,0.00010486527212666003,1.9101654418594602,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.3197405883792285,0.4786001957664866,0.34729138635122403,0.15885960738725813,0.027550797971995555
