configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,50,m2,20,10,1000,log_mean_exp,False,analytical,,-1387.4890257441307,-1107.0736371051428,1.0000002298989008,1000,-280.4153886389879,280.4153886389879,0.0,3.383952972144563e-259,-3.383952972144563e-259,3.383952972144563e-259
20d_10n,20d_10n,S=1D,20,m3,50,m3,20,10,1000,log_mean_exp,True,analytical,0.033141136169433594,-511.8614312712094,-511.9231425642119,337.99685378389626,1000,0.061711293002474576,0.061711293002474576,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,50,m4,20,10,1000,log_mean_exp,False,analytical,,-1016.3761007299711,-1016.4345328886874,2.6025346708734687,1000,0.058432158716300364,0.058432158716300364,7.799432697247475e-220,7.825050062853971e-220,-2.561736560649602e-222,2.561736560649602e-222
20d_10n,20d_10n,S=1D,20,m3,51,m1,20,10,1000,log_mean_exp,False,analytical,,-1134.817903125526,-1123.3832628661833,1.2159036523539546,1000,-11.434640259342814,11.434640259342814,2.649065965611459e-267,2.4841322569187915e-262,-2.4841057662591355e-262,2.4841057662591355e-262
20d_10n,20d_10n,S=1D,20,m3,51,m2,20,10,1000,log_mean_exp,False,analytical,,-1469.0777021201657,-1202.585242360338,1.0088723705381049,1000,-266.4924597598276,266.4924597598276,0.0,9.958457267884939e-297,-9.958457267884939e-297,9.958457267884939e-297
20d_10n,20d_10n,S=1D,20,m3,51,m3,20,10,1000,log_mean_exp,True,analytical,0.019887924194335938,-521.0018904081763,-521.0158919079232,590.6831821592557,1000,0.014001499746882473,0.014001499746882473,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,51,m4,20,10,1000,log_mean_exp,False,analytical,,-1123.8677121929984,-1123.386965212958,6.567102492211547,1000,-0.48074698004029415,0.48074698004029415,1.5090383288335564e-262,2.4749521423391734e-262,-9.65913813505617e-263,9.65913813505617e-263
20d_10n,20d_10n,S=1D,20,m3,52,m1,20,10,1000,log_mean_exp,False,analytical,,-1053.8524862159159,-1049.563825010629,2.5469788336990278,1000,-4.288661205286871,4.288661205286871,2.201991543589012e-236,1.533564686405366e-234,-1.511544770969476e-234,1.511544770969476e-234
20d_10n,20d_10n,S=1D,20,m3,52,m2,20,10,1000,log_mean_exp,False,analytical,,-1350.7796155589074,-1123.683679600094,1.955652540395441,1000,-227.09593595881347,227.09593595881347,0.0,9.905086026008596e-267,-9.905086026008596e-267,9.905086026008596e-267
20d_10n,20d_10n,S=1D,20,m3,52,m3,20,10,1000,log_mean_exp,True,analytical,0.04362964630126953,-511.2317664672822,-511.1865081359059,243.5523643641833,1000,-0.045258331376317074,0.045258331376317074,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,52,m4,20,10,1000,log_mean_exp,False,analytical,,-1052.8941061935989,-1049.3981231939142,4.799725039601659,1000,-3.4959829996846565,3.4959829996846565,5.741624706987109e-236,1.809945442572634e-234,-1.752529195502763e-234,1.752529195502763e-234
20d_10n,20d_10n,S=1D,20,m3,53,m1,20,10,1000,log_mean_exp,False,analytical,,-1097.4550788528538,-1089.9572623785923,5.686030141423655,1000,-7.497816474261526,7.497816474261526,2.851630780410046e-253,5.2315461185693364e-250,-5.2286944877889264e-250,5.2286944877889264e-250
20d_10n,20d_10n,S=1D,20,m3,53,m2,20,10,1000,log_mean_exp,False,analytical,,-1382.9538338625168,-1165.7370404039875,1.0242023201276522,1000,-217.2167934585293,217.2167934585293,0.0,6.425258752687136e-283,-6.425258752687136e-283,6.425258752687136e-283
20d_10n,20d_10n,S=1D,20,m3,53,m3,20,10,1000,log_mean_exp,True,analytical,0.014204978942871094,-515.9489413596474,-515.9656959894347,744.5574009162572,1000,0.016754629787328668,0.016754629787328668,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,53,m4,20,10,1000,log_mean_exp,False,analytical,,-1090.3800269933192,-1089.8468913430752,14.416170333310529,1000,-0.5331356502440485,0.5331356502440485,3.370926440821573e-250,5.842027404333666e-250,-2.4711009635120927e-250,2.4711009635120927e-250
20d_10n,20d_10n,S=1D,20,m3,54,m1,20,10,1000,log_mean_exp,False,analytical,,-1089.0858856577827,-1081.934205853461,2.181842532952273,1000,-7.151679804321702,7.151679804321702,1.2184118432801237e-250,1.58171260795021e-247,-1.58049419610693e-247,1.58049419610693e-247
20d_10n,20d_10n,S=1D,20,m3,54,m2,20,10,1000,log_mean_exp,False,analytical,,-1475.2042668790602,-1180.0175814688212,1.000000799270114,1000,-295.1866854102391,295.1866854102391,0.0,3.999988845448389e-290,-3.999988845448389e-290,3.999988845448389e-290
20d_10n,20d_10n,S=1D,20,m3,54,m3,20,10,1000,log_mean_exp,True,analytical,0.015558242797851562,-513.6371606521775,-513.654196073026,703.0441605322565,1000,0.01703542084851506,0.01703542084851506,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,54,m4,20,10,1000,log_mean_exp,False,analytical,,-1082.85876441176,-1082.5672880709426,21.852246242320817,1000,-0.29147634081732576,0.29147634081732576,6.168768992014341e-248,8.398146818014543e-248,-2.2293778260002025e-248,2.2293778260002025e-248
20d_10n,20d_10n,S=1D,20,m3,55,m1,20,10,1000,log_mean_exp,False,analytical,,-972.289724379769,-972.5900697520036,2.6833545729803725,1000,0.3003453722345739,0.3003453722345739,1.5492413664951139e-204,1.1561779736432259e-204,3.93063392851888e-205,3.93063392851888e-205
20d_10n,20d_10n,S=1D,20,m3,55,m2,20,10,1000,log_mean_exp,False,analytical,,-1300.0476141121153,-1066.6943167780094,1.0000000060858838,1000,-233.35329733410595,233.35329733410595,0.0,1.5633977561863683e-245,-1.5633977561863683e-245,1.5633977561863683e-245
20d_10n,20d_10n,S=1D,20,m3,55,m3,20,10,1000,log_mean_exp,True,analytical,0.021208763122558594,-503.00013077912865,-503.0078304960572,602.3883095825943,1000,0.007699716928527778,0.007699716928527778,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,55,m4,20,10,1000,log_mean_exp,False,analytical,,-972.7281939151744,-973.0905143498401,6.211880884653318,1000,0.3623204346656621,0.3623204346656621,9.992960826057316e-205,7.0094568087857925e-205,2.9835040172715234e-205,2.9835040172715234e-205
20d_10n,20d_10n,S=1D,20,m3,56,m1,20,10,1000,log_mean_exp,False,analytical,,-1010.5364690294423,-996.7376873470106,2.023329402929369,1000,-13.798781682431695,13.798781682431695,4.2771711833177636e-218,4.322417555294812e-212,-4.3224132781236286e-212,4.3224132781236286e-212
20d_10n,20d_10n,S=1D,20,m3,56,m2,20,10,1000,log_mean_exp,False,analytical,,-1446.6103502544556,-1093.7176719773558,2.136698074748503,1000,-352.8926782770998,352.8926782770998,0.0,3.2949933192589853e-254,-3.2949933192589853e-254,3.2949933192589853e-254
20d_10n,20d_10n,S=1D,20,m3,56,m3,20,10,1000,log_mean_exp,True,analytical,0.02263641357421875,-510.02621060934075,-510.05346249728166,501.4147693649294,1000,0.027251887940906272,0.027251887940906272,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,56,m4,20,10,1000,log_mean_exp,False,analytical,,-1002.0324021100972,-997.3339898649918,4.124649120843154,1000,-4.698412245105374,4.698412245105374,2.110697369953074e-214,2.3809804271241576e-212,-2.3598734534246268e-212,2.3598734534246268e-212
20d_10n,20d_10n,S=1D,20,m3,57,m1,20,10,1000,log_mean_exp,False,analytical,,-1106.1168095701012,-1103.045921666546,1.8482839871857106,1000,-3.0708879035551035,3.0708879035551035,8.762916159534786e-258,1.9402709471064627e-256,-1.8526417855111148e-256,1.8526417855111148e-256
20d_10n,20d_10n,S=1D,20,m3,57,m2,20,10,1000,log_mean_exp,False,analytical,,-1522.1334985228864,-1212.8926403182927,1.0002677358368466,1000,-309.2408582045937,309.2408582045937,0.0,3.819782327815547e-304,-3.819782327815547e-304,3.819782327815547e-304
20d_10n,20d_10n,S=1D,20,m3,57,m3,20,10,1000,log_mean_exp,True,analytical,0.017708778381347656,-514.2203843221125,-514.2469654868505,632.904443478914,1000,0.026581164737990548,0.026581164737990548,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,57,m4,20,10,1000,log_mean_exp,False,analytical,,-1104.1808249456783,-1104.071115318574,9.27335435909239,1000,-0.1097096271043938,0.1097096271043938,6.0734588870736406e-257,6.960275575519612e-257,-8.868166884459719e-258,8.868166884459719e-258
20d_10n,20d_10n,S=1D,20,m3,58,m1,20,10,1000,log_mean_exp,False,analytical,,-1165.1081610293925,-1157.0413288249413,6.5900655591725235,1000,-8.066832204451202,8.066832204451202,5.331883818189721e-277,1.6329585613123037e-273,-1.6324253729304848e-273,1.6324253729304848e-273
20d_10n,20d_10n,S=1D,20,m3,58,m2,20,10,1000,log_mean_exp,False,analytical,,-1580.6108677260063,-1243.7746629038159,1.7759908029888987,1000,-336.83620482219044,336.83620482219044,0.0,3.508865945288e-311,-3.508865945288e-311,3.508865945288e-311
20d_10n,20d_10n,S=1D,20,m3,58,m3,20,10,1000,log_mean_exp,True,analytical,0.04084300994873047,-528.9657948825841,-528.9259918754293,260.5903845977156,1000,-0.039803007154773695,0.039803007154773695,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,58,m4,20,10,1000,log_mean_exp,False,analytical,,-1167.615588407712,-1157.29607632454,1.8563074421816423,1000,-10.319512083171958,10.319512083171958,4.344289948153821e-278,1.265726085646415e-273,-1.2656826427469335e-273,1.2656826427469335e-273
20d_10n,20d_10n,S=1D,20,m3,59,m1,20,10,1000,log_mean_exp,False,analytical,,-915.0407687428509,-915.6281699539516,1.5713955919737885,1000,0.587401211100655,0.587401211100655,6.269155988623385e-181,3.4632522738697237e-181,2.8059037147536613e-181,2.8059037147536613e-181
20d_10n,20d_10n,S=1D,20,m3,59,m2,20,10,1000,log_mean_exp,False,analytical,,-1214.6586253664627,-1003.193171957223,1.290747109884722,1000,-211.46545340923979,211.46545340923979,4.729631063176e-311,3.239566879264575e-219,-3.239566879264575e-219,3.239566879264575e-219
20d_10n,20d_10n,S=1D,20,m3,59,m3,20,10,1000,log_mean_exp,True,analytical,0.014055252075195312,-500.1085086454477,-500.102476233156,733.0100834285204,1000,-0.006032412291745004,0.006032412291745004,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,59,m4,20,10,1000,log_mean_exp,False,analytical,,-918.3417667612131,-915.9106397176969,7.451821324175363,1000,-2.4311270435161987,2.4311270435161987,2.3099567678704253e-182,2.611013205595087e-181,-2.3800175288080444e-181,2.3800175288080444e-181
20d_10n,20d_10n,S=1D,20,m3,60,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.8383835559282,-1020.921944002064,6.361985255531969,1000,-3.9164395538641656,3.9164395538641656,1.756631044221646e-226,8.7936205614666e-225,-8.617957457044436e-225,8.617957457044436e-225
20d_10n,20d_10n,S=1D,20,m3,60,m2,20,10,1000,log_mean_exp,False,analytical,,-1457.6938380858046,-1127.8722325312183,1.018422419232785,1000,-329.8216055545863,329.8216055545863,0.0,3.1350724095576627e-271,-3.1350724095576627e-271,3.1350724095576627e-271
20d_10n,20d_10n,S=1D,20,m3,60,m3,20,10,1000,log_mean_exp,True,analytical,0.016611099243164062,-505.01755033452173,-505.0143246007977,721.9515087317443,1000,-0.0032257337240366724,0.0032257337240366724,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,60,m4,20,10,1000,log_mean_exp,False,analytical,,-1021.427159941594,-1021.8505899833388,3.279900967738479,1000,0.423430041744723,0.423430041744723,5.322996073742599e-225,3.474256645324575e-225,1.848739428418024e-225,1.848739428418024e-225
20d_10n,20d_10n,S=1D,20,m3,61,m1,20,10,1000,log_mean_exp,False,analytical,,-1121.9734641848115,-1114.2507711682392,3.295657147400486,1000,-7.722693016572293,7.722693016572293,1.0472592219503456e-262,2.4577034528367375e-259,-2.4566561936147872e-259,2.4566561936147872e-259
20d_10n,20d_10n,S=1D,20,m3,61,m2,20,10,1000,log_mean_exp,False,analytical,,-1485.5054154681077,-1198.9756294025995,1.144324564406071,1000,-286.52978606550823,286.52978606550823,0.0,3.9354198188271415e-296,-3.9354198188271415e-296,3.9354198188271415e-296
20d_10n,20d_10n,S=1D,20,m3,61,m3,20,10,1000,log_mean_exp,True,analytical,0.03398418426513672,-518.7423463070506,-518.7804594409337,358.50712500156226,1000,0.03811313388303006,0.03811313388303006,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,61,m4,20,10,1000,log_mean_exp,False,analytical,,-1114.2085676820968,-1114.4385694730208,8.77088103721126,1000,0.23000179092400685,0.23000179092400685,2.46777691366463e-259,2.0369000186024148e-259,4.308768950622151e-260,4.308768950622151e-260
20d_10n,20d_10n,S=1D,20,m3,62,m1,20,10,1000,log_mean_exp,False,analytical,,-1179.4825461650337,-1167.255967651004,2.610809670313689,1000,-12.226578514029597,12.226578514029597,9.84422556478263e-283,1.798756296279214e-277,-1.798746452053649e-277,1.798746452053649e-277
20d_10n,20d_10n,S=1D,20,m3,62,m2,20,10,1000,log_mean_exp,False,analytical,,-1728.2785401385481,-1272.0606157127645,1.000000000738055,1000,-456.2179244257836,456.2179244257836,0.0,5.4e-323,-5.4e-323,5.4e-323
20d_10n,20d_10n,S=1D,20,m3,62,m3,20,10,1000,log_mean_exp,True,analytical,0.0297393798828125,-530.1378498939207,-530.0269923712304,399.2197295202789,1000,-0.11085752269025306,0.11085752269025306,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,62,m4,20,10,1000,log_mean_exp,False,analytical,,-1179.7932153452866,-1168.1130922833656,2.5549902045343504,1000,-11.680123061920995,11.680123061920995,7.215387266305594e-283,7.63357240023331e-278,-7.633500246360646e-278,7.633500246360646e-278
20d_10n,20d_10n,S=1D,20,m3,63,m1,20,10,1000,log_mean_exp,False,analytical,,-1148.2624022981204,-1144.9315857793297,1.207776651305769,1000,-3.330816518790698,3.330816518790698,3.7913814448239036e-273,1.060459488963638e-271,-1.022545674515399e-271,1.022545674515399e-271
20d_10n,20d_10n,S=1D,20,m3,63,m2,20,10,1000,log_mean_exp,False,analytical,,-1607.0308174621584,-1254.5859827774543,1.0000123179083413,1000,-352.4448346847041,352.4448346847041,0.0,2.5304e-319,-2.5304e-319,2.5304e-319
20d_10n,20d_10n,S=1D,20,m3,63,m3,20,10,1000,log_mean_exp,True,analytical,0.01345062255859375,-520.9894023607422,-520.9897278722963,781.1792150394106,1000,0.00032551155402416043,0.00032551155402416043,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,63,m4,20,10,1000,log_mean_exp,False,analytical,,-1148.6401937456967,-1145.9503687095703,3.877707124172356,1000,-2.6898250361264218,2.6898250361264218,2.5985120751371234e-273,3.828620123121624e-272,-3.5687689156079114e-272,3.5687689156079114e-272
20d_10n,20d_10n,S=1D,20,m3,64,m1,20,10,1000,log_mean_exp,False,analytical,,-974.6593761810929,-974.4062776605862,14.467030380205257,1000,-0.2530985205066827,0.2530985205066827,4.125615605509362e-205,5.2623661225765045e-205,-1.1367505170671428e-205,1.1367505170671428e-205
20d_10n,20d_10n,S=1D,20,m3,64,m2,20,10,1000,log_mean_exp,False,analytical,,-1304.3473321019858,-1055.7484749672692,1.1465416640649275,1000,-248.59885713471658,248.59885713471658,0.0,2.481496255066243e-240,-2.481496255066243e-240,2.481496255066243e-240
20d_10n,20d_10n,S=1D,20,m3,64,m3,20,10,1000,log_mean_exp,True,analytical,0.013552665710449219,-504.04664736366453,-504.03691435560125,784.6889902083468,1000,-0.009733008063278703,0.009733008063278703,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,64,m4,20,10,1000,log_mean_exp,False,analytical,,-976.0917867576054,-974.4813206011122,6.533100339756518,1000,-1.610466156493203,1.610466156493203,9.849195363204919e-206,4.881916256343384e-205,-3.8969967200228915e-205,3.8969967200228915e-205
20d_10n,20d_10n,S=1D,20,m3,65,m1,20,10,1000,log_mean_exp,False,analytical,,-965.1973729557342,-960.0477657989424,4.298558820302229,1000,-5.149607156791831,5.149607156791831,2.2819088435892594e-202,4.029388540092345e-200,-4.006569451656452e-200,4.006569451656452e-200
20d_10n,20d_10n,S=1D,20,m3,65,m2,20,10,1000,log_mean_exp,False,analytical,,-1228.0140271232747,-1035.9813841751668,1.042170493449023,1000,-192.03264294810788,192.03264294810788,1.653772e-316,4.243143262143294e-233,-4.243143262143294e-233,4.243143262143294e-233
20d_10n,20d_10n,S=1D,20,m3,65,m3,20,10,1000,log_mean_exp,True,analytical,0.013279914855957031,-500.9001964757373,-500.92436183755586,752.6260529700861,1000,0.024165361818575093,0.024165361818575093,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,65,m4,20,10,1000,log_mean_exp,False,analytical,,-960.0207293075484,-959.9425227751195,33.11176808475375,1000,-0.07820653242890785,0.07820653242890785,4.040974060506835e-200,4.4765723862769384e-200,-4.355983257701036e-201,4.355983257701036e-201
20d_10n,20d_10n,S=1D,20,m3,66,m1,20,10,1000,log_mean_exp,False,analytical,,-944.4940172549296,-943.9000475737462,13.755773272717379,1000,-0.5939696811834665,0.5939696811834665,8.411923129341817e-194,1.5571867353324346e-193,-7.15994422398253e-194,7.15994422398253e-194
20d_10n,20d_10n,S=1D,20,m3,66,m2,20,10,1000,log_mean_exp,False,analytical,,-1276.5555923651239,-1029.5640517706915,1.0000002386255034,1000,-246.9915405944323,246.9915405944323,0.0,9.748468105344856e-231,-9.748468105344856e-231,9.748468105344856e-231
20d_10n,20d_10n,S=1D,20,m3,66,m3,20,10,1000,log_mean_exp,True,analytical,0.01601409912109375,-499.92215933366924,-499.944005444332,703.5865682708325,1000,0.021846110662750107,0.021846110662750107,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,66,m4,20,10,1000,log_mean_exp,False,analytical,,-943.8699837782417,-944.1191507439476,40.72042318632195,1000,0.24916696570585373,0.24916696570585373,1.5700359281625652e-193,1.2507928725037433e-193,3.192430556588219e-194,3.192430556588219e-194
20d_10n,20d_10n,S=1D,20,m3,67,m1,20,10,1000,log_mean_exp,False,analytical,,-1137.7791299208325,-1133.6924936001055,3.6737756925901675,1000,-4.086636320726939,4.086636320726939,4.30934224642948e-269,2.485499089606782e-267,-2.4424056671424875e-267,2.4424056671424875e-267
20d_10n,20d_10n,S=1D,20,m3,67,m2,20,10,1000,log_mean_exp,False,analytical,,-1506.2448571959262,-1223.427434037547,1.000000180532434,1000,-282.81742315837914,282.81742315837914,0.0,2.654753136045361e-306,-2.654753136045361e-306,2.654753136045361e-306
20d_10n,20d_10n,S=1D,20,m3,67,m3,20,10,1000,log_mean_exp,True,analytical,0.04245948791503906,-519.8445251868663,-519.8127472509661,258.5174240891172,1000,-0.03177793590020883,0.03177793590020883,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,67,m4,20,10,1000,log_mean_exp,False,analytical,,-1137.7899961869343,-1134.04729464499,4.779591237085351,1000,-3.7427015419443705,3.7427015419443705,4.262769282227418e-269,1.7431127214476672e-267,-1.700485028625393e-267,1.700485028625393e-267
20d_10n,20d_10n,S=1D,20,m3,68,m1,20,10,1000,log_mean_exp,False,analytical,,-1116.7592661444392,-1112.0574869980214,1.106213299359595,1000,-4.701779146417721,4.701779146417721,1.1620378141835017e-260,1.331985388662466e-258,-1.320365010520631e-258,1.320365010520631e-258
20d_10n,20d_10n,S=1D,20,m3,68,m2,20,10,1000,log_mean_exp,False,analytical,,-1659.3888580973282,-1231.4275209602492,1.1974689154135796,1000,-427.961337137079,427.961337137079,0.0,1.91757520925475e-310,-1.91757520925475e-310,1.91757520925475e-310
20d_10n,20d_10n,S=1D,20,m3,68,m3,20,10,1000,log_mean_exp,True,analytical,0.01418304443359375,-518.2373171662141,-518.277203608143,747.2077263257619,1000,0.03988644192895663,0.03988644192895663,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,68,m4,20,10,1000,log_mean_exp,False,analytical,,-1113.0118098427768,-1113.4001244937324,11.513187423565006,1000,0.38831465095563544,0.38831465095563544,4.928557795733777e-259,3.478559251488934e-259,1.4499985442448434e-259,1.4499985442448434e-259
20d_10n,20d_10n,S=1D,20,m3,69,m1,20,10,1000,log_mean_exp,False,analytical,,-984.5611245463707,-982.4286121600325,11.972097738869483,1000,-2.1325123863382487,2.1325123863382487,2.741405999624702e-208,2.2375666235896737e-207,-1.9634260236272036e-207,1.9634260236272036e-207
20d_10n,20d_10n,S=1D,20,m3,69,m2,20,10,1000,log_mean_exp,False,analytical,,-1347.6302943825494,-1077.31084111755,1.6850955100251035,1000,-270.31945326499954,270.31945326499954,0.0,1.389784642752967e-248,-1.389784642752967e-248,1.389784642752967e-248
20d_10n,20d_10n,S=1D,20,m3,69,m3,20,10,1000,log_mean_exp,True,analytical,0.013261795043945312,-506.6318961309478,-506.5988868568946,767.272999414017,1000,-0.03300927405319953,0.03300927405319953,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,69,m4,20,10,1000,log_mean_exp,False,analytical,,-984.224128986011,-982.9549894889194,8.951390472583059,1000,-1.2691394970916008,1.2691394970916008,3.839977425085123e-208,1.3218227003762675e-207,-9.378249578677553e-208,9.378249578677553e-208
20d_10n,20d_10n,S=1D,20,m3,70,m1,20,10,1000,log_mean_exp,False,analytical,,-927.6776852828034,-927.3295145952377,12.712273939794585,1000,-0.34817068756569824,0.34817068756569824,1.2398811944896204e-186,1.713679607018997e-186,-4.737984125293767e-187,4.737984125293767e-187
20d_10n,20d_10n,S=1D,20,m3,70,m2,20,10,1000,log_mean_exp,False,analytical,,-1372.5891055004267,-1025.4966110804373,1.045850810790811,1000,-347.0924944199894,347.0924944199894,0.0,3.98566984291524e-229,-3.98566984291524e-229,3.98566984291524e-229
20d_10n,20d_10n,S=1D,20,m3,70,m3,20,10,1000,log_mean_exp,True,analytical,0.02022838592529297,-499.6118735500422,-499.58733017398765,611.8989773865451,1000,-0.02454337605456658,0.02454337605456658,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,70,m4,20,10,1000,log_mean_exp,False,analytical,,-928.0912420313211,-927.9653875083807,48.682663453353726,1000,-0.12585452294047172,0.12585452294047172,8.199260018957307e-187,9.073472582288809e-187,-8.74212563331502e-188,8.74212563331502e-188
20d_10n,20d_10n,S=1D,20,m3,71,m1,20,10,1000,log_mean_exp,False,analytical,,-1090.0522637700183,-1084.274451376165,14.430147356468241,1000,-5.77781239385331,5.77781239385331,1.8869349774959593e-251,5.931348996311951e-249,-5.912479646536992e-249,5.912479646536992e-249
20d_10n,20d_10n,S=1D,20,m3,71,m2,20,10,1000,log_mean_exp,False,analytical,,-1354.156164850985,-1156.7720741405972,1.1199091340796707,1000,-197.3840907103879,197.3840907103879,0.0,1.9401529152295055e-280,-1.9401529152295055e-280,1.9401529152295055e-280
20d_10n,20d_10n,S=1D,20,m3,71,m3,20,10,1000,log_mean_exp,True,analytical,0.037197113037109375,-512.7383592361688,-512.7110148945166,343.8862527110913,1000,-0.027344341652224102,0.027344341652224102,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,71,m4,20,10,1000,log_mean_exp,False,analytical,,-1085.1353938366176,-1084.0546751652823,10.271303513932846,1000,-1.0807186713352621,1.0807186713352621,2.5770711864806933e-249,7.389262143797226e-249,-4.812190957316532e-249,4.812190957316532e-249
20d_10n,20d_10n,S=1D,20,m3,72,m1,20,10,1000,log_mean_exp,False,analytical,,-1065.203100004298,-1063.8458149202165,11.575588640994892,1000,-1.357285084081468,1.357285084081468,2.4147081045188246e-242,9.211866355080151e-242,-6.797158250561327e-242,6.797158250561327e-242
20d_10n,20d_10n,S=1D,20,m3,72,m2,20,10,1000,log_mean_exp,False,analytical,,-1365.3795045516763,-1151.7545109829553,1.0035063536876299,1000,-213.62499356872104,213.62499356872104,0.0,6.110630413477032e-280,-6.110630413477032e-280,6.110630413477032e-280
20d_10n,20d_10n,S=1D,20,m3,72,m3,20,10,1000,log_mean_exp,True,analytical,0.020597457885742188,-508.8590859118443,-508.8407148898121,602.0646824412631,1000,-0.018371022032226847,0.018371022032226847,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,72,m4,20,10,1000,log_mean_exp,False,analytical,,-1065.8783393515257,-1064.1397411526111,6.9062804947489065,1000,-1.7385981989145876,1.7385981989145876,1.229169901689887e-242,6.865893898629996e-242,-5.636723996940109e-242,5.636723996940109e-242
20d_10n,20d_10n,S=1D,20,m3,73,m1,20,10,1000,log_mean_exp,False,analytical,,-1146.7549483411872,-1114.6934373498634,1.0018790442292123,1000,-32.06151099132376,32.06151099132376,7.494385374996282e-272,6.27268629003337e-258,-6.2726862900332955e-258,6.2726862900332955e-258
20d_10n,20d_10n,S=1D,20,m3,73,m2,20,10,1000,log_mean_exp,False,analytical,,-1499.8391321796264,-1211.772095330661,1.000001038560911,1000,-288.0670368489655,288.0670368489655,0.0,4.332395504173645e-300,-4.332395504173645e-300,4.332395504173645e-300
20d_10n,20d_10n,S=1D,20,m3,73,m3,20,10,1000,log_mean_exp,True,analytical,0.014122962951660156,-522.4659571703285,-522.4626880557042,725.9308587121893,1000,-0.003269114624231406,0.003269114624231406,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,73,m4,20,10,1000,log_mean_exp,False,analytical,,-1115.2683663638509,-1115.2930289795263,4.1277547358177635,1000,0.024662615675424604,0.024662615675424604,3.541480283567606e-258,3.4439293369954963e-258,9.75509465721098e-260,9.75509465721098e-260
20d_10n,20d_10n,S=1D,20,m3,74,m1,20,10,1000,log_mean_exp,False,analytical,,-966.8023204904052,-966.073852134343,2.197312725843087,1000,-0.7284683560621943,0.7284683560621943,1.3736754166613e-202,2.7921326542795244e-202,-1.4184572376182244e-202,1.4184572376182244e-202
20d_10n,20d_10n,S=1D,20,m3,74,m2,20,10,1000,log_mean_exp,False,analytical,,-1419.7517907920096,-1069.9185117880281,1.0002054961004854,1000,-349.8332790039815,349.8332790039815,0.0,2.2221500697900795e-247,-2.2221500697900795e-247,2.2221500697900795e-247
20d_10n,20d_10n,S=1D,20,m3,74,m3,20,10,1000,log_mean_exp,True,analytical,0.03367328643798828,-501.99762163908554,-501.97846904559503,354.5652254871948,1000,-0.019152593490503023,0.019152593490503023,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,74,m4,20,10,1000,log_mean_exp,False,analytical,,-966.8349162762588,-966.8989771531026,72.60079631211659,1000,0.06406087684376871,0.06406087684376871,1.3296212771007702e-202,1.2234572680378032e-202,1.0616400906296699e-203,1.0616400906296699e-203
20d_10n,20d_10n,S=1D,20,m3,75,m1,20,10,1000,log_mean_exp,False,analytical,,-944.8426534606548,-929.9717561314983,3.7920496595194275,1000,-14.870897329156492,14.870897329156492,6.23952932493346e-193,1.8281355557697215e-186,-1.828134931816789e-186,1.828134931816789e-186
20d_10n,20d_10n,S=1D,20,m3,75,m2,20,10,1000,log_mean_exp,False,analytical,,-1323.0023279604645,-1017.4561086999776,1.000000007390554,1000,-305.54621926048696,305.54621926048696,0.0,1.8536887834050394e-224,-1.8536887834050394e-224,1.8536887834050394e-224
20d_10n,20d_10n,S=1D,20,m3,75,m3,20,10,1000,log_mean_exp,True,analytical,0.013702392578125,-502.27463526364386,-502.29422546012347,774.7868503267234,1000,0.019590196479612132,0.019590196479612132,1.0,1.0,0.0,0.0
