source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,22,m1,2.2991895720438515,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.1624279022216797,4.653205871582031,1000,0.0,0.0144659042358397,0.0126843452453612,80.35639412997983,0.0,1.0,9.196303745327134,l2,20d_10n,40d_10n,S=2D,40
m7,22,m2,3.8404690550104763,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.6409311294555664,20.884021759033203,1000,0.0,0.0137629508972167,0.0126357078552245,119.22814676229166,0.0,1.0,17.783939584996446,l2,20d_10n,40d_10n,S=2D,40
m7,22,m3,0.6280138875778737,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0319147109985351,0.2269129306077957,1000,0.0,0.0154314517974852,0.0135345458984375,2.068159977257364,0.0,1.0,-0.58580506153438,l2,20d_10n,40d_10n,S=2D,40
m7,22,m4,1.7482905744689745,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.6280536651611328,9.99555492401123,1000,0.0,0.0140123844146728,0.0124406814575195,116.18676857425832,0.0,1.0,6.032821410359976,l2,20d_10n,40d_10n,S=2D,40
m7,23,m1,3.507481421084387,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.7359776496887207,15.70372200012207,1000,0.0,0.0144659042358397,0.0126843452453612,120.00477961051237,0.0,1.0,16.31892511841729,l2,20d_10n,40d_10n,S=2D,40
m7,23,m2,3.4546811842997345,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.217222213745117,49.475948333740234,1000,0.0,0.0137629508972167,0.0126357078552245,161.10078647403364,0.0,1.0,15.566926499169375,l2,20d_10n,40d_10n,S=2D,40
m7,23,m3,0.6924529124645122,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0419187545776367,0.2801105976104736,1000,0.0,0.0154314517974852,0.0135345458984375,2.7164491797504122,0.0,1.0,-0.2870227965348973,l2,20d_10n,40d_10n,S=2D,40
m7,23,m4,2.2879132080010987,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.0677642822265625,2.7752878665924072,1000,0.0,0.0140123844146728,0.0124406814575195,76.20146940220064,0.0,1.0,9.245899625233514,l2,20d_10n,40d_10n,S=2D,40
m7,24,m1,2.320690988645636,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.0998449325561523,3.545194149017334,1000,0.0,0.0144659042358397,0.0126843452453612,76.03015439790168,0.0,1.0,9.323049985948712,l2,20d_10n,40d_10n,S=2D,40
m7,24,m2,3.7477908014856376,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.5542678833007812,7.644932270050049,1000,0.0,0.0137629508972167,0.0126357078552245,112.93129612306493,0.0,1.0,17.251344041083602,l2,20d_10n,40d_10n,S=2D,40
m7,24,m3,0.8058717240872099,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0416507720947265,0.2821254730224609,1000,0.0,0.0154314517974852,0.0135345458984375,2.699083186814228,0.0,1.0,0.23886240253188487,l2,20d_10n,40d_10n,S=2D,40
m7,24,m4,2.5245862606160543,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.3730335235595703,5.650502681732178,1000,0.0,0.0140123844146728,0.0124406814575195,97.98714358148956,0.0,1.0,10.655123371886207,l2,20d_10n,40d_10n,S=2D,40
m7,25,m1,2.8986141681395448,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.956408977508545,30.653419494628903,1000,0.0,0.0144659042358397,0.0126843452453612,135.24277125113855,0.0,1.0,12.729783213137305,l2,20d_10n,40d_10n,S=2D,40
m7,25,m2,5.429027819221517,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.4600749015808105,122.75047302246094,1000,0.0,0.0137629508972167,0.0126357078552245,178.74618023074652,0.0,1.0,26.91293465001184,l2,20d_10n,40d_10n,S=2D,40
m7,25,m3,0.7569045218505344,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0563669204711914,0.3493446111679077,1000,0.0,0.0154314517974852,0.0135345458984375,3.6527295818256897,0.0,1.0,0.011817818590713472,l2,20d_10n,40d_10n,S=2D,40
m7,25,m4,3.816780057245683,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.6827802658081057,11.021617889404297,1000,0.0,0.0140123844146728,0.0124406814575195,120.0923565903612,0.0,1.0,18.349240481409225,l2,20d_10n,40d_10n,S=2D,40
m7,26,m1,5.20840855300823,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.83500337600708,42.924041748046875,1000,0.0,0.0144659042358397,0.0126843452453612,126.85023667312863,0.0,1.0,26.345525855259034,l2,20d_10n,40d_10n,S=2D,40
m7,26,m2,5.050007313065578,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.043938636779785,45.252967834472656,1000,0.0,0.0137629508972167,0.0126357078552245,148.51020337456364,0.0,1.0,24.73481168208018,l2,20d_10n,40d_10n,S=2D,40
m7,26,m3,0.5910788535934063,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0323486328125,0.2346582114696502,1000,0.0,0.0154314517974852,0.0135345458984375,2.0962792896629288,0.0,1.0,-0.7570604945755502,l2,20d_10n,40d_10n,S=2D,40
m7,26,m4,3.4330858790984045,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,2.2813425064086914,237.4336700439453,1000,0.0,0.0140123844146728,0.0124406814575195,162.80901514661753,0.0,1.0,16.06460798386326,l2,20d_10n,40d_10n,S=2D,40
m7,27,m1,1.514863075030103,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.4976320266723633,0.6931663751602173,1000,0.0,0.0144659042358397,0.0126843452453612,34.400340176417416,0.0,1.0,4.572867217515511,l2,20d_10n,40d_10n,S=2D,40
m7,27,m2,4.320675606034191,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.013269424438477,23.32385635375977,1000,0.0,0.0137629508972167,0.0126357078552245,146.28181408724078,0.0,1.0,20.54354995210854,l2,20d_10n,40d_10n,S=2D,40
m7,27,m3,1.1908152728743633,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.083627700805664,0.4581140875816345,1000,0.0,0.0154314517974852,0.0135345458984375,5.419302208447585,0.0,1.0,2.023717241752346,l2,20d_10n,40d_10n,S=2D,40
m7,27,m4,2.0134871367361025,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.5907077789306641,0.782314121723175,1000,0.0,0.0140123844146728,0.0124406814575195,42.15612143156133,0.0,1.0,7.611882857991299,l2,20d_10n,40d_10n,S=2D,40
m7,28,m1,1.829955200709489,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.3047256469726562,0.4371885061264038,1000,0.0,0.0144659042358397,0.0126843452453612,21.06509499887947,0.0,1.0,6.430267737628689,l2,20d_10n,40d_10n,S=2D,40
m7,28,m2,4.928986723536023,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.6741886138916016,15.757256507873535,1000,0.0,0.0137629508972167,0.0126357078552245,121.64459688875117,0.0,1.0,24.03934080025274,l2,20d_10n,40d_10n,S=2D,40
m7,28,m3,1.0342467406917175,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0655536651611328,0.3884716629981994,1000,0.0,0.0154314517974852,0.0135345458984375,4.2480555958977115,0.0,1.0,1.2977611808797502,l2,20d_10n,40d_10n,S=2D,40
m7,28,m4,2.074573756131154,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.7419233322143555,1.128237247467041,1000,0.0,0.0140123844146728,0.0124406814575195,52.947686150935496,0.0,1.0,7.975611274484465,l2,20d_10n,40d_10n,S=2D,40
m7,29,m1,2.269713823703048,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.208500862121582,4.418793678283691,1000,0.0,0.0144659042358397,0.0126843452453612,83.5413287976486,0.0,1.0,9.022550528927681,l2,20d_10n,40d_10n,S=2D,40
m7,29,m2,4.757280789686545,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.089754104614258,54.79343795776367,1000,0.0,0.0137629508972167,0.0126357078552245,151.83910196445382,0.0,1.0,23.052595671233707,l2,20d_10n,40d_10n,S=2D,40
m7,29,m3,1.0952667932342515,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0888500213623046,0.4738398194313049,1000,0.0,0.0154314517974852,0.0135345458984375,5.757722768300007,0.0,1.0,1.5806908115052765,l2,20d_10n,40d_10n,S=2D,40
m7,29,m4,3.1407203834061144,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.0981416702270508,3.3485195636749268,1000,0.0,0.0140123844146728,0.0124406814575195,78.36936510799352,0.0,1.0,14.323774396434283,l2,20d_10n,40d_10n,S=2D,40
m7,30,m1,2.5579150767432144,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.0211572647094729,2.341193437576294,1000,0.0,0.0144659042358397,0.0126843452453612,70.59062800785905,0.0,1.0,10.721435120663754,l2,20d_10n,40d_10n,S=2D,40
m7,30,m2,4.573613431039571,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.998215675354004,29.25586700439453,1000,0.0,0.0137629508972167,0.0126357078552245,145.18802619270448,0.0,1.0,21.997111638494523,l2,20d_10n,40d_10n,S=2D,40
m7,30,m3,0.7085698865180255,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0437679290771484,0.2913350760936737,1000,0.0,0.0154314517974852,0.0135345458984375,2.8362807110787256,0.0,1.0,-0.21229376360620245,l2,20d_10n,40d_10n,S=2D,40
m7,30,m4,4.399308247766567,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,2.2360353469848633,82.85552215576172,1000,0.0,0.0140123844146728,0.0124406814575195,159.5756497119392,0.0,1.0,21.817791506152204,l2,20d_10n,40d_10n,S=2D,40
m7,31,m1,1.6808270279808448,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.4995718002319336,0.6452833414077759,1000,0.0,0.0144659042358397,0.0126843452453612,34.53443297337956,0.0,1.0,5.551189134847112,l2,20d_10n,40d_10n,S=2D,40
m7,31,m2,4.668027096905655,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.7481536865234375,16.49506187438965,1000,0.0,0.0137629508972167,0.0126357078552245,127.01881301320118,0.0,1.0,22.53968010318054,l2,20d_10n,40d_10n,S=2D,40
m7,31,m3,0.9774158436587611,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0344982147216796,0.2466964721679687,1000,0.0,0.0154314517974852,0.0135345458984375,2.23557803727201,0.0,1.0,1.0342552670747152,l2,20d_10n,40d_10n,S=2D,40
m7,31,m4,1.6578605563743736,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.037428855895996,3.328500747680664,1000,0.0,0.0140123844146728,0.0124406814575195,74.03656830950715,0.0,1.0,5.494373422719953,l2,20d_10n,40d_10n,S=2D,40
m7,32,m1,3.4194738047999764,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.4945764541625977,12.387885093688965,1000,0.0,0.0144659042358397,0.0126843452453612,103.31718154608966,0.0,1.0,15.800139090654364,l2,20d_10n,40d_10n,S=2D,40
m7,32,m2,5.273036293931021,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.104825019836426,84.77656555175781,1000,0.0,0.0137629508972167,0.0126357078552245,152.93413713058348,0.0,1.0,26.01649575417508,l2,20d_10n,40d_10n,S=2D,40
m7,32,m3,0.7548356484873548,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.043126106262207,0.288206934928894,1000,0.0,0.0154314517974852,0.0135345458984375,2.7946888489931374,0.0,1.0,0.0022251428707547698,l2,20d_10n,40d_10n,S=2D,40
m7,32,m4,3.4127201124640947,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.2328453063964844,5.942813873291016,1000,0.0,0.0140123844146728,0.0124406814575195,87.9825495727575,0.0,1.0,15.943343980028619,l2,20d_10n,40d_10n,S=2D,40
m7,33,m1,2.200784230900938,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.9425477981567384,2.025832176208496,1000,0.0,0.0144659042358397,0.0126843452453612,65.15650752211872,0.0,1.0,8.616225358961033,l2,20d_10n,40d_10n,S=2D,40
m7,33,m2,3.7374347310954743,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.378976821899414,5.869227886199951,1000,0.0,0.0137629508972167,0.0126357078552245,100.19485154003466,0.0,1.0,17.19183065220893,l2,20d_10n,40d_10n,S=2D,40
m7,33,m3,0.7771190648162336,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.034214973449707,0.2432742714881897,1000,0.0,0.0154314517974852,0.0135345458984375,2.217223233350142,0.0,1.0,0.10554591183616732,l2,20d_10n,40d_10n,S=2D,40
m7,33,m4,1.5573223683599378,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.6133213043212891,0.8250262141227722,1000,0.0,0.0140123844146728,0.0124406814575195,43.76994565457834,0.0,1.0,4.8957382995829,l2,20d_10n,40d_10n,S=2D,40
m7,34,m1,2.169333954624674,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.7883968353271484,1.2140487432479858,1000,0.0,0.0144659042358397,0.0126843452453612,54.50034940601032,0.0,1.0,8.430832723752259,l2,20d_10n,40d_10n,S=2D,40
m7,34,m2,4.092999245868393,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.159478187561035,41.68375396728515,1000,0.0,0.0137629508972167,0.0126357078552245,156.90517271247035,0.0,1.0,19.235158713962235,l2,20d_10n,40d_10n,S=2D,40
m7,34,m3,0.9242685306813251,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0521249771118164,0.333814412355423,1000,0.0,0.0154314517974852,0.0135345458984375,3.377840127803853,0.0,1.0,0.7878289038892078,l2,20d_10n,40d_10n,S=2D,40
m7,34,m4,1.5649167695784132,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.883448600769043,1.5415438413619995,1000,0.0,0.0140123844146728,0.0124406814575195,63.04769942251632,0.0,1.0,4.940957687343514,l2,20d_10n,40d_10n,S=2D,40
m7,35,m1,1.2656854939115918,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.4502878189086914,0.5907301902770996,1000,0.0,0.0144659042358397,0.0126843452453612,31.127526601005016,0.0,1.0,3.104018804461229,l2,20d_10n,40d_10n,S=2D,40
m7,35,m2,2.759110834920377,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.0421028137207031,3.5069334506988525,1000,0.0,0.0137629508972167,0.0126357078552245,75.71797803416192,0.0,1.0,11.569681682098441,l2,20d_10n,40d_10n,S=2D,40
m7,35,m3,0.7122923909810558,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0388059616088867,0.2687989473342895,1000,0.0,0.0154314517974852,0.0135345458984375,2.51473173866964,0.0,1.0,-0.19503375203881018,l2,20d_10n,40d_10n,S=2D,40
m7,35,m4,1.4853617698087354,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.488443374633789,0.6405712366104126,1000,0.0,0.0140123844146728,0.0124406814575195,34.857977070792096,0.0,1.0,4.467262885160973,l2,20d_10n,40d_10n,S=2D,40
m7,36,m1,7.113136339158378,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,2.294256687164306,102.14322662353516,1000,0.0,0.0144659042358397,0.0126843452453612,158.59753042469467,0.0,1.0,37.57348775066085,l2,20d_10n,40d_10n,S=2D,40
m7,36,m2,4.510322997443214,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.0550217628479004,21.41765594482422,1000,0.0,0.0137629508972167,0.0126357078552245,149.31549042026228,0.0,1.0,21.633399531029124,l2,20d_10n,40d_10n,S=2D,40
m7,36,m3,1.174129310777921,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0841503143310546,0.4550225436687469,1000,0.0,0.0154314517974852,0.0135345458984375,5.453168984707468,0.0,1.0,1.9463500010524593,l2,20d_10n,40d_10n,S=2D,40
m7,36,m4,3.6894267292194853,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,2.07039737701416,59.33434295654297,1000,0.0,0.0140123844146728,0.0124406814575195,147.7548228584268,0.0,1.0,17.59093981267299,l2,20d_10n,40d_10n,S=2D,40
m7,37,m1,1.9024941196316143,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.001230239868164,2.3017168045043945,1000,0.0,0.0144659042358397,0.0126843452453612,69.21311129570365,0.0,1.0,6.85786911117586,l2,20d_10n,40d_10n,S=2D,40
m7,37,m2,4.753809923446176,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.6889276504516602,25.14066696166992,1000,0.0,0.0137629508972167,0.0126357078552245,122.71551813740862,0.0,1.0,23.032649590866075,l2,20d_10n,40d_10n,S=2D,40
m7,37,m3,0.699331648547622,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0274076461791992,0.2009525448083877,1000,0.0,0.0154314517974852,0.0135345458984375,1.7760899323591648,0.0,1.0,-0.25512839169465035,l2,20d_10n,40d_10n,S=2D,40
m7,37,m4,2.1011796518532746,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.3202524185180664,4.831782817840576,1000,0.0,0.0140123844146728,0.0124406814575195,94.22039671817663,0.0,1.0,8.1340309155814,l2,20d_10n,40d_10n,S=2D,40
m7,38,m1,2.6124084832382266,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,2.290172576904297,80.55784606933594,1000,0.0,0.0144659042358397,0.0126843452453612,158.3152037762235,0.0,1.0,11.042662067698172,l2,20d_10n,40d_10n,S=2D,40
m7,38,m2,4.8435930543694115,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.076404094696045,49.239749908447266,1000,0.0,0.0137629508972167,0.0126357078552245,150.86910577556148,0.0,1.0,23.54860768922885,l2,20d_10n,40d_10n,S=2D,40
m7,38,m3,1.1474310642666916,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0756111145019531,0.4251891672611236,1000,0.0,0.0154314517974852,0.0135345458984375,4.8998056368406715,0.0,1.0,1.8225591370818648,l2,20d_10n,40d_10n,S=2D,40
m7,38,m4,2.008585656574489,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.9864225387573242,3.5596492290496826,1000,0.0,0.0140123844146728,0.0124406814575195,70.3964799684207,0.0,1.0,7.582697945889243,l2,20d_10n,40d_10n,S=2D,40
m7,39,m1,1.5672359311150188,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.8773651123046875,1.3277853727340698,1000,0.0,0.0144659042358397,0.0126843452453612,60.6505544348199,0.0,1.0,4.88159397456217,l2,20d_10n,40d_10n,S=2D,40
m7,39,m2,4.8496631055405155,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.955301284790039,32.89521026611328,1000,0.0,0.0137629508972167,0.0126357078552245,142.0699165020971,0.0,1.0,23.583490545585075,l2,20d_10n,40d_10n,S=2D,40
m7,39,m3,0.7249128778682336,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0372724533081054,0.2594226896762848,1000,0.0,0.0154314517974852,0.0135345458984375,2.4153562346077857,0.0,1.0,-0.13651676385997272,l2,20d_10n,40d_10n,S=2D,40
m7,39,m4,2.6141798947292183,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.2034072875976562,4.0255584716796875,1000,0.0,0.0140123844146728,0.0124406814575195,85.8816923647578,0.0,1.0,11.188591273475291,l2,20d_10n,40d_10n,S=2D,40
m7,40,m1,1.5350280757623365,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.5109767913818359,0.6474018096923828,1000,0.0,0.0144659042358397,0.0126843452453612,35.32283796790774,0.0,1.0,4.69173557313492,l2,20d_10n,40d_10n,S=2D,40
m7,40,m2,3.9686551329810333,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.333012104034424,60.03604888916016,1000,0.0,0.0137629508972167,0.0126357078552245,169.51394518934396,0.0,1.0,18.520588489374926,l2,20d_10n,40d_10n,S=2D,40
m7,40,m3,0.9505107465130088,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0946044921875,0.4934763014316559,1000,0.0,0.0154314517974852,0.0135345458984375,6.1306281112783765,0.0,1.0,0.9095053057061062,l2,20d_10n,40d_10n,S=2D,40
m7,40,m4,1.9104907298522862,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.8100986480712891,1.3160579204559326,1000,0.0,0.0140123844146728,0.0124406814575195,57.81304766539303,0.0,1.0,6.998610747808507,l2,20d_10n,40d_10n,S=2D,40
m7,41,m1,2.6352012937402343,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.303667068481445,6.157251834869385,1000,0.0,0.0144659042358397,0.0126843452453612,90.11998470524725,0.0,1.0,11.177020798466161,l2,20d_10n,40d_10n,S=2D,40
m7,41,m2,4.667274382488961,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.894127368927002,188.4285125732422,1000,0.0,0.0137629508972167,0.0126357078552245,210.28392751966334,0.0,1.0,22.535354467673578,l2,20d_10n,40d_10n,S=2D,40
m7,41,m3,0.7593635059492957,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.049321174621582,0.3200575113296509,1000,0.0,0.0154314517974852,0.0135345458984375,3.196146109183302,0.0,1.0,0.02321930767156333,l2,20d_10n,40d_10n,S=2D,40
m7,41,m4,3.4610377050774632,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,2.0425539016723633,60.006404876708984,1000,0.0,0.0140123844146728,0.0124406814575195,145.76776094820394,0.0,1.0,16.231041705390815,l2,20d_10n,40d_10n,S=2D,40
m7,42,m1,1.6769377435257904,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.0163946151733398,3.787678003311157,1000,0.0,0.0144659042358397,0.0126843452453612,70.26139525071599,0.0,1.0,5.528262636909056,l2,20d_10n,40d_10n,S=2D,40
m7,42,m2,5.153418530315475,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.1733832359313965,69.4177474975586,1000,0.0,0.0137629508972167,0.0126357078552245,157.91549734954899,0.0,1.0,25.32908651358785,l2,20d_10n,40d_10n,S=2D,40
m7,42,m3,0.8130577903588928,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.055241584777832,0.3440861105918884,1000,0.0,0.0154314517974852,0.0135345458984375,3.579804771631046,0.0,1.0,0.2721817949476912,l2,20d_10n,40d_10n,S=2D,40
m7,42,m4,3.0092963318077013,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.421672821044922,6.921241283416748,1000,0.0,0.0140123844146728,0.0124406814575195,101.45830852001495,0.0,1.0,13.541235394433476,l2,20d_10n,40d_10n,S=2D,40
m7,43,m1,2.7481035605720048,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.769547462463379,30.893945693969727,1000,0.0,0.0144659042358397,0.0126843452453612,122.32539588360287,0.0,1.0,11.84255545339647,l2,20d_10n,40d_10n,S=2D,40
m7,43,m2,4.176976463638453,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.914409637451172,25.874568939208984,1000,0.0,0.0137629508972167,0.0126357078552245,139.09877698091083,0.0,1.0,19.71775188197598,l2,20d_10n,40d_10n,S=2D,40
m7,43,m3,0.6725289104316462,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.03240966796875,0.2336180359125137,1000,0.0,0.0154314517974852,0.0135345458984375,2.100234533605689,0.0,1.0,-0.37940374838366364,l2,20d_10n,40d_10n,S=2D,40
m7,43,m4,2.7343403768819723,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,2.604897975921631,218.23240661621097,1000,0.0,0.0140123844146728,0.0124406814575195,185.8996940730488,0.0,1.0,11.904063537799301,l2,20d_10n,40d_10n,S=2D,40
m7,44,m1,3.5805263630068325,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.6592473983764648,13.614302635192873,1000,0.0,0.0144659042358397,0.0126843452453612,114.70056564218301,0.0,1.0,16.749509389051962,l2,20d_10n,40d_10n,S=2D,40
m7,44,m2,5.946708804269017,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.3518362045288086,107.05054473876952,1000,0.0,0.0137629508972167,0.0126357078552245,170.88168243079497,0.0,1.0,29.887899923076866,l2,20d_10n,40d_10n,S=2D,40
m7,44,m3,0.899703458089232,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0432081222534179,0.2894737422466278,1000,0.0,0.0154314517974852,0.0135345458984375,2.8000037080412192,0.0,1.0,0.6739288558693293,l2,20d_10n,40d_10n,S=2D,40
m7,44,m4,3.368577580970938,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.378824234008789,6.523611068725586,1000,0.0,0.0140123844146728,0.0124406814575195,98.40040018920546,0.0,1.0,15.680505845605584,l2,20d_10n,40d_10n,S=2D,40
m7,45,m1,2.469185047580144,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,1.6605238914489746,14.969974517822266,1000,0.0,0.0144659042358397,0.0126843452453612,114.78880714106887,0.0,1.0,10.198390623877946,l2,20d_10n,40d_10n,S=2D,40
m7,45,m2,5.918527541204787,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,2.63920259475708,155.63577270507812,1000,0.0,0.0137629508972167,0.0126357078552245,191.76139001489932,0.0,1.0,29.725950225504914,l2,20d_10n,40d_10n,S=2D,40
m7,45,m3,0.7916635020016795,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0922775268554687,0.4830829799175262,1000,0.0,0.0154314517974852,0.0135345458984375,5.979834435960639,0.0,1.0,0.17298361582152474,l2,20d_10n,40d_10n,S=2D,40
m7,45,m4,6.7563137401748525,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,2.41542387008667,194.68289184570312,1000,0.0,0.0140123844146728,0.0124406814575195,172.37779086030534,0.0,1.0,35.85212314717945,l2,20d_10n,40d_10n,S=2D,40
m7,46,m1,1.5627194650248686,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.5543441772460938,0.708782434463501,1000,0.0,0.0144659042358397,0.0126843452453612,38.320741531849066,0.0,1.0,4.854970375362949,l2,20d_10n,40d_10n,S=2D,40
m7,46,m2,3.0351235151932623,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.1410865783691406,3.9211809635162354,1000,0.0,0.0137629508972167,0.0126357078552245,82.91002321311079,0.0,1.0,13.155847993890037,l2,20d_10n,40d_10n,S=2D,40
m7,46,m3,0.7514192032270874,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0372066497802734,0.2581096589565277,1000,0.0,0.0154314517974852,0.0135345458984375,2.4110919872319996,0.0,1.0,-0.013615774258348173,l2,20d_10n,40d_10n,S=2D,40
m7,46,m4,1.5799099462443724,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.4317398071289062,0.5578908920288086,1000,0.0,0.0140123844146728,0.0124406814575195,30.811301942074763,0.0,1.0,5.030231647188039,l2,20d_10n,40d_10n,S=2D,40
