source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m6,33,m1,4.677342480868304,0.6244677848506932,0.9096952508482272,extrapolation,-500.2934966411372,-237628.9930756808,-237128.69957903968,0.0,5.141658678010035,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-102983.68572807088,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-10150758.532096034,-1.0,0.4902670996134331
m6,33,m2,1.3197602416806893,0.633049693379103,0.908878593970768,extrapolation,-330.695946261076,-330.6183037787546,0.077642482321437,0.0,1.4520753931664676,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.03371970163347087,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,4.427222307423963,-1.0,0.6353672872544011
m6,33,m3,2.0756251389943157,0.5842404643310833,0.9575538588322944,extrapolation,-538.7818972453837,-546.206258880989,-7.424361635605351,0.0,2.167632786238753,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.224359289997605,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-341.2094070507694,-1.0,1.0109302452414985
m6,33,m4,1.8547671476386245,0.6329165343270081,0.9085282490312492,extrapolation,-492.0038813254381,-815.542227585057,-323.53834625961895,0.0,2.04150740454833,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-140.5109184646561,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-11475.312611931675,-1.0,0.7584681838737597
m6,34,m1,4.2380624324526766,0.6244677848506932,0.9096952508482272,extrapolation,-515.6388853720125,-74348.7725613831,-73833.13367601109,0.0,4.658771636436466,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-32065.32253711677,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-3160571.929688949,-1.0,0.4902670996134331
m6,34,m2,1.262553365743747,0.633049693379103,0.908878593970768,extrapolation,-337.82543105866466,-337.74715159731477,0.0782794613498936,0.0,1.3891331296821743,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.03399633811061766,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,4.46354324513522,-1.0,0.6353672872544011
m6,34,m3,2.027457459465964,0.5842404643310833,0.9575538588322944,extrapolation,-546.5338910361739,-554.6607923965933,-8.12690136041931,0.0,2.117329945219355,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.5294684158021368,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-373.49678402655934,-1.0,1.0109302452414985
m6,34,m4,2.001235802442818,0.6329165343270081,0.9085282490312492,extrapolation,-507.0754065918706,-876.557578674205,-369.4821720823344,0.0,2.2027227051846845,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-160.46406849698553,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-13104.855972089477,-1.0,0.7584681838737597
m6,35,m1,4.544138267515183,0.6244677848506932,0.9096952508482272,extrapolation,-520.8457965999637,-135798.72580535867,-135277.88000875872,0.0,4.995231384662162,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-58750.43681137413,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-5790834.66969828,-1.0,0.4902670996134331
m6,35,m2,1.4194197535565345,0.633049693379103,0.908878593970768,extrapolation,-343.8228487528881,-343.8503954329052,-0.0275466800171102,0.0,1.5617264648684057,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.011963371126185533,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1.570728712180142,-1.0,0.6353672872544011
m6,35,m3,2.131956189893802,0.5842404643310833,0.9575538588322944,extrapolation,-547.011495657178,-555.4620797792945,-8.450584122116538,0.0,2.22646086194426,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.670042053094448,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-388.37262232915594,-1.0,1.0109302452414985
m6,35,m4,1.773154866551765,0.6329165343270081,0.9085282490312492,extrapolation,-512.3086680353642,-942.389462087759,-430.0807940523947,0.0,1.951678297777152,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-186.7817156295239,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-15254.178112719783,-1.0,0.7584681838737597
m6,36,m1,4.127291090899368,0.6244677848506932,0.9096952508482272,extrapolation,-530.0566086499588,-20569.37141979508,-20039.31481114512,0.0,4.537004108849592,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-8702.963843602429,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-857822.1284800144,-1.0,0.4902670996134331
m6,36,m2,1.3827313210463337,0.633049693379103,0.908878593970768,extrapolation,-345.4707266052031,-341.7579077519813,3.7128188532217905,0.0,1.521359761599585,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,1.612456740260583,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,211.70722469121006,-1.0,0.6353672872544011
m6,36,m3,2.273579972699077,0.5842404643310833,0.9575538588322944,extrapolation,-555.2121841784672,-564.738093467266,-9.525909288798855,0.0,2.3743624984934355,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-4.137049839236273,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-437.79250251802375,-1.0,1.0109302452414985
m6,36,m4,1.7756226100772532,0.6329165343270081,0.9085282490312492,extrapolation,-521.2673822787698,-966.15362305995,-444.8862407811803,0.0,1.9543944967815525,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-193.211639445948,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-15779.300193413686,-1.0,0.7584681838737597
m6,37,m1,4.53314618888011,0.6244677848506932,0.9096952508482272,extrapolation,-503.0944534374128,-114335.64445536389,-113832.55000192647,0.0,4.983148130819929,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-49436.84832681266,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-4872825.306314965,-1.0,0.4902670996134331
m6,37,m2,1.290119035704748,0.633049693379103,0.908878593970768,extrapolation,-329.56848069133054,-329.6258183863266,-0.0573376949960788,0.0,1.4194624499498794,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.024901444541848713,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-3.2694307903757553,-1.0,0.6353672872544011
m6,37,m3,2.0033953083930696,0.5842404643310833,0.9575538588322944,extrapolation,-540.8785808951006,-547.7144928312085,-6.835911936107891,0.0,2.0922011748103073,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-2.9687988326282313,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-314.1653886018539,-1.0,1.0109302452414985
m6,37,m4,1.7376947736544632,0.6329165343270081,0.9085282490312492,extrapolation,-494.6738907095131,-935.9359513566404,-441.26206064712727,0.0,1.9126480387454574,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-191.6376780123054,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-15650.757161402147,-1.0,0.7584681838737597
m6,38,m1,5.563102184778191,0.6244677848506932,0.9096952508482272,extrapolation,-531.6458267957323,-473087.81256587384,-472556.1667390781,0.0,6.115347067703153,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-205228.5356041346,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-20228692.477699958,-1.0,0.4902670996134331
m6,38,m2,1.540380375598253,0.633049693379103,0.908878593970768,extrapolation,-342.2908020037304,-343.9144551577824,-1.6236531540520218,0.0,1.6948142313139305,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.7051436053296035,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-92.58170589367818,-1.0,0.6353672872544011
m6,38,m3,2.1886974835559156,0.5842404643310833,0.9575538588322944,extrapolation,-557.9958087615374,-565.1329599718676,-7.137151210330217,0.0,2.2857173655223537,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.0996253871555277,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-328.0097673084177,-1.0,1.0109302452414985
m6,38,m4,1.8163855877211528,0.6329165343270081,0.9085282490312492,extrapolation,-522.6976289996353,-936.4380218503378,-413.7403928507025,0.0,1.9992615415733512,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-179.6851695555437,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-14674.614007995899,-1.0,0.7584681838737597
m6,39,m1,4.94143747403975,0.6244677848506932,0.9096952508482272,extrapolation,-502.0827051411318,-106223.61004328934,-105721.5273381482,0.0,5.43197017840008,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-45914.27594134154,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-4525617.091305426,-1.0,0.4902670996134331
m6,39,m2,1.2556048754608955,0.633049693379103,0.908878593970768,extrapolation,-336.21375866316265,-336.0041629739238,0.2095956892388244,0.0,1.381488004877887,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.09102625126713021,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,11.951275683026745,-1.0,0.6353672872544011
m6,39,m3,2.025677507391858,0.5842404643310833,0.9575538588322944,extrapolation,-536.0651836033861,-542.2985198033051,-6.233336199918995,0.0,2.11547109199905,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-2.707103515472604,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-286.4721646265875,-1.0,1.0109302452414985
m6,39,m4,1.8048843648970416,0.6329165343270081,0.9085282490312492,extrapolation,-493.91737662216906,-795.6077754477675,-301.69039882559844,0.0,1.9866023613702317,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-131.02247545314867,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-10700.405928897399,-1.0,0.7584681838737597
m6,40,m1,4.605370291060779,0.6244677848506932,0.9096952508482272,extrapolation,-553.7006610958083,-217344.19793123697,-216790.49727014115,0.0,5.062541864175495,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-94150.91669348427,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-9280141.938739588,-1.0,0.4902670996134331
m6,40,m2,1.5572304750720976,0.633049693379103,0.908878593970768,extrapolation,-353.2127254278177,-354.0167824373216,-0.8040570095038788,0.0,1.713353670558757,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.34919752236316504,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-45.84782740689543,-1.0,0.6353672872544011
m6,40,m3,2.1976046600227512,0.5842404643310833,0.9575538588322944,extrapolation,-569.7948260573894,-585.2432131240726,-15.448387066683154,0.0,2.2950193764585296,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-6.709149257366056,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-709.9782108719908,-1.0,1.0109302452414985
m6,40,m4,1.8408766484883217,0.6329165343270081,0.9085282490312492,extrapolation,-544.381366270512,-971.7813857827938,-427.4000195122818,0.0,2.0262183927150557,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-185.61747003952613,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-15159.095949367134,-1.0,0.7584681838737597
m6,41,m1,5.560861493264944,0.6244677848506932,0.9096952508482272,extrapolation,-547.7953653270793,-430335.64297102694,-429787.84760569985,0.0,6.112883944463631,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-186654.49060423116,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-18397910.791985694,-1.0,0.4902670996134331
m6,41,m2,1.428482559791132,0.633049693379103,0.908878593970768,extrapolation,-348.3740913163699,-350.3202618593326,-1.9461705429627043,0.0,1.5716978805170054,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.8452111276513579,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-110.97184665200982,-1.0,0.6353672872544011
m6,41,m3,2.155027438252525,0.5842404643310833,0.9575538588322944,extrapolation,-563.6409538912221,-568.8992623704955,-5.25830847927341,0.0,2.2505548052205757,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-2.2836543566935212,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-241.6617625006925,-1.0,1.0109302452414985
m6,41,m4,1.9340810315786707,0.6329165343270081,0.9085282490312492,extrapolation,-538.5116258903586,-957.4478345636688,-418.93620867331015,0.0,2.1288067086972298,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-181.9416836962878,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-14858.900079578276,-1.0,0.7584681838737597
m6,42,m1,4.600005502523376,0.6244677848506932,0.9096952508482272,extrapolation,-523.1434650924186,-221429.23107264115,-220906.08760754875,0.0,5.056644517198691,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-95938.29486679473,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-9456317.845773261,-1.0,0.4902670996134331
m6,42,m2,1.2929082676108974,0.633049693379103,0.908878593970768,extrapolation,-345.68328494690314,-345.6070047336723,0.0762802132308593,0.0,1.4225313217713222,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.03312807568456561,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,4.349544882305697,-1.0,0.6353672872544011
m6,42,m3,2.0066938195770603,0.5842404643310833,0.9575538588322944,extrapolation,-546.6059885863687,-555.0053699893773,-8.399381403008647,0.0,2.0956459013429884,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.6478049947274482,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-386.01944366091794,-1.0,1.0109302452414985
m6,42,m4,1.96167870436878,0.6329165343270081,0.9085282490312492,extrapolation,-514.5917621178713,-884.9260187247725,-370.33425660690114,0.0,2.159182949413505,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-160.83412410412004,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-13135.077849663603,-1.0,0.7584681838737597
m6,43,m1,4.342576933674377,0.6244677848506932,0.9096952508482272,extrapolation,-516.4645605751726,-128498.6956545694,-127982.23109399424,0.0,4.773661211955573,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-55581.976745788466,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-5478530.125371968,-1.0,0.4902670996134331
m6,43,m2,1.5141231569787856,0.633049693379103,0.908878593970768,extrapolation,-336.5700534716317,-337.2564547098897,-0.6864012382579858,0.0,1.6659245437432801,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.29810027014700247,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-39.13902264585585,-1.0,0.6353672872544011
m6,43,m3,2.093655462015666,0.5842404643310833,0.9575538588322944,extrapolation,-549.3667832749807,-557.028724634312,-7.661941359331308,0.0,2.18646235165175,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.327538853023887,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-352.1281150338309,-1.0,1.0109302452414985
m6,43,m4,1.8614791040541232,0.6329165343270081,0.9085282490312492,extrapolation,-507.8317133686912,-964.1369813905332,-456.3052680218421,0.0,2.048895129060645,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-198.17085996527035,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-16184.312176771013,-1.0,0.7584681838737597
m6,44,m1,5.079117910143973,0.6244677848506932,0.9096952508482272,extrapolation,-515.46293117179,-250722.271584848,-250206.8086536762,0.0,5.583318045695028,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-108663.43633291437,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-10710592.611685375,-1.0,0.4902670996134331
m6,44,m2,1.2661807399492968,0.633049693379103,0.908878593970768,extrapolation,-335.3411729633735,-335.27633478398104,0.0648381793924386,0.0,1.3931241734030988,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.02815886352678922,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,3.697113044255488,-1.0,0.6353672872544011
m6,44,m3,2.094745868561959,0.5842404643310833,0.9575538588322944,extrapolation,-545.2989042617206,-553.9713743923638,-8.672470130643205,0.0,2.1876010933906453,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.7664059222091173,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-398.57007729136603,-1.0,1.0109302452414985
m6,44,m4,1.9119742329995355,0.6329165343270081,0.9085282490312492,extrapolation,-506.8225089284793,-896.2829622383202,-389.46045330984094,0.0,2.1044741702178733,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-169.14052579200296,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-13813.44901889562,-1.0,0.7584681838737597
m6,45,m1,4.817176900643454,0.6244677848506932,0.9096952508482272,extrapolation,-534.0748758492231,-168111.86890049302,-167577.7940246438,0.0,5.295374353281248,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-72778.11123442253,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-7173495.766245258,-1.0,0.4902670996134331
m6,45,m2,1.2933142757706892,0.633049693379103,0.908878593970768,extrapolation,-347.22527153443156,-347.1872021806772,0.0380693537543379,0.0,1.4229780350754808,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.01653331026513179,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,2.170738069304165,-1.0,0.6353672872544011
m6,45,m3,1.9582512829034435,0.5842404643310833,0.9575538588322944,extrapolation,-553.8894097262961,-563.5167663031963,-9.627356576900183,0.0,2.0450560193987073,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-4.181107836662728,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-442.4548251147516,-1.0,1.0109302452414985
m6,45,m4,1.8639790820993771,0.6329165343270081,0.9085282490312492,extrapolation,-525.2101920690329,-877.7043865785345,-352.49419450950154,0.0,2.0516468079962418,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-153.08628357840803,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-12502.323519456144,-1.0,0.7584681838737597
m6,46,m1,4.334849297420051,0.6244677848506932,0.9096952508482272,extrapolation,-525.2458418221299,-107712.05750301608,-107186.81166119392,0.0,4.765166459183015,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-46550.64083725964,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-4588341.457316404,-1.0,0.4902670996134331
m6,46,m2,1.4046228242629804,0.633049693379103,0.908878593970768,extrapolation,-332.94058319005995,-333.65468768252913,-0.7141044924691755,0.0,1.545446040407193,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.31013164058168513,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-40.718679315309764,-1.0,0.6353672872544011
m6,46,m3,2.148952444854396,0.5842404643310833,0.9575538588322944,extrapolation,-555.4522720864294,-567.089871149313,-11.637599062883623,0.0,2.2442105214582635,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-5.054145055612811,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-534.8417103900064,-1.0,1.0109302452414985
m6,46,m4,1.8526712725076897,0.6329165343270081,0.9085282490312492,extrapolation,-516.1993028980305,-986.1851049220636,-469.9858020240332,0.0,2.039200514109679,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-204.11224039191177,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-16669.53566322393,-1.0,0.7584681838737597
m6,47,m1,5.0848997129075535,0.6244677848506932,0.9096952508482272,extrapolation,-560.982669457709,-223180.51104773517,-222619.52837827743,0.0,5.589673803580089,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-96682.43273859026,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-9529665.034677817,-1.0,0.4902670996134331
m6,47,m2,1.7158782670251589,0.633049693379103,0.908878593970768,extrapolation,-363.38763983695947,-371.901554520697,-8.51391468373754,0.0,1.8879070080512275,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.697546166542282,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-485.4686749362246,-1.0,0.6353672872544011
m6,47,m3,2.16386904778521,0.5842404643310833,0.9575538588322944,extrapolation,-568.7985808721473,-581.2654452155491,-12.466864343401769,0.0,2.259788342792517,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-5.414290390975794,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-572.9531506108619,-1.0,1.0109302452414985
m6,47,m4,2.0574373103452093,0.6329165343270081,0.9085282490312492,extrapolation,-551.7598048339876,-1066.1288845794054,-514.3690797454178,0.0,2.264582650609957,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-223.38765299508864,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-18243.72924022386,-1.0,0.7584681838737597
m6,48,m1,5.1123710002950045,0.6244677848506932,0.9096952508482272,extrapolation,-539.2776871549152,-368943.70793506206,-368404.4302479071,0.0,5.619872144575973,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-159996.01116537748,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-15770273.35889574,-1.0,0.4902670996134331
m6,48,m2,1.644972412386893,0.633049693379103,0.908878593970768,extrapolation,-354.0974749311917,-354.1683499198699,-0.0708749886782129,0.0,1.809892347887995,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.030780616487903308,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-4.041335639110174,-1.0,0.6353672872544011
m6,48,m3,2.0333407617870276,0.5842404643310833,0.9575538588322944,extrapolation,-555.7566618100617,-568.0825125434343,-12.32585073337259,0.0,2.1234740406838526,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-5.353048958266865,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-566.4724358200581,-1.0,1.0109302452414985
m6,48,m4,1.867460670773384,0.6329165343270081,0.9085282490312492,extrapolation,-530.4686497777609,-872.1834096754284,-341.7147598976675,0.0,2.0554789273361957,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-148.40483460845158,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-12119.996715289899,-1.0,0.7584681838737597
m6,49,m1,5.083928573780402,0.6244677848506932,0.9096952508482272,extrapolation,-518.6982469445085,-197810.1074800031,-197291.40923305857,0.0,5.588606260217357,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-85682.5703568336,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-8445445.275653755,-1.0,0.4902670996134331
m6,49,m2,1.462405731040737,0.633049693379103,0.908878593970768,extrapolation,-329.4801231888266,-330.45213186693707,-0.9720086781104555,0.0,1.6090220858340207,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.4221380052654449,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-55.4245353069057,-1.0,0.6353672872544011
m6,49,m3,2.1282046117528366,0.5842404643310833,0.9575538588322944,extrapolation,-553.4568731210519,-562.3692436525678,-8.912370531515876,0.0,2.2225429850474545,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-3.8705933425144963,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-409.59543914071935,-1.0,1.0109302452414985
m6,49,m4,1.847722033125684,0.6329165343270081,0.9085282490312492,extrapolation,-509.7546125162888,-995.1055522092056,-485.35093969291665,0.0,2.033752979168104,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-210.78523489519165,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-17214.508956542057,-1.0,0.7584681838737597
m7,0,m1,2.069949593740396,0.6244677848506932,0.9096952508482272,extrapolation,-2222.7362949059243,-2417.9438713195887,-195.20757641366436,0.0,2.2754319007495236,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-84.7775732621618,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-8356.242729490097,-1.0,0.4902670996134331
m7,0,m2,3.5867521586046145,0.633049693379103,0.908878593970768,extrapolation,-2297.817736183424,-3063.8802162330776,-766.0624800496535,0.0,3.946349030990573,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-332.69670787868444,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-43681.35586540815,-1.0,0.6353672872544011
m7,0,m3,0.8316674649490607,0.5842404643310833,0.9575538588322944,in_distribution,-653.0235995905817,-653.3279930171167,-0.3043934265349435,0.0,0.868533354315184,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.13219638547174883,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-13.989337491326495,-1.0,1.0109302452414985
m7,0,m4,2.6425821112181165,0.6329165343270081,0.9085282490312492,extrapolation,-2222.602645978811,-4529.988448028109,-2307.385802049298,0.0,2.9086405557954467,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1002.084921451919,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-81838.74863970993,-1.0,0.7584681838737597
m7,1,m1,2.71047056523931,0.6244677848506932,0.9096952508482272,extrapolation,-2391.4673436799835,-4527.3692780461515,-2135.901934366168,0.0,2.9795368973422534,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-927.6104239817082,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-91431.46663595263,-1.0,0.4902670996134331
m7,1,m2,4.984215748024616,0.633049693379103,0.908878593970768,extrapolation,-2480.8914735810945,-206342.60405980947,-203861.7125862284,0.0,5.4839180734241415,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-88536.01684754567,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-11624320.791997813,-1.0,0.6353672872544011
m7,1,m3,1.0633492795023964,0.5842404643310833,0.9575538588322944,extrapolation,-668.80615527864,-668.941450194124,-0.1352949154839962,0.0,1.1104850862374636,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.058757835224266364,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-6.217894568589977,-1.0,1.0109302452414985
m7,1,m4,3.4171990418652687,0.6329165343270081,0.9085282490312492,extrapolation,-2391.811784373657,-4087.990833507228,-1696.1790491335714,0.0,3.7612468797849488,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-736.6412013586147,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-60160.36448117954,-1.0,0.7584681838737597
m7,2,m1,2.449315773370436,0.6244677848506932,0.9096952508482272,extrapolation,-2619.2840637347417,-4806.707714976061,-2187.423651241319,0.0,2.692457469780809,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-949.9860213187679,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-93636.9546603339,-1.0,0.4902670996134331
m7,2,m2,6.333701757438563,0.633049693379103,0.908878593970768,extrapolation,-2714.5768263814316,-5090098.33917385,-5087383.762347468,0.0,6.968699449469345,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2209422.6953117093,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-290085764.979111,-1.0,0.6353672872544011
m7,2,m3,0.9838734424453324,0.5842404643310833,0.9575538588322944,extrapolation,-702.1694213397541,-702.0618613581588,0.1075599815952728,0.0,1.0274862696967604,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0467127064804423,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,4.943250254204826,-1.0,1.0109302452414985
m7,2,m4,5.080331522117318,0.6329165343270081,0.9085282490312492,extrapolation,-2619.8241255199355,-87421.35875789652,-84801.53463237658,0.0,5.591825600947911,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-36828.83854776865,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-3007755.1274160296,-1.0,0.7584681838737597
m7,3,m1,2.875354502888724,0.6244677848506932,0.9096952508482272,extrapolation,-2344.0047891622607,-5173.31775537167,-2829.312966209409,0.0,3.160788736895853,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1228.7550088020678,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-121114.28427982105,-1.0,0.4902670996134331
