source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m7,30,False,True,1,0.0,0.5407319303493113,0.7085698865180255,2.5579150767432144,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.5579150767432144,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.573613431039571,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7085698865180255,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.399308247766567,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,31,True,False,0,1.469627093306069,1.469627093306069,0.9774158436587612,1.6578605563743736,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.6808270279808448,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.668027096905655,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9774158436587612,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.6578605563743736,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,32,False,True,1,0.0,0.376239076525322,0.7548356484873548,3.4127201124640947,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.4194738047999764,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.273036293931021,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7548356484873548,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4127201124640947,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,33,False,True,1,0.0,1.2817171917124697,0.7771190648162336,1.5573223683599378,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.200784230900938,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.7374347310954743,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7771190648162336,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5573223683599378,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,34,False,True,1,0.0,1.5609189625064237,0.9242685306813252,1.5649167695784132,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.169333954624674,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.092999245868393,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9242685306813252,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5649167695784132,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,35,False,True,1,0.0,1.8070336920248655,0.7122923909810558,1.2656854939115918,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2656854939115918,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.759110834920377,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7122923909810558,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4853617698087354,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,36,True,False,0,0.397567297088831,0.397567297088831,1.174129310777921,3.689426729219486,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,7.113136339158378,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.510322997443214,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.174129310777921,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.689426729219486,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,37,False,True,1,0.0,0.8311429384824629,0.699331648547622,1.9024941196316143,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.9024941196316143,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.753809923446176,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.699331648547622,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.1011796518532746,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,38,True,False,0,1.161231673523096,1.161231673523096,1.1474310642666916,2.008585656574489,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.6124084832382266,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.8435930543694115,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1474310642666916,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.008585656574489,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,39,False,True,1,0.0,1.187192947258786,0.7249128778682336,1.5672359311150188,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.5672359311150188,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.8496631055405155,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7249128778682336,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.6141798947292183,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,40,False,True,1,0.0,1.7108132348721428,0.9505107465130088,1.5350280757623365,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.5350280757623365,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.968655132981034,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9505107465130088,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.9104907298522864,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,41,False,True,1,0.0,0.5330951328401848,0.7593635059492957,2.6352012937402343,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.6352012937402343,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.667274382488961,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7593635059492957,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4610377050774632,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,42,False,True,1,0.0,1.1575682301208838,0.8130577903588928,1.6769377435257904,"m3,m1",0.0,4.2840846329367146e-11,only one not extrapolative,only one not extrapolative,1.6769377435257904,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999785797e-13,0.0,9.999999999785797e-13,5.153418530315475,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,1.9420425336897147e-11,0.0,1.9420425336897147e-11,0.8130577903588928,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999785796,0.0,-2.1420420992512845e-11,3.0092963318077013,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999785797e-13,0.0,9.999999999785797e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,43,False,True,1,0.0,0.4850103956747921,0.6725289104316462,2.7343403768819723,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.7481035605720048,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.176976463638453,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6725289104316462,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.7343403768819723,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,44,False,True,1,0.0,0.4050429249030955,0.899703458089232,3.368577580970938,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.5805263630068325,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.946708804269017,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.899703458089232,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.368577580970938,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,45,False,True,1,0.0,0.5961175262842852,0.7916635020016795,2.469185047580144,"m3,m1",0.0,7.2083977321879525e-12,only one not extrapolative,only one not extrapolative,2.469185047580144,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,5.918527541204787,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,1.6041697050520525e-12,0.0,1.6041697050520525e-12,0.7916635020016795,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999963958,0.0,-3.6042280271431078e-12,6.7563137401748525,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,46,False,True,1,0.0,1.232589257962498,0.7514192032270874,1.5627194650248686,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.5627194650248686,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.0351235151932623,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7514192032270874,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5799099462443724,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,47,False,True,1,0.0,1.0751485708091677,0.8698117377308319,1.7999157404696386,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.7999157404696386,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.194808966574471,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8698117377308319,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.3104463650578126,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,48,False,True,1,0.0,0.6854889287388534,0.6102637422005524,2.0690764979147658,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.0690764979147658,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.1932853214991885,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6102637422005524,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.060773334147799,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m7,49,False,True,1,0.0,1.4384773908298467,0.921915644872601,1.6170951395175142,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.6170951395175142,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.275153884443751,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.921915644872601,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.836345387902634,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,0,True,False,0,4.11033977839471,4.11033977839471,1.5184912028985582,1.761780082361256,"m3,m1",0.4178128231251645,0.1435122423314647,all extrapolative,both extrapolative,1.761780082361256,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.2089064161566998,4.594117513426656e-09,0.2800078091275569,-0.2089064115625823,0.0711013929708571,2.103288588647458,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.0868387689471804e-18,3.81749148203466e-38,2.153466628161808e-05,-2.0868387689471804e-18,2.153466628161599e-05,1.5184912028985582,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.1931756924049295e-41,7.499212202244272e-41,0.0006331935285936,6.306036509839343e-41,0.0006331935285936,1.774434541274876,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.7910935838433002,0.9999999954058824,0.7193374626775678,0.2089064115625822,-0.0717561211657323,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,1,True,False,0,3.390879425955783,3.390879425955783,1.5687017782717532,1.8636105144646768,"m4,m3",1.715863920833383,0.0158237143510113,all extrapolative,both extrapolative,1.9542973887532256,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.1420680393125943,0.999999999729286,0.1487866925691725,0.8579319604166915,0.0067186532565781,2.2449967975917615,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.707830658287554e-12,2.767684507917575e-31,2.9013459182948685e-05,-1.707830658287554e-12,2.9013457475118027e-05,1.8636105144646768,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,7.481253881043993e-33,4.93048096600445e-22,0.0011641904614523,4.930480965929638e-22,0.0011641904614523,1.5687017782717532,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.8579319606856979,2.707141054905382e-10,0.8500201035101922,-0.8579319604149838,-0.0079118571755056,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,2,True,False,0,5.525066465882065,5.525066465882065,1.497703198129559,1.6786964858889828,"m1,m3",1.0795970502230214,0.1229294143180967,all extrapolative,both extrapolative,1.497703198129559,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5397995361631344,1.0110516235623637e-06,0.4783348290040859,-0.5397985251115108,-0.0614647071590483,2.0009126315310684,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.0180107279747087e-37,1.6164098764675633e-118,0.000130434946555,-2.0180107279747087e-37,0.000130434946555,1.6786964858889828,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,3.337458224562358e-38,1.8859655049145564e-37,0.0001901179261234,1.5522196824583206e-37,0.0001901179261234,1.7160725511736006,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4602004638368656,0.9999989889483764,0.5213446181232355,0.5397985251115107,0.0611441542863698,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,3,True,False,0,27.564014154686987,27.564014154686987,1.6069359928694809,1.6432151689991965,"m1,m4",1.3376304598645334,0.0155831425273133,all extrapolative,both extrapolative,1.6069359928694809,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.3311847700677331,0.9999999999999998,0.3233931988040764,0.6688152299322666,-0.0077915712636567,1.9782250015557568,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.1300945549277424e-26,8.888865544405929e-116,0.000193893212723,-2.1300945549277424e-26,0.000193893212723,1.647725250973572,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.420709384199394e-44,6.528216305047999e-38,0.0037092781031182,6.528214884338616e-38,0.0037092781031182,1.6432151689991965,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.6688152299322669,1.5595852158415388e-16,0.6727036298800823,-0.6688152299322668,0.0038883999478153,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,4,True,False,0,4.0669948631843456,4.0669948631843456,1.577938157346216,1.8238199430308624,"m4,m1",0.6103532629182598,1.9989347412321143,all extrapolative,both extrapolative,1.8238199430308624,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.315620090390337,0.010443458931207,0.0003885332003004,-0.3051766314591299,-0.3152315571900365,2.378643015103782,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.7155272427096138e-25,5.066084231435433e-42,4.778312093714629e-09,-1.7155272427096138e-25,4.778312093714629e-09,2.291402535212813,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,3.1455570205847036e-35,6.17333799382254e-18,0.9994673658377452,6.17333799382254e-18,0.9994673658377452,1.577938157346216,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.6843799096096631,0.9895565410687928,0.0001440961836423,0.3051766314591297,-0.6842358134260208,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,5,True,False,0,418.2860425689357,418.2860425689357,1.711291464316722,1.7136821628229355,"m4,m1",0.0521670400878812,1.914488270162041,all extrapolative,both extrapolative,1.7136821628229355,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.749063570014978,0.7229800499710374,0.0265279675263461,-0.0260835200439406,-0.7225356024886318,3.2232935629975237,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.8928860004691116e-49,2.7379340773850828e-232,0.0002549579388411,-1.8928860004691116e-49,0.0002549579388411,2.0607268895536013,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,8.553529891208395e-42,8.819432081170303e-27,0.9569891771421792,8.819432081170294e-27,0.9569891771421792,1.711291464316722,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.250936429985022,0.2770199500289626,0.0162278973926334,0.0260835200439406,-0.2347085325923885,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,6,True,False,0,4.186288283113474,4.186288283113474,1.3646939239874822,1.6035690062819548,"m4,m2",1.481334140251623,0.0884380580190098,all extrapolative,both extrapolative,1.6073940479712892,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.1954414162089133,0.9361084863347248,0.2396598894787886,0.7406670701258113,0.0442184732698752,1.6035690062819548,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.3905804580130645e-17,5.673184986575451e-17,1.1028305331535288e-07,3.2826045285623865e-17,1.1028305329144709e-07,1.674695625545353,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.4372478563595308e-48,2.244249137738303e-47,4.4545657633223474e-07,2.1005243521023501e-47,4.4545657633223474e-07,1.3646939239874822,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.8045585837910866,0.0638915136652752,0.7603395547815817,-0.7406670701258113,-0.0442190290095049,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
