configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m1,48,m4,20,10,1000,log_mean_exp,False,analytical,,-319.7708765260246,-319.7730924267311,895.0501639486605,1000,0.0022159007065170044,0.0022159007065170044,0.2814916092557472,0.2801453424360283,0.0013462668197188887,0.0013462668197188887
20d_10n,40d_10n,S=2D,40,m1,49,m1,20,10,1000,log_mean_exp,True,analytical,0.011805534362792969,-298.8699735046331,-298.8815882862884,910.0538664083177,1000,0.011614781655282513,0.011614781655282513,0.5420871680232147,0.541788312629976,0.00029885539323870614,0.00029885539323870614
20d_10n,40d_10n,S=2D,40,m1,49,m2,20,10,1000,log_mean_exp,False,analytical,,-385.725732952512,-382.99881981362785,3.918747201103545,1000,-2.726913138884129,2.726913138884129,1.0306046017632148e-38,1.5928693181499227e-37,-1.4898088579736014e-37,1.4898088579736014e-37
20d_10n,40d_10n,S=2D,40,m1,49,m3,20,10,1000,log_mean_exp,False,analytical,,-425.442522287148,-424.8708363532342,16.548882622543424,1000,-0.5716859339137841,0.5716859339137841,5.8117862128889e-56,1.0408650297307266e-55,-4.596864084418366e-56,4.596864084418366e-56
20d_10n,40d_10n,S=2D,40,m1,49,m4,20,10,1000,log_mean_exp,False,analytical,,-299.038721476947,-299.0491323675027,931.7805044577682,1000,0.0104108905557041,0.0104108905557041,0.45791283197678534,0.45821168737002416,-0.00029885539323881716,0.00029885539323881716
20d_10n,40d_10n,S=2D,40,m1,50,m1,20,10,1000,log_mean_exp,True,analytical,0.013088226318359375,-310.0486698732758,-310.05922052523,769.8782594328576,1000,0.01055065195419047,0.01055065195419047,0.5215387693177286,0.5181224220680954,0.0034163472496331337,0.0034163472496331337
20d_10n,40d_10n,S=2D,40,m1,50,m2,20,10,1000,log_mean_exp,False,analytical,,-393.6566256726353,-391.32577330448413,5.9831447424372906,1000,-2.33085236815117,2.33085236815117,2.5516009253694366e-37,2.6352204478701006e-36,-2.3800603553331568e-36,2.3800603553331568e-36
20d_10n,40d_10n,S=2D,40,m1,50,m3,20,10,1000,log_mean_exp,False,analytical,,-427.12999282012527,-427.28263651485383,3.3339600287011213,1000,0.15264369472856743,0.15264369472856743,7.404813216776912e-52,6.381895269709872e-52,1.02291794706704e-52,1.02291794706704e-52
20d_10n,40d_10n,S=2D,40,m1,50,m4,20,10,1000,log_mean_exp,False,analytical,,-310.13487830188285,-310.1317419815082,867.7968528078771,1000,-0.003136320374665047,0.003136320374665047,0.4784612306822714,0.4818775779319045,-0.0034163472496330782,0.0034163472496330782
20d_10n,40d_10n,S=2D,40,m1,51,m1,20,10,1000,log_mean_exp,True,analytical,0.011999130249023438,-305.27394484319143,-305.2713898305087,928.7363497394492,1000,-0.0025550126827056374,0.0025550126827056374,0.43383835895513423,0.4356239660853461,-0.0017856071302118637,0.0017856071302118637
20d_10n,40d_10n,S=2D,40,m1,51,m2,20,10,1000,log_mean_exp,False,analytical,,-382.15447260986286,-376.5940584806146,5.976717976747519,1000,-5.560414129248272,5.560414129248272,1.7723070856461684e-34,4.6139229241273704e-32,-4.5961998532709087e-32,4.5961998532709087e-32
20d_10n,40d_10n,S=2D,40,m1,51,m3,20,10,1000,log_mean_exp,False,analytical,,-425.37046670247776,-424.7940241789822,11.399451946435079,1000,-0.5764425234955297,0.5764425234955297,3.0204469294991442e-53,5.383828344627285e-53,-2.363381415128141e-53,2.363381415128141e-53
20d_10n,40d_10n,S=2D,40,m1,51,m4,20,10,1000,log_mean_exp,False,analytical,,-305.0077372407967,-305.01244848248194,933.3685808664402,1000,0.00471124168524284,0.00471124168524284,0.5661616410448658,0.564376033914654,0.0017856071302118082,0.0017856071302118082
20d_10n,40d_10n,S=2D,40,m1,52,m1,20,10,1000,log_mean_exp,True,analytical,0.014616012573242188,-297.37320390602974,-297.3907676354402,715.8685914022934,1000,0.01756372941048312,0.01756372941048312,0.5232953078556993,0.5121106729285418,0.011184634927157489,0.011184634927157489
20d_10n,40d_10n,S=2D,40,m1,52,m2,20,10,1000,log_mean_exp,False,analytical,,-378.20845772437997,-377.9352417783367,1.113837478535794,1000,-0.2732159460432513,0.2732159460432513,4.0967754855313086e-36,5.362201860780408e-36,-1.2654263752490995e-36,1.2654263752490995e-36
20d_10n,40d_10n,S=2D,40,m1,52,m3,20,10,1000,log_mean_exp,False,analytical,,-425.73247694168015,-425.9880128806657,3.041713263982965,1000,0.2555359389855312,0.2555359389855312,9.397727764873114e-57,7.249195782755454e-57,2.1485319821176602e-57,2.1485319821176602e-57
20d_10n,40d_10n,S=2D,40,m1,52,m4,20,10,1000,log_mean_exp,False,analytical,,-297.4664526477824,-297.4392198038398,703.9426339934621,1000,-0.02723284394255643,0.02723284394255643,0.47670469214430067,0.4878893270714582,-0.011184634927157544,0.011184634927157544
20d_10n,40d_10n,S=2D,40,m1,53,m1,20,10,1000,log_mean_exp,True,analytical,0.012642860412597656,-311.9228268641049,-311.9114144555796,871.6159155226254,1000,-0.011412408525302453,0.011412408525302453,0.5127418018831296,0.5108296889808128,0.0019121129023167427,0.0019121129023167427
20d_10n,40d_10n,S=2D,40,m1,53,m2,20,10,1000,log_mean_exp,False,analytical,,-400.4527847395459,-392.3020895021042,1.0068355547905365,1000,-8.15069523744171,8.15069523744171,1.827370193632401e-39,6.23806019123838e-36,-6.236232821044747e-36,6.236232821044747e-36
20d_10n,40d_10n,S=2D,40,m1,53,m3,20,10,1000,log_mean_exp,False,analytical,,-429.25095557484985,-428.5603477615571,24.201056034880228,1000,-0.6906078132927291,0.6906078132927291,5.6877415531664434e-52,1.117604329323298e-51,-5.488301740066536e-52,5.488301740066536e-52
20d_10n,40d_10n,S=2D,40,m1,53,m4,20,10,1000,log_mean_exp,False,analytical,,-311.97380510887876,-311.9547399874334,793.5219270244442,1000,-0.019065121445350997,0.019065121445350997,0.4872581981168705,0.48917031101918723,-0.0019121129023167427,0.0019121129023167427
20d_10n,40d_10n,S=2D,40,m1,54,m1,20,10,1000,log_mean_exp,True,analytical,0.0117034912109375,-295.0664021910518,-295.0681078649485,961.5431190462782,1000,0.0017056738967085039,0.0017056738967085039,0.5332624118713251,0.5282953195933013,0.0049670922780237214,0.0049670922780237214
20d_10n,40d_10n,S=2D,40,m1,54,m2,20,10,1000,log_mean_exp,False,analytical,,-380.61171078704956,-377.558086918697,5.227398955295615,1000,-3.053623868352588,3.053623868352588,3.759114001628225e-38,7.905585641054908e-37,-7.529674240892086e-37,7.529674240892086e-37
20d_10n,40d_10n,S=2D,40,m1,54,m3,20,10,1000,log_mean_exp,False,analytical,,-422.257016000494,-422.736802411153,7.763518964120841,1000,0.47978641065901684,0.47978641065901684,3.081479233219742e-56,1.8926364937414596e-56,1.1888427394782822e-56,1.1888427394782822e-56
20d_10n,40d_10n,S=2D,40,m1,54,m4,20,10,1000,log_mean_exp,False,analytical,,-295.19964863407824,-295.18141019704314,937.3388631234947,1000,-0.018238437035108745,0.018238437035108745,0.466737588128675,0.4717046804066986,-0.00496709227802361,0.00496709227802361
20d_10n,40d_10n,S=2D,40,m1,55,m1,20,10,1000,log_mean_exp,True,analytical,0.013016700744628906,-298.31861627709316,-298.3298222913537,774.9131059418047,1000,0.011206014260551456,0.011206014260551456,0.47643743220047524,0.4725323170732414,0.003905115127233849,0.003905115127233849
20d_10n,40d_10n,S=2D,40,m1,55,m2,20,10,1000,log_mean_exp,False,analytical,,-386.0374297539191,-374.1212876313854,2.6372078244910164,1000,-11.9161421225337,11.9161421225337,3.8212831845671724e-39,5.7360951036883875e-34,-5.7360568908565415e-34,5.7360568908565415e-34
20d_10n,40d_10n,S=2D,40,m1,55,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4933405754439,-426.1647568836663,9.658012316220702,1000,-1.3285836917775669,1.3285836917775669,3.7856103572988416e-57,1.4335895543272583e-56,-1.0550285185973742e-56,1.0550285185973742e-56
20d_10n,40d_10n,S=2D,40,m1,55,m4,20,10,1000,log_mean_exp,False,analytical,,-298.2242961431259,-298.21984083299117,896.1960654528211,1000,-0.00445531013474465,0.00445531013474465,0.5235625677995247,0.5274676829267586,-0.0039051151272339046,0.0039051151272339046
20d_10n,40d_10n,S=2D,40,m1,56,m1,20,10,1000,log_mean_exp,True,analytical,0.012801170349121094,-290.0399424932291,-290.0173877352641,906.7471021942425,1000,-0.022554757964996952,0.022554757964996952,0.6550795626148174,0.6569148182316614,-0.001835255616844056,0.001835255616844056
20d_10n,40d_10n,S=2D,40,m1,56,m2,20,10,1000,log_mean_exp,False,analytical,,-404.4469215730335,-388.59556475962427,1.4704507141829306,1000,-15.851356813409211,15.851356813409211,1.3488831972911841e-50,1.0128630796115801e-43,-1.0128629447232603e-43,1.0128629447232603e-43
20d_10n,40d_10n,S=2D,40,m1,56,m3,20,10,1000,log_mean_exp,False,analytical,,-425.71117600505534,-425.0772691043275,14.678834879947225,1000,-0.6339069007278226,0.6339069007278226,7.852826154887961e-60,1.4512687822523403e-59,-6.659861667635442e-60,6.659861667635442e-60
20d_10n,40d_10n,S=2D,40,m1,56,m4,20,10,1000,log_mean_exp,False,analytical,,-290.68138541696794,-290.6669633330459,843.3149118824794,1000,-0.014422083922056572,0.014422083922056572,0.34492043738518263,0.34308518176833863,0.0018352556168440004,0.0018352556168440004
20d_10n,40d_10n,S=2D,40,m1,57,m1,20,10,1000,log_mean_exp,True,analytical,0.012043952941894531,-299.5045224628798,-299.51733231520586,891.1077495380713,1000,0.012809852326086002,0.012809852326086002,0.48868924957840193,0.4860216331860723,0.0026676163923296525,0.0026676163923296525
20d_10n,40d_10n,S=2D,40,m1,57,m2,20,10,1000,log_mean_exp,False,analytical,,-378.3837592476373,-376.93040017550356,3.2888646587302413,1000,-1.4533590721337077,1.4533590721337077,2.7053005010464364e-35,1.1657016240688735e-34,-8.951715739642299e-35,8.951715739642299e-35
20d_10n,40d_10n,S=2D,40,m1,57,m3,20,10,1000,log_mean_exp,False,analytical,,-424.96997587188605,-423.91753246593396,32.31304036986496,1000,-1.05244340595209,1.05244340595209,1.5851804235130222e-55,4.574410420562515e-55,-2.989229997049493e-55,2.989229997049493e-55
20d_10n,40d_10n,S=2D,40,m1,57,m4,20,10,1000,log_mean_exp,False,analytical,,-299.45927174138785,-299.46140427418544,930.7581520715573,1000,0.0021325327975887376,0.0021325327975887376,0.511310750421598,0.5139783668139278,-0.002667616392329819,0.002667616392329819
20d_10n,40d_10n,S=2D,40,m1,58,m1,20,10,1000,log_mean_exp,True,analytical,0.011921882629394531,-288.23483223047003,-288.2393294169615,923.9674522375442,1000,0.004497186491448701,0.004497186491448701,0.5179080860081798,0.5179219848141277,-1.389880594782067e-05,1.389880594782067e-05
20d_10n,40d_10n,S=2D,40,m1,58,m2,20,10,1000,log_mean_exp,False,analytical,,-378.51615434232315,-369.48179843581255,2.431666232129422,1000,-9.034355906510598,9.034355906510598,3.203116093801186e-40,2.698412595181319e-36,-2.698092283571939e-36,2.698092283571939e-36
20d_10n,40d_10n,S=2D,40,m1,58,m3,20,10,1000,log_mean_exp,False,analytical,,-422.2479377182898,-423.1475063441201,1.150735329339954,1000,0.899568625830284,0.899568625830284,3.2591209318964703e-59,1.3316421807481614e-59,1.9274787511483088e-59,1.9274787511483088e-59
20d_10n,40d_10n,S=2D,40,m1,58,m4,20,10,1000,log_mean_exp,False,analytical,,-288.3064952280464,-288.3110480812262,921.5287654555896,1000,0.004552853179802696,0.004552853179802696,0.4820919139918201,0.4820780151858723,1.389880594782067e-05,1.389880594782067e-05
20d_10n,40d_10n,S=2D,40,m1,59,m1,20,10,1000,log_mean_exp,True,analytical,0.0128021240234375,-296.31341994963236,-296.30402355148254,878.9667941559849,1000,-0.009396398149817742,0.009396398149817742,0.43389140191001446,0.4370867693015418,-0.003195367391527315,0.003195367391527315
20d_10n,40d_10n,S=2D,40,m1,59,m2,20,10,1000,log_mean_exp,False,analytical,,-372.05979397573685,-367.8051197049548,2.373396960266387,1000,-4.254674270782061,4.254674270782061,5.509964241984537e-34,3.872898819050942e-32,-3.8177991766310967e-32,3.8177991766310967e-32
20d_10n,40d_10n,S=2D,40,m1,59,m3,20,10,1000,log_mean_exp,False,analytical,,-425.55003911563074,-425.63519487648205,2.7925861506343455,1000,0.0851557608513076,0.0851557608513076,3.2406377033371047e-57,2.969980623795867e-57,2.706570795412374e-58,2.706570795412374e-58
20d_10n,40d_10n,S=2D,40,m1,59,m4,20,10,1000,log_mean_exp,False,analytical,,-296.0474282971917,-296.0510297869013,911.6661213585119,1000,0.0036014897096379173,0.0036014897096379173,0.5661085980899856,0.5629132306984582,0.0031953673915273706,0.0031953673915273706
20d_10n,40d_10n,S=2D,40,m1,60,m1,20,10,1000,log_mean_exp,True,analytical,0.012538909912109375,-312.7728456944552,-312.76545378166037,885.700615600595,1000,-0.007391912794844302,0.007391912794844302,0.38230158526973423,0.3820744102296468,0.00022717504008745726,0.00022717504008745726
20d_10n,40d_10n,S=2D,40,m1,60,m2,20,10,1000,log_mean_exp,False,analytical,,-394.487409308874,-377.4337829378173,2.308730693308421,1000,-17.053626371056737,17.053626371056737,1.2422872559372818e-36,3.1408662651797625e-29,-3.140866140951037e-29,3.140866140951037e-29
20d_10n,40d_10n,S=2D,40,m1,60,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6499084146783,-428.931872616449,29.856469964396865,1000,-0.7180357982292662,0.7180357982292662,6.657983253089232e-52,1.3542949810556646e-51,-6.884966557467413e-52,6.884966557467413e-52
20d_10n,40d_10n,S=2D,40,m1,60,m4,20,10,1000,log_mean_exp,False,analytical,,-312.29305514552186,-312.2847011171686,829.3634951817637,1000,-0.00835402835326704,0.00835402835326704,0.6176984147302657,0.6179255897703532,-0.00022717504008751277,0.00022717504008751277
20d_10n,40d_10n,S=2D,40,m1,61,m1,20,10,1000,log_mean_exp,True,analytical,0.013991355895996094,-317.23156951598173,-317.231797368145,721.0136629455517,1000,0.00022785216327747548,0.00022785216327747548,0.6005265628318637,0.594768420409778,0.005758142422085721,0.005758142422085721
20d_10n,40d_10n,S=2D,40,m1,61,m2,20,10,1000,log_mean_exp,False,analytical,,-436.2623175802174,-407.8341089162834,1.0088546598325694,1000,-28.428208663934015,28.428208663934015,1.2137665397810195e-52,2.668479976286466e-40,-2.6684799762852522e-40,2.6684799762852522e-40
20d_10n,40d_10n,S=2D,40,m1,61,m3,20,10,1000,log_mean_exp,False,analytical,,-431.0678588588356,-431.1870618018814,3.6434822862754666,1000,0.11920294304576373,0.11920294304576373,2.1880634931204353e-50,1.9240013566685223e-50,2.6406213645191292e-51,2.6406213645191292e-51
20d_10n,40d_10n,S=2D,40,m1,61,m4,20,10,1000,log_mean_exp,False,analytical,,-317.63922911824443,-317.61551078338596,777.55895610835,1000,-0.02371833485847219,0.02371833485847219,0.3994734371681364,0.405231579590222,-0.00575814242208561,0.00575814242208561
20d_10n,40d_10n,S=2D,40,m1,62,m1,20,10,1000,log_mean_exp,True,analytical,0.013421058654785156,-310.81851251138073,-310.80593160765693,825.2643517901673,1000,-0.012580903723801384,0.012580903723801384,0.5635316348726758,0.5636022957447483,-7.066087207252547e-05,7.066087207252547e-05
20d_10n,40d_10n,S=2D,40,m1,62,m2,20,10,1000,log_mean_exp,False,analytical,,-401.30228328228543,-397.5706865007518,2.585919330523089,1000,-3.7315967815336535,3.7315967815336535,2.8465312329351398e-40,1.1735956192230436e-38,-1.1451303068936922e-38,1.1451303068936922e-38
20d_10n,40d_10n,S=2D,40,m1,62,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2678427463859,-426.7027123043295,4.540439415240996,1000,-0.5651304420563861,0.5651304420563861,1.5052781532850428e-51,2.6160161847743493e-51,-1.1107380314893065e-51,1.1107380314893065e-51
20d_10n,40d_10n,S=2D,40,m1,62,m4,20,10,1000,log_mean_exp,False,analytical,,-311.07402008453585,-311.0617264677297,904.2517269424037,1000,-0.012293616806118735,0.012293616806118735,0.43646836512732423,0.4363977042552517,7.066087207252547e-05,7.066087207252547e-05
20d_10n,40d_10n,S=2D,40,m1,63,m1,20,10,1000,log_mean_exp,True,analytical,0.012731552124023438,-315.83473844640037,-315.8239245035027,845.691842397184,1000,-0.010813942897641482,0.010813942897641482,0.5201817157331059,0.5300163472063835,-0.009834631473277566,0.009834631473277566
20d_10n,40d_10n,S=2D,40,m1,63,m2,20,10,1000,log_mean_exp,False,analytical,,-403.07154518117466,-398.52113170582425,4.249398235312401,1000,-4.55041347535041,4.55041347535041,6.756025793981443e-39,6.4468639890994735e-37,-6.379303731159659e-37,6.379303731159659e-37
20d_10n,40d_10n,S=2D,40,m1,63,m3,20,10,1000,log_mean_exp,False,analytical,,-427.79127253598756,-427.70512605484964,12.86496516552474,1000,-0.08614648113791645,0.08614648113791645,1.2417955941685055e-49,1.3642714859486008e-49,-1.2247589178009528e-50,1.2247589178009528e-50
20d_10n,40d_10n,S=2D,40,m1,63,m4,20,10,1000,log_mean_exp,False,analytical,,-315.91550919248357,-315.9441344405498,883.3988980913829,1000,0.028625248066248332,0.028625248066248332,0.4798182842668942,0.4699836527936166,0.009834631473277622,0.009834631473277622
20d_10n,40d_10n,S=2D,40,m1,64,m1,20,10,1000,log_mean_exp,True,analytical,0.012502670288085938,-313.4471336909561,-313.4406988591011,882.608179630459,1000,-0.006434831855017364,0.006434831855017364,0.5498950808314726,0.5498319473674261,6.313346404651643e-05,6.313346404651643e-05
20d_10n,40d_10n,S=2D,40,m1,64,m2,20,10,1000,log_mean_exp,False,analytical,,-402.9704863911327,-398.5313594885609,3.1468346746104423,1000,-4.439126902571786,4.439126902571786,7.257411615734638e-40,6.106967342210268e-38,-6.034393226052922e-38,6.034393226052922e-38
20d_10n,40d_10n,S=2D,40,m1,64,m3,20,10,1000,log_mean_exp,False,analytical,,-426.86075774009885,-426.8236476344427,5.160708265700277,1000,-0.037110105656154246,0.037110105656154246,3.057515993526883e-50,3.1523975070094875e-50,-9.488151348260463e-52,9.488151348260463e-52
20d_10n,40d_10n,S=2D,40,m1,64,m4,20,10,1000,log_mean_exp,False,analytical,,-313.6473804795645,-313.6406905770528,865.6742587911885,1000,-0.006689902511709533,0.006689902511709533,0.4501049191685274,0.45016805263257387,-6.313346404646092e-05,6.313346404646092e-05
20d_10n,40d_10n,S=2D,40,m1,65,m1,20,10,1000,log_mean_exp,True,analytical,0.012989044189453125,-336.9736314138861,-336.9605360194819,861.9872125302037,1000,-0.013095394404217586,0.013095394404217586,0.6849452363989808,0.689682714978202,-0.004737478579221244,0.004737478579221244
20d_10n,40d_10n,S=2D,40,m1,65,m2,20,10,1000,log_mean_exp,False,analytical,,-462.4325322562661,-440.0105366405939,3.1339595023693763,1000,-22.421995615672188,22.421995615672188,2.2363898274078184e-55,1.2150739548245776e-45,-1.2150739546009387e-45,1.2150739546009387e-45
20d_10n,40d_10n,S=2D,40,m1,65,m3,20,10,1000,log_mean_exp,False,analytical,,-431.11770738426594,-430.2771579782571,18.688473464243035,1000,-0.8405494060088472,0.8405494060088472,8.900269387971651e-42,2.0500070526656742e-41,-1.159980113868509e-41,1.159980113868509e-41
20d_10n,40d_10n,S=2D,40,m1,65,m4,20,10,1000,log_mean_exp,False,analytical,,-337.75022382567295,-337.75917240382205,871.7307595773805,1000,0.008948578149102104,0.008948578149102104,0.31505476360101925,0.310317285021798,0.004737478579221244,0.004737478579221244
20d_10n,40d_10n,S=2D,40,m1,66,m1,20,10,1000,log_mean_exp,True,analytical,0.013111114501953125,-314.14168811306604,-314.1400473662276,825.4239771241404,1000,-0.0016407468384613821,0.0016407468384613821,0.5680531330466911,0.5770962736029173,-0.009043140556226126,0.009043140556226126
20d_10n,40d_10n,S=2D,40,m1,66,m2,20,10,1000,log_mean_exp,False,analytical,,-404.2430638962694,-402.556892915611,1.657004014681994,1000,-1.686170980658403,1.686170980658403,4.205897117191526e-40,2.3030328920301308e-39,-1.8824431803109782e-39,1.8824431803109782e-39
20d_10n,40d_10n,S=2D,40,m1,66,m3,20,10,1000,log_mean_exp,False,analytical,,-430.0789196139748,-429.65270116048936,12.96528801412422,1000,-0.42621845348543275,0.42621845348543275,2.5321479160782082e-51,3.933146627296448e-51,-1.4009987112182396e-51,1.4009987112182396e-51
20d_10n,40d_10n,S=2D,40,m1,66,m4,20,10,1000,log_mean_exp,False,analytical,,-314.4156004839923,-314.45091191484346,818.4165975664187,1000,0.03531143085115218,0.03531143085115218,0.4319468669533088,0.4229037263970828,0.009043140556226015,0.009043140556226015
20d_10n,40d_10n,S=2D,40,m1,67,m1,20,10,1000,log_mean_exp,True,analytical,0.014132499694824219,-312.2154626881537,-312.2429647901426,771.9262504168389,1000,0.027502101988886807,0.027502101988886807,0.30381379484350773,0.2957178869882203,0.00809590785528741,0.00809590785528741
20d_10n,40d_10n,S=2D,40,m1,67,m2,20,10,1000,log_mean_exp,False,analytical,,-370.4882761208378,-365.30068120364973,5.155725843060786,1000,-5.187594917188051,5.187594917188051,1.4963947318822675e-26,2.6804279234856507e-24,-2.665463976166828e-24,2.665463976166828e-24
20d_10n,40d_10n,S=2D,40,m1,67,m3,20,10,1000,log_mean_exp,False,analytical,,-429.36893302446595,-428.70699844093855,30.51626617713175,1000,-0.6619345835273975,0.6619345835273975,4.013301491521922e-52,7.783777975305003e-52,-3.770476483783081e-52,3.770476483783081e-52
20d_10n,40d_10n,S=2D,40,m1,67,m4,20,10,1000,log_mean_exp,False,analytical,,-311.38626052423524,-311.3751917008959,817.6244063666315,1000,-0.011068823339314804,0.011068823339314804,0.6961862051564922,0.7042821130117797,-0.008095907855287465,0.008095907855287465
20d_10n,40d_10n,S=2D,40,m1,68,m1,20,10,1000,log_mean_exp,True,analytical,0.013332366943359375,-311.1082283009596,-311.10732917249044,775.7647199109591,1000,-0.0008991284691433066,0.0008991284691433066,0.5065856950732788,0.5046848678341651,0.0019008272391136671,0.0019008272391136671
20d_10n,40d_10n,S=2D,40,m1,68,m2,20,10,1000,log_mean_exp,False,analytical,,-408.0828416716852,-390.7604388561165,1.8973046865741752,1000,-17.322402815568694,17.322402815568694,3.882517754872344e-43,1.2885885893191052e-35,-1.2885885504939276e-35,1.2885885504939276e-35
20d_10n,40d_10n,S=2D,40,m1,68,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9460213661671,-428.02741411151015,10.306508491686621,1000,0.08139274534306651,0.08139274534306651,9.175803743233715e-52,8.419233813471213e-52,7.56569929762502e-53,7.56569929762502e-53
20d_10n,40d_10n,S=2D,40,m1,68,m4,20,10,1000,log_mean_exp,False,analytical,,-311.1345726047749,-311.12606919224754,892.6350895653635,1000,-0.008503412527375076,0.008503412527375076,0.49341430492672117,0.49531513216583495,-0.0019008272391137782,0.0019008272391137782
20d_10n,40d_10n,S=2D,40,m1,69,m1,20,10,1000,log_mean_exp,True,analytical,0.012122154235839844,-307.5907737152189,-307.58663381303376,926.0739638276664,1000,-0.004139902185158917,0.004139902185158917,0.3976150193118113,0.4009374376888455,-0.0033224183770341753,0.0033224183770341753
20d_10n,40d_10n,S=2D,40,m1,69,m2,20,10,1000,log_mean_exp,False,analytical,,-373.4332903564972,-374.6307237681999,1.1013417028900638,1000,1.1974334117027183,1.1974334117027183,1.0102320183045936e-29,3.063361845042472e-30,7.038958338003464e-30,7.038958338003464e-30
20d_10n,40d_10n,S=2D,40,m1,69,m3,20,10,1000,log_mean_exp,False,analytical,,-425.7920028612202,-425.48854023737164,19.032169711981837,1000,-0.30346262384858846,0.30346262384858846,1.842133958558803e-52,2.5057009901237177e-52,-6.635670315649145e-53,6.635670315649145e-53
20d_10n,40d_10n,S=2D,40,m1,69,m4,20,10,1000,log_mean_exp,False,analytical,,-307.17536122049864,-307.18507317517566,918.4962700522738,1000,0.00971195467701591,0.00971195467701591,0.6023849806881887,0.5990625623111545,0.0033224183770341753,0.0033224183770341753
20d_10n,40d_10n,S=2D,40,m1,70,m1,20,10,1000,log_mean_exp,True,analytical,0.012101173400878906,-306.04426795455845,-306.05362881610233,888.1049830181865,1000,0.009360861543882493,0.009360861543882493,0.4988190634156431,0.4914353301940942,0.007383733221548894,0.007383733221548894
20d_10n,40d_10n,S=2D,40,m1,70,m2,20,10,1000,log_mean_exp,False,analytical,,-388.8023328743021,-384.11667699274676,2.3359366104632664,1000,-4.685655881555363,4.685655881555363,5.709158693583842e-37,6.153402332757032e-35,-6.096310745821194e-35,6.096310745821194e-35
20d_10n,40d_10n,S=2D,40,m1,70,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4678518902615,-426.6875282823915,4.265312799786175,1000,0.21967639212999757,0.21967639212999757,2.5040618305148733e-53,1.9990769278264543e-53,5.04984902688419e-54,5.04984902688419e-54
20d_10n,40d_10n,S=2D,40,m1,70,m4,20,10,1000,log_mean_exp,False,analytical,,-306.0395441994373,-306.01936678562686,881.9471376874716,1000,-0.0201774138104156,0.0201774138104156,0.5011809365843569,0.5085646698059059,-0.007383733221548949,0.007383733221548949
20d_10n,40d_10n,S=2D,40,m1,71,m1,20,10,1000,log_mean_exp,True,analytical,0.011598587036132812,-290.695808906818,-290.6911944991408,950.6093207627082,1000,-0.004614407677195231,0.004614407677195231,0.49757903734746095,0.4988356658220746,-0.0012566284746136636,0.0012566284746136636
20d_10n,40d_10n,S=2D,40,m1,71,m2,20,10,1000,log_mean_exp,False,analytical,,-378.69432256761786,-369.64238323614654,1.7987226653120676,1000,-9.051939331471317,9.051939331471317,3.0171241214180955e-39,2.569756001386846e-35,-2.5694542889747044e-35,2.5694542889747044e-35
20d_10n,40d_10n,S=2D,40,m1,71,m3,20,10,1000,log_mean_exp,False,analytical,,-422.37810116533456,-421.998561545653,6.7662706787052125,1000,-0.3795396196815659,0.3795396196815659,3.220840238584998e-58,4.69777871261738e-58,-1.476938474032382e-58,1.476938474032382e-58
20d_10n,40d_10n,S=2D,40,m1,71,m4,20,10,1000,log_mean_exp,False,analytical,,-290.68612498052994,-290.68653715401064,935.3312917873224,1000,0.00041217348069721993,0.00041217348069721993,0.5024209626525391,0.5011643341779254,0.001256628474613719,0.001256628474613719
20d_10n,40d_10n,S=2D,40,m1,72,m1,20,10,1000,log_mean_exp,True,analytical,0.0119476318359375,-313.69786797086545,-313.6973125148834,918.4636289326958,1000,-0.0005554559820666327,0.0005554559820666327,0.4883276898583583,0.4882709061834773,5.678367488098912e-05,5.678367488098912e-05
20d_10n,40d_10n,S=2D,40,m1,72,m2,20,10,1000,log_mean_exp,False,analytical,,-405.95835622661275,-391.3804720880215,1.204261602664289,1000,-14.57788413859123,14.57788413859123,4.17340376783703e-41,8.939089962636787e-35,-8.939085789233019e-35,8.939085789233019e-35
20d_10n,40d_10n,S=2D,40,m1,72,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9430822154328,-424.71497576936844,48.6405438244603,1000,-0.22810644606437336,0.22810644606437336,2.374262135131528e-49,2.980590426783427e-49,-6.06328291651899e-50,6.06328291651899e-50
20d_10n,40d_10n,S=2D,40,m1,72,m4,20,10,1000,log_mean_exp,False,analytical,,-313.65117024609253,-313.65038753095774,940.9666223090314,1000,-0.0007827151347896688,0.0007827151347896688,0.5116723101416417,0.5117290938165227,-5.678367488093361e-05,5.678367488093361e-05
20d_10n,40d_10n,S=2D,40,m1,73,m1,20,10,1000,log_mean_exp,True,analytical,0.011792182922363281,-313.7389545052912,-313.74546050527874,920.7452375234968,1000,0.006505999987552968,0.006505999987552968,0.6435488288044618,0.6433753726242613,0.00017345618020059295,0.00017345618020059295
